CVS	20140501	down
CVS	20140502	down
CVS	20140505	none
CVS	20140506	down
CVS	20140507	none
CVS	20140508	none
CVS	20140509	none
CVS	20140512	none
CVS	20140513	down
CVS	20140514	none
CVS	20140515	none
CVS	20140516	none
CVS	20140519	down
CVS	20140520	up
CVS	20140521	none
CVS	20140522	none
CVS	20140523	down
CVS	20140527	up
CVS	20140528	down
CVS	20140529	down
CVS	20140530	none
CVS	20140602	none
CVS	20140603	none
CVS	20140604	none
CVS	20140605	none
CVS	20140606	none
CVS	20140609	down
CVS	20140610	none
CVS	20140611	down
CVS	20140612	none
CVS	20140613	none
CVS	20140616	none
CVS	20140617	down
CVS	20140618	none
CVS	20140619	none
CVS	20140620	none
CVS	20140623	none
CVS	20140624	none
CVS	20140625	none
CVS	20140626	none
CVS	20140627	none
CVS	20140630	none
CVS	20140701	none
CVS	20140702	none
CVS	20140703	none
CVS	20140707	down
CVS	20140708	none
CVS	20140709	none
CVS	20140710	none
CVS	20140711	none
CVS	20140714	none
CVS	20140715	down
CVS	20140716	none
CVS	20140717	none
CVS	20140718	none
CVS	20140721	down
CVS	20140722	down
CVS	20140723	down
CVS	20140724	none
CVS	20140725	down
CVS	20140728	down
CVS	20140729	none
CVS	20140730	none
CVS	20140731	none
CVS	20140801	none
CVS	20140804	down
CVS	20140805	down
CVS	20140806	down
CVS	20140807	down
CVS	20140808	none
CVS	20140811	none
CVS	20140812	none
CVS	20140813	none
CVS	20140814	down
CVS	20140815	none
CVS	20140818	none
CVS	20140819	down
CVS	20140820	none
CVS	20140821	none
CVS	20140822	down
CVS	20140825	none
CVS	20140826	none
CVS	20140827	none
CVS	20140828	down
CVS	20140829	none
CVS	20140902	none
CVS	20140903	up
CVS	20140904	down
CVS	20140905	none
CVS	20140908	none
CVS	20140909	up
CVS	20140910	none
CVS	20140911	down
CVS	20140912	none
CVS	20140915	none
CVS	20140916	none
CVS	20140917	none
CVS	20140918	down
CVS	20140919	none
CVS	20140922	none
CVS	20140923	down
CVS	20140924	none
CVS	20140925	none
CVS	20140926	none
CVS	20140929	none
CVS	20140930	up
CVS	20141001	none
CVS	20141002	up
CVS	20141003	none
CVS	20141006	none
CVS	20141007	none
CVS	20141008	none
CVS	20141009	down
CVS	20141010	down
