WLP	20140501	down
WLP	20140502	down
WLP	20140505	up
WLP	20140506	down
WLP	20140507	down
WLP	20140508	none
WLP	20140509	none
WLP	20140512	down
WLP	20140513	none
WLP	20140514	up
WLP	20140515	none
WLP	20140516	none
WLP	20140519	none
WLP	20140520	none
WLP	20140521	none
WLP	20140522	none
WLP	20140523	none
WLP	20140527	down
WLP	20140528	down
WLP	20140529	down
WLP	20140530	none
WLP	20140602	none
WLP	20140603	none
WLP	20140604	down
WLP	20140605	none
WLP	20140606	none
WLP	20140609	none
WLP	20140610	down
WLP	20140611	none
WLP	20140612	none
WLP	20140613	none
WLP	20140616	none
WLP	20140617	none
WLP	20140618	none
WLP	20140619	none
WLP	20140620	none
WLP	20140623	none
WLP	20140624	none
WLP	20140625	down
WLP	20140626	none
WLP	20140627	none
WLP	20140630	none
WLP	20140701	none
WLP	20140702	none
WLP	20140703	none
WLP	20140707	none
WLP	20140708	up
WLP	20140709	none
WLP	20140710	none
WLP	20140711	none
WLP	20140714	none
WLP	20140715	none
WLP	20140716	none
WLP	20140717	none
WLP	20140718	none
WLP	20140721	none
WLP	20140722	none
WLP	20140723	none
WLP	20140724	down
WLP	20140725	none
WLP	20140728	none
WLP	20140729	none
WLP	20140730	down
WLP	20140731	none
WLP	20140801	none
WLP	20140804	none
WLP	20140805	down
WLP	20140806	none
WLP	20140807	none
WLP	20140808	none
WLP	20140811	none
WLP	20140812	down
WLP	20140813	none
WLP	20140814	none
WLP	20140815	none
WLP	20140818	none
WLP	20140819	up
WLP	20140820	none
WLP	20140821	down
WLP	20140822	none
WLP	20140825	none
WLP	20140826	none
WLP	20140827	none
WLP	20140828	none
WLP	20140829	none
WLP	20140902	up
WLP	20140903	none
WLP	20140904	none
WLP	20140905	none
WLP	20140908	none
WLP	20140909	none
WLP	20140910	none
WLP	20140911	none
WLP	20140912	none
WLP	20140915	none
WLP	20140916	none
WLP	20140917	none
WLP	20140918	none
WLP	20140919	none
WLP	20140922	none
WLP	20140923	none
WLP	20140924	none
WLP	20140925	none
WLP	20140926	none
WLP	20140929	none
WLP	20140930	none
WLP	20141001	none
WLP	20141002	none
WLP	20141003	down
WLP	20141006	none
WLP	20141007	none
WLP	20141008	down
WLP	20141009	none
WLP	20141010	none
