LLY	20140501	down
LLY	20140502	up
LLY	20140505	none
LLY	20140506	down
LLY	20140507	down
LLY	20140508	none
LLY	20140509	up
LLY	20140512	none
LLY	20140513	none
LLY	20140514	none
LLY	20140515	down
LLY	20140516	up
LLY	20140519	none
LLY	20140520	none
LLY	20140521	down
LLY	20140522	none
LLY	20140523	none
LLY	20140527	none
LLY	20140528	down
LLY	20140529	none
LLY	20140530	none
LLY	20140602	none
LLY	20140603	none
LLY	20140604	none
LLY	20140605	none
LLY	20140606	up
LLY	20140609	none
LLY	20140610	up
LLY	20140611	down
LLY	20140612	none
LLY	20140613	none
LLY	20140616	none
LLY	20140617	none
LLY	20140618	down
LLY	20140619	none
LLY	20140620	none
LLY	20140623	none
LLY	20140624	none
LLY	20140625	down
LLY	20140626	none
LLY	20140627	none
LLY	20140630	none
LLY	20140701	none
LLY	20140702	none
LLY	20140703	none
LLY	20140707	none
LLY	20140708	none
LLY	20140709	none
LLY	20140710	none
LLY	20140711	none
LLY	20140714	none
LLY	20140715	up
LLY	20140716	down
LLY	20140717	down
LLY	20140718	none
LLY	20140721	none
LLY	20140722	up
LLY	20140723	none
LLY	20140724	down
LLY	20140725	up
LLY	20140728	down
LLY	20140729	down
LLY	20140730	none
LLY	20140731	up
LLY	20140801	down
LLY	20140804	none
LLY	20140805	none
LLY	20140806	none
LLY	20140807	none
LLY	20140808	none
LLY	20140811	down
LLY	20140812	none
LLY	20140813	none
LLY	20140814	none
LLY	20140815	none
LLY	20140818	none
LLY	20140819	up
LLY	20140820	none
LLY	20140821	down
LLY	20140822	none
LLY	20140825	none
LLY	20140826	none
LLY	20140827	up
LLY	20140828	none
LLY	20140829	down
LLY	20140902	none
LLY	20140903	up
LLY	20140904	none
LLY	20140905	up
LLY	20140908	none
LLY	20140909	none
LLY	20140910	none
LLY	20140911	up
LLY	20140912	down
LLY	20140915	none
LLY	20140916	down
LLY	20140917	up
LLY	20140918	up
LLY	20140919	none
LLY	20140922	none
LLY	20140923	none
LLY	20140924	none
LLY	20140925	down
LLY	20140926	none
LLY	20140929	none
LLY	20140930	down
LLY	20141001	none
LLY	20141002	up
LLY	20141003	down
LLY	20141006	none
LLY	20141007	none
LLY	20141008	down
LLY	20141009	none
LLY	20141010	none
