BK	20140501	none
BK	20140502	down
BK	20140505	none
BK	20140506	none
BK	20140507	none
BK	20140508	none
BK	20140509	up
BK	20140512	up
BK	20140513	none
BK	20140514	none
BK	20140515	none
BK	20140516	none
BK	20140519	none
BK	20140520	down
BK	20140521	none
BK	20140522	down
BK	20140523	up
BK	20140527	down
BK	20140528	down
BK	20140529	none
BK	20140530	none
BK	20140602	none
BK	20140603	none
BK	20140604	none
BK	20140605	down
BK	20140606	none
BK	20140609	none
BK	20140610	none
BK	20140611	none
BK	20140612	up
BK	20140613	none
BK	20140616	none
BK	20140617	none
BK	20140618	down
BK	20140619	none
BK	20140620	none
BK	20140623	none
BK	20140624	none
BK	20140625	down
BK	20140626	up
BK	20140627	down
BK	20140630	down
BK	20140701	up
BK	20140702	none
BK	20140703	none
BK	20140707	none
BK	20140708	down
BK	20140709	down
BK	20140710	none
BK	20140711	up
BK	20140714	down
BK	20140715	none
BK	20140716	up
BK	20140717	down
BK	20140718	up
BK	20140721	none
BK	20140722	down
BK	20140723	none
BK	20140724	none
BK	20140725	none
BK	20140728	down
BK	20140729	none
BK	20140730	down
BK	20140731	down
BK	20140801	down
BK	20140804	none
BK	20140805	up
BK	20140806	up
BK	20140807	up
BK	20140808	down
BK	20140811	none
BK	20140812	none
BK	20140813	down
BK	20140814	none
BK	20140815	none
BK	20140818	none
BK	20140819	none
BK	20140820	down
BK	20140821	down
BK	20140822	none
BK	20140825	down
BK	20140826	up
BK	20140827	down
BK	20140828	down
BK	20140829	up
BK	20140902	none
BK	20140903	none
BK	20140904	down
BK	20140905	none
BK	20140908	down
BK	20140909	none
BK	20140910	down
BK	20140911	up
BK	20140912	none
BK	20140915	up
BK	20140916	down
BK	20140917	none
BK	20140918	none
BK	20140919	none
BK	20140922	none
BK	20140923	down
BK	20140924	down
BK	20140925	down
BK	20140926	none
BK	20140929	up
BK	20140930	down
BK	20141001	up
BK	20141002	down
BK	20141003	up
BK	20141006	none
BK	20141007	none
BK	20141008	down
BK	20141009	none
BK	20141010	none
