COST	20120402	none
COST	20120403	none
COST	20120404	up
COST	20120405	none
COST	20120409	none
COST	20120410	none
COST	20120411	none
COST	20120412	none
COST	20120413	down
COST	20120416	none
COST	20120417	none
COST	20120418	none
COST	20120419	none
COST	20120420	none
COST	20120423	none
COST	20120424	none
COST	20120425	none
COST	20120426	none
COST	20120427	none
COST	20120430	none
COST	20120501	down
COST	20120502	none
COST	20120503	up
COST	20120504	none
COST	20120507	none
COST	20120508	none
COST	20120509	none
COST	20120510	down
COST	20120511	none
COST	20120514	none
COST	20120515	down
COST	20120516	none
COST	20120517	none
COST	20120518	down
COST	20120521	none
COST	20120522	down
COST	20120523	none
COST	20120524	down
COST	20120525	down
COST	20120529	none
COST	20120530	up
COST	20120531	down
COST	20120601	down
COST	20120604	down
COST	20120605	down
COST	20120606	none
COST	20120607	none
COST	20120608	none
COST	20120611	none
COST	20120612	none
COST	20120613	down
COST	20120614	down
COST	20120615	none
COST	20120618	none
COST	20120619	none
COST	20120620	none
COST	20120621	none
COST	20120622	none
COST	20120625	none
COST	20120626	none
COST	20120627	none
COST	20120628	none
COST	20120629	none
COST	20120702	none
COST	20120703	up
COST	20120705	up
COST	20120706	down
COST	20120709	none
COST	20120710	down
COST	20120711	none
COST	20120712	none
COST	20120713	down
COST	20120716	up
COST	20120717	none
COST	20120718	none
COST	20120719	none
COST	20120720	none
COST	20120723	none
COST	20120724	none
COST	20120725	none
COST	20120726	none
COST	20120727	none
COST	20120730	none
COST	20120731	none
COST	20120801	down
COST	20120802	down
COST	20120803	none
COST	20120806	none
COST	20120807	none
COST	20120808	none
COST	20120809	none
COST	20120810	down
COST	20120813	none
COST	20120814	none
COST	20120815	down
COST	20120816	none
COST	20120817	none
COST	20120820	none
COST	20120821	none
COST	20120822	none
COST	20120823	none
COST	20120824	none
COST	20120827	none
COST	20120828	none
COST	20120829	up
COST	20120830	down
COST	20120831	down
COST	20120904	none
COST	20120905	none
COST	20120906	none
COST	20120907	none
COST	20120910	none
COST	20120911	none
COST	20120912	none
COST	20120913	down
COST	20120914	up
COST	20120917	none
COST	20120918	none
COST	20120919	none
COST	20120920	none
COST	20120921	none
COST	20120924	none
COST	20120925	none
COST	20120926	none
COST	20120927	none
COST	20120928	none
COST	20121001	none
COST	20121002	none
COST	20121003	none
COST	20121004	none
COST	20121005	down
COST	20121008	none
COST	20121009	none
COST	20121010	down
COST	20121011	down
COST	20121012	down
COST	20121015	none
COST	20121016	none
COST	20121017	none
COST	20121018	none
COST	20121019	none
COST	20121022	none
COST	20121023	none
COST	20121024	none
COST	20121025	none
COST	20121026	none
COST	20121031	down
COST	20121101	down
COST	20121102	down
COST	20121105	none
COST	20121106	none
COST	20121107	none
COST	20121108	none
COST	20121109	none
COST	20121112	none
COST	20121113	none
COST	20121114	none
COST	20121115	none
COST	20121116	none
COST	20121119	up
COST	20121120	none
COST	20121121	none
COST	20121123	none
COST	20121126	none
COST	20121127	up
COST	20121128	down
COST	20121129	down
COST	20121130	down
COST	20121203	down
COST	20121204	down
COST	20121205	down
COST	20121206	none
COST	20121207	none
COST	20121210	none
COST	20121211	down
COST	20121212	down
COST	20121213	none
COST	20121214	none
COST	20121217	none
COST	20121218	none
COST	20121219	none
COST	20121220	none
COST	20121221	none
COST	20121224	none
COST	20121226	up
COST	20121227	none
COST	20121228	none
COST	20121231	none
COST	20130102	none
COST	20130103	down
COST	20130104	none
COST	20130107	none
COST	20130108	up
COST	20130109	down
COST	20130110	none
COST	20130111	none
COST	20130114	none
COST	20130115	none
COST	20130116	none
COST	20130117	none
COST	20130118	none
COST	20130122	none
COST	20130123	none
COST	20130124	none
COST	20130125	up
COST	20130128	none
COST	20130129	none
COST	20130130	none
COST	20130131	none
COST	20130201	none
COST	20130204	none
COST	20130205	none
COST	20130206	none
COST	20130207	none
COST	20130208	none
COST	20130211	none
COST	20130212	none
COST	20130213	up
COST	20130214	none
COST	20130215	down
COST	20130219	none
COST	20130220	none
COST	20130221	down
COST	20130222	none
COST	20130225	none
COST	20130226	none
COST	20130227	none
COST	20130228	none
COST	20130301	none
COST	20130304	none
COST	20130305	none
COST	20130306	down
COST	20130307	down
COST	20130308	down
COST	20130311	down
COST	20130312	up
COST	20130313	none
COST	20130314	none
COST	20130315	none
COST	20130318	none
COST	20130319	none
COST	20130320	none
COST	20130321	none
COST	20130322	none
COST	20130325	none
COST	20130326	none
COST	20130327	none
COST	20130328	down
COST	20130401	none
COST	20130402	none
COST	20130403	none
COST	20130404	none
COST	20130405	none
COST	20130408	none
COST	20130409	none
COST	20130410	none
COST	20130411	down
COST	20130412	none
COST	20130415	none
COST	20130416	down
COST	20130417	none
COST	20130418	none
COST	20130419	none
COST	20130422	none
COST	20130423	none
COST	20130424	none
COST	20130425	none
COST	20130426	none
COST	20130429	none
COST	20130430	none
COST	20130501	none
COST	20130502	none
COST	20130503	none
COST	20130506	none
COST	20130507	none
COST	20130508	none
COST	20130509	down
COST	20130510	none
COST	20130513	none
COST	20130514	none
COST	20130515	none
COST	20130516	none
COST	20130517	none
COST	20130520	none
COST	20130521	none
COST	20130522	none
COST	20130523	none
COST	20130524	none
COST	20130528	none
COST	20130529	none
COST	20130530	down
COST	20130531	none
COST	20130603	none
COST	20130604	none
COST	20130605	none
COST	20130606	down
COST	20130607	none
COST	20130610	none
COST	20130611	none
COST	20130612	up
COST	20130613	none
COST	20130614	none
COST	20130617	none
COST	20130618	none
COST	20130619	none
COST	20130620	none
COST	20130621	none
