RF	20120402	none
RF	20120403	none
RF	20120404	none
RF	20120405	up
RF	20120409	up
RF	20120410	none
RF	20120411	up
RF	20120412	none
RF	20120413	none
RF	20120416	none
RF	20120417	none
RF	20120418	none
RF	20120419	up
RF	20120420	none
RF	20120423	none
RF	20120424	none
RF	20120425	up
RF	20120426	none
RF	20120427	up
RF	20120430	none
RF	20120501	none
RF	20120502	none
RF	20120503	none
RF	20120504	none
RF	20120507	none
RF	20120508	none
RF	20120509	none
RF	20120510	none
RF	20120511	none
RF	20120514	none
RF	20120515	none
RF	20120516	none
RF	20120517	none
RF	20120518	none
RF	20120521	none
RF	20120522	none
RF	20120523	none
RF	20120524	none
RF	20120525	none
RF	20120529	none
RF	20120530	none
RF	20120531	none
RF	20120601	up
RF	20120604	up
RF	20120605	none
RF	20120606	up
RF	20120607	none
RF	20120608	none
RF	20120611	none
RF	20120612	none
RF	20120613	none
RF	20120614	up
RF	20120615	up
RF	20120618	none
RF	20120619	up
RF	20120620	none
RF	20120621	none
RF	20120622	up
RF	20120625	none
RF	20120626	up
RF	20120627	none
RF	20120628	none
RF	20120629	none
RF	20120702	none
RF	20120703	none
RF	20120705	none
RF	20120706	none
RF	20120709	none
RF	20120710	none
RF	20120711	none
RF	20120712	none
RF	20120713	none
RF	20120716	none
RF	20120717	down
RF	20120718	none
RF	20120719	none
RF	20120720	none
RF	20120723	none
RF	20120724	up
RF	20120725	down
RF	20120726	up
RF	20120727	none
RF	20120730	none
RF	20120731	none
RF	20120801	none
RF	20120802	none
RF	20120803	none
RF	20120806	none
RF	20120807	up
RF	20120808	none
RF	20120809	none
RF	20120810	none
RF	20120813	none
RF	20120814	none
RF	20120815	none
RF	20120816	none
RF	20120817	none
RF	20120820	none
RF	20120821	none
RF	20120822	none
RF	20120823	none
RF	20120824	none
RF	20120827	none
RF	20120828	none
RF	20120829	none
RF	20120830	none
RF	20120831	none
RF	20120904	none
RF	20120905	none
RF	20120906	none
RF	20120907	none
RF	20120910	up
RF	20120911	none
RF	20120912	none
RF	20120913	none
RF	20120914	none
RF	20120917	none
RF	20120918	none
RF	20120919	up
RF	20120920	none
RF	20120921	none
RF	20120924	none
RF	20120925	none
RF	20120926	none
RF	20120927	none
RF	20120928	none
RF	20121001	none
RF	20121002	none
RF	20121003	up
RF	20121004	up
RF	20121005	none
RF	20121008	none
RF	20121009	up
RF	20121010	none
RF	20121011	none
RF	20121012	none
RF	20121015	none
RF	20121016	none
RF	20121017	none
RF	20121018	none
RF	20121019	none
RF	20121022	none
RF	20121023	up
RF	20121024	none
RF	20121025	down
RF	20121026	down
RF	20121031	none
RF	20121101	none
RF	20121102	none
RF	20121105	none
RF	20121106	none
RF	20121107	none
RF	20121108	none
RF	20121109	none
RF	20121112	none
RF	20121113	none
RF	20121114	none
RF	20121115	none
RF	20121116	none
RF	20121119	up
RF	20121120	none
RF	20121121	none
RF	20121123	none
RF	20121126	none
RF	20121127	none
RF	20121128	none
RF	20121129	none
RF	20121130	none
RF	20121203	none
RF	20121204	none
RF	20121205	none
RF	20121206	none
RF	20121207	none
RF	20121210	none
RF	20121211	none
RF	20121212	none
RF	20121213	none
RF	20121214	none
RF	20121217	up
RF	20121218	up
RF	20121219	up
RF	20121220	up
RF	20121221	none
RF	20121224	none
RF	20121226	none
RF	20121227	none
RF	20121228	none
RF	20121231	none
RF	20130102	none
RF	20130103	none
RF	20130104	up
RF	20130107	none
RF	20130108	none
RF	20130109	none
RF	20130110	none
RF	20130111	none
RF	20130114	none
RF	20130115	none
RF	20130116	none
RF	20130117	none
RF	20130118	none
RF	20130122	up
RF	20130123	none
RF	20130124	none
RF	20130125	none
RF	20130128	none
RF	20130129	none
RF	20130130	none
RF	20130131	none
RF	20130201	none
RF	20130204	none
RF	20130205	none
RF	20130206	none
RF	20130207	none
RF	20130208	none
RF	20130211	none
RF	20130212	none
RF	20130213	none
RF	20130214	none
RF	20130215	none
RF	20130219	none
RF	20130220	none
RF	20130221	none
RF	20130222	none
RF	20130225	none
RF	20130226	none
RF	20130227	none
RF	20130228	none
RF	20130301	none
RF	20130304	none
RF	20130305	none
RF	20130306	none
RF	20130307	up
RF	20130308	up
RF	20130311	none
RF	20130312	none
RF	20130313	none
RF	20130314	none
RF	20130315	up
RF	20130318	none
RF	20130319	up
RF	20130320	none
RF	20130321	none
RF	20130322	none
RF	20130325	none
RF	20130326	none
RF	20130327	up
RF	20130328	up
RF	20130401	none
RF	20130402	none
RF	20130403	none
RF	20130404	none
RF	20130405	none
RF	20130408	none
RF	20130409	none
RF	20130410	up
RF	20130411	none
RF	20130412	none
RF	20130415	none
RF	20130416	none
RF	20130417	none
RF	20130418	none
RF	20130419	none
RF	20130422	none
RF	20130423	up
RF	20130424	none
RF	20130425	none
RF	20130426	none
RF	20130429	none
RF	20130430	none
RF	20130501	none
RF	20130502	none
RF	20130503	none
RF	20130506	none
RF	20130507	none
RF	20130508	none
RF	20130509	none
RF	20130510	none
RF	20130513	none
RF	20130514	none
RF	20130515	none
RF	20130516	none
RF	20130517	none
RF	20130520	none
RF	20130521	none
RF	20130522	none
RF	20130523	none
RF	20130524	none
RF	20130528	none
RF	20130529	none
RF	20130530	none
RF	20130531	none
RF	20130603	none
RF	20130604	none
RF	20130605	none
RF	20130606	none
RF	20130607	none
RF	20130610	none
RF	20130611	none
RF	20130612	none
RF	20130613	none
RF	20130614	none
RF	20130617	none
RF	20130618	none
RF	20130619	none
RF	20130620	up
RF	20130621	none
