FDX	20140501	down
FDX	20140502	up
FDX	20140505	down
FDX	20140506	none
FDX	20140507	up
FDX	20140508	down
FDX	20140509	none
FDX	20140512	none
FDX	20140513	down
FDX	20140514	none
FDX	20140515	down
FDX	20140516	none
FDX	20140519	up
FDX	20140520	none
FDX	20140521	none
FDX	20140522	none
FDX	20140523	none
FDX	20140527	none
FDX	20140528	none
FDX	20140529	none
FDX	20140530	down
FDX	20140602	none
FDX	20140603	none
FDX	20140604	none
FDX	20140605	down
FDX	20140606	none
FDX	20140609	down
FDX	20140610	down
FDX	20140611	none
FDX	20140612	none
FDX	20140613	none
FDX	20140616	down
FDX	20140617	up
FDX	20140618	down
FDX	20140619	down
FDX	20140620	down
FDX	20140623	none
FDX	20140624	none
FDX	20140625	up
FDX	20140626	none
FDX	20140627	up
FDX	20140630	none
FDX	20140701	down
FDX	20140702	none
FDX	20140703	none
FDX	20140707	none
FDX	20140708	none
FDX	20140709	none
FDX	20140710	down
FDX	20140711	down
FDX	20140714	none
FDX	20140715	down
FDX	20140716	down
FDX	20140717	none
FDX	20140718	down
FDX	20140721	down
FDX	20140722	none
FDX	20140723	none
FDX	20140724	down
FDX	20140725	down
FDX	20140728	down
FDX	20140729	down
FDX	20140730	none
FDX	20140731	none
FDX	20140801	down
FDX	20140804	down
FDX	20140805	down
FDX	20140806	none
FDX	20140807	none
FDX	20140808	none
FDX	20140811	none
FDX	20140812	down
FDX	20140813	down
FDX	20140814	up
FDX	20140815	none
FDX	20140818	down
FDX	20140819	none
FDX	20140820	down
FDX	20140821	down
FDX	20140822	up
FDX	20140825	none
FDX	20140826	none
FDX	20140827	none
FDX	20140828	none
FDX	20140829	none
FDX	20140902	none
FDX	20140903	down
FDX	20140904	up
FDX	20140905	down
FDX	20140908	down
FDX	20140909	down
FDX	20140910	none
FDX	20140911	none
FDX	20140912	up
FDX	20140915	up
FDX	20140916	down
FDX	20140917	down
FDX	20140918	down
FDX	20140919	none
FDX	20140922	down
FDX	20140923	up
FDX	20140924	down
FDX	20140925	down
FDX	20140926	none
FDX	20140929	none
FDX	20140930	down
FDX	20141001	down
FDX	20141002	none
FDX	20141003	down
FDX	20141006	down
FDX	20141007	none
FDX	20141008	up
FDX	20141009	up
FDX	20141010	none
