SLB	20140501	none
SLB	20140502	none
SLB	20140505	none
SLB	20140506	none
SLB	20140507	none
SLB	20140508	none
SLB	20140509	none
SLB	20140512	none
SLB	20140513	none
SLB	20140514	none
SLB	20140515	none
SLB	20140516	none
SLB	20140519	none
SLB	20140520	none
SLB	20140521	down
SLB	20140522	down
SLB	20140523	up
SLB	20140527	up
SLB	20140528	none
SLB	20140529	none
SLB	20140530	none
SLB	20140602	none
SLB	20140603	none
SLB	20140604	none
SLB	20140605	up
SLB	20140606	none
SLB	20140609	none
SLB	20140610	down
SLB	20140611	none
SLB	20140612	none
SLB	20140613	none
SLB	20140616	none
SLB	20140617	down
SLB	20140618	none
SLB	20140619	none
SLB	20140620	none
SLB	20140623	none
SLB	20140624	down
SLB	20140625	down
SLB	20140626	none
SLB	20140627	none
SLB	20140630	none
SLB	20140701	none
SLB	20140702	none
SLB	20140703	down
SLB	20140707	none
SLB	20140708	none
SLB	20140709	up
SLB	20140710	none
SLB	20140711	none
SLB	20140714	none
SLB	20140715	none
SLB	20140716	none
SLB	20140717	down
SLB	20140718	up
SLB	20140721	none
SLB	20140722	down
SLB	20140723	none
SLB	20140724	none
SLB	20140725	none
SLB	20140728	none
SLB	20140729	down
SLB	20140730	none
SLB	20140731	none
SLB	20140801	none
SLB	20140804	none
SLB	20140805	none
SLB	20140806	down
SLB	20140807	none
SLB	20140808	none
SLB	20140811	none
SLB	20140812	down
SLB	20140813	none
SLB	20140814	none
SLB	20140815	none
SLB	20140818	down
SLB	20140819	none
SLB	20140820	none
SLB	20140821	none
SLB	20140822	none
SLB	20140825	none
SLB	20140826	none
SLB	20140827	none
SLB	20140828	up
SLB	20140829	down
SLB	20140902	none
SLB	20140903	none
SLB	20140904	none
SLB	20140905	none
SLB	20140908	none
SLB	20140909	none
SLB	20140910	none
SLB	20140911	up
SLB	20140912	none
SLB	20140915	down
SLB	20140916	none
SLB	20140917	none
SLB	20140918	none
SLB	20140919	none
SLB	20140922	none
SLB	20140923	none
SLB	20140924	none
SLB	20140925	none
SLB	20140926	up
SLB	20140929	none
SLB	20140930	none
SLB	20141001	none
SLB	20141002	none
SLB	20141003	none
SLB	20141006	none
SLB	20141007	none
SLB	20141008	none
SLB	20141009	none
SLB	20141010	none
