HIG	20120402	up
HIG	20120403	up
HIG	20120404	none
HIG	20120405	none
HIG	20120409	none
HIG	20120410	none
HIG	20120411	none
HIG	20120412	none
HIG	20120413	none
HIG	20120416	none
HIG	20120417	none
HIG	20120418	none
HIG	20120419	none
HIG	20120420	none
HIG	20120423	none
HIG	20120424	none
HIG	20120425	none
HIG	20120426	none
HIG	20120427	up
HIG	20120430	none
HIG	20120501	none
HIG	20120502	none
HIG	20120503	up
HIG	20120504	up
HIG	20120507	none
HIG	20120508	none
HIG	20120509	none
HIG	20120510	none
HIG	20120511	none
HIG	20120514	none
HIG	20120515	none
HIG	20120516	none
HIG	20120517	none
HIG	20120518	down
HIG	20120521	none
HIG	20120522	none
HIG	20120523	none
HIG	20120524	none
HIG	20120525	none
HIG	20120529	none
HIG	20120530	up
HIG	20120531	none
HIG	20120601	none
HIG	20120604	none
HIG	20120605	none
HIG	20120606	up
HIG	20120607	none
HIG	20120608	none
HIG	20120611	none
HIG	20120612	none
HIG	20120613	none
HIG	20120614	none
HIG	20120615	none
HIG	20120618	none
HIG	20120619	none
HIG	20120620	up
HIG	20120621	none
HIG	20120622	none
HIG	20120625	none
HIG	20120626	up
HIG	20120627	none
HIG	20120628	up
HIG	20120629	none
HIG	20120702	none
HIG	20120703	none
HIG	20120705	none
HIG	20120706	none
HIG	20120709	none
HIG	20120710	none
HIG	20120711	none
HIG	20120712	none
HIG	20120713	none
HIG	20120716	up
HIG	20120717	up
HIG	20120718	none
HIG	20120719	none
HIG	20120720	none
HIG	20120723	up
HIG	20120724	none
HIG	20120725	none
HIG	20120726	none
HIG	20120727	none
HIG	20120730	none
HIG	20120731	none
HIG	20120801	none
HIG	20120802	up
HIG	20120803	up
HIG	20120806	none
HIG	20120807	none
HIG	20120808	none
HIG	20120809	none
HIG	20120810	none
HIG	20120813	none
HIG	20120814	none
HIG	20120815	up
HIG	20120816	none
HIG	20120817	none
HIG	20120820	up
HIG	20120821	up
HIG	20120822	none
HIG	20120823	none
HIG	20120824	none
HIG	20120827	none
HIG	20120828	none
HIG	20120829	none
HIG	20120830	none
HIG	20120831	none
HIG	20120904	none
HIG	20120905	up
HIG	20120906	none
HIG	20120907	up
HIG	20120910	none
HIG	20120911	none
HIG	20120912	none
HIG	20120913	none
HIG	20120914	none
HIG	20120917	none
HIG	20120918	none
HIG	20120919	none
HIG	20120920	none
HIG	20120921	none
HIG	20120924	none
HIG	20120925	none
HIG	20120926	none
HIG	20120927	up
HIG	20120928	up
HIG	20121001	none
HIG	20121002	none
HIG	20121003	none
HIG	20121004	none
HIG	20121005	none
HIG	20121008	none
HIG	20121009	none
HIG	20121010	none
HIG	20121011	none
HIG	20121012	none
HIG	20121015	none
HIG	20121016	none
HIG	20121017	none
HIG	20121018	none
HIG	20121019	none
HIG	20121022	none
HIG	20121023	none
HIG	20121024	none
HIG	20121025	none
HIG	20121026	down
HIG	20121031	none
HIG	20121101	up
HIG	20121102	none
HIG	20121105	up
HIG	20121106	none
HIG	20121107	up
HIG	20121108	up
HIG	20121109	none
HIG	20121112	none
HIG	20121113	none
HIG	20121114	none
HIG	20121115	up
HIG	20121116	none
HIG	20121119	none
HIG	20121120	none
HIG	20121121	none
HIG	20121123	none
HIG	20121126	none
HIG	20121127	none
HIG	20121128	none
HIG	20121129	none
HIG	20121130	none
HIG	20121203	none
HIG	20121204	none
HIG	20121205	up
HIG	20121206	none
HIG	20121207	none
HIG	20121210	none
HIG	20121211	up
HIG	20121212	up
HIG	20121213	none
HIG	20121214	none
HIG	20121217	up
HIG	20121218	none
HIG	20121219	none
HIG	20121220	none
HIG	20121221	none
HIG	20121224	none
HIG	20121226	none
HIG	20121227	none
HIG	20121228	none
HIG	20121231	none
HIG	20130102	down
HIG	20130103	up
HIG	20130104	none
HIG	20130107	none
HIG	20130108	none
HIG	20130109	none
HIG	20130110	none
HIG	20130111	none
HIG	20130114	none
HIG	20130115	none
HIG	20130116	none
HIG	20130117	none
HIG	20130118	none
HIG	20130122	none
HIG	20130123	none
HIG	20130124	none
HIG	20130125	none
HIG	20130128	none
HIG	20130129	none
HIG	20130130	none
HIG	20130131	none
HIG	20130201	up
HIG	20130204	up
HIG	20130205	none
HIG	20130206	none
HIG	20130207	none
HIG	20130208	none
HIG	20130211	none
HIG	20130212	none
HIG	20130213	none
HIG	20130214	none
HIG	20130215	none
HIG	20130219	none
HIG	20130220	none
HIG	20130221	none
HIG	20130222	none
HIG	20130225	none
HIG	20130226	up
HIG	20130227	none
HIG	20130228	none
HIG	20130301	none
HIG	20130304	none
HIG	20130305	none
HIG	20130306	none
HIG	20130307	none
HIG	20130308	none
HIG	20130311	none
HIG	20130312	none
HIG	20130313	none
HIG	20130314	none
HIG	20130315	none
HIG	20130318	none
HIG	20130319	down
HIG	20130320	none
HIG	20130321	none
HIG	20130322	none
HIG	20130325	none
HIG	20130326	none
HIG	20130327	none
HIG	20130328	none
HIG	20130401	none
HIG	20130402	none
HIG	20130403	none
HIG	20130404	none
HIG	20130405	up
HIG	20130408	none
HIG	20130409	none
HIG	20130410	none
HIG	20130411	none
HIG	20130412	none
HIG	20130415	none
HIG	20130416	none
HIG	20130417	none
HIG	20130418	none
HIG	20130419	up
HIG	20130422	none
HIG	20130423	none
HIG	20130424	none
HIG	20130425	none
HIG	20130426	none
HIG	20130429	none
HIG	20130430	none
HIG	20130501	none
HIG	20130502	none
HIG	20130503	none
HIG	20130506	none
HIG	20130507	none
HIG	20130508	none
HIG	20130509	none
HIG	20130510	none
HIG	20130513	none
HIG	20130514	none
HIG	20130515	none
HIG	20130516	none
HIG	20130517	none
HIG	20130520	none
HIG	20130521	none
HIG	20130522	none
HIG	20130523	none
HIG	20130524	none
HIG	20130528	none
HIG	20130529	none
HIG	20130530	none
HIG	20130531	none
HIG	20130603	none
HIG	20130604	none
HIG	20130605	none
HIG	20130606	none
HIG	20130607	up
HIG	20130610	none
HIG	20130611	none
HIG	20130612	none
HIG	20130613	none
HIG	20130614	none
HIG	20130617	none
HIG	20130618	none
HIG	20130619	none
HIG	20130620	none
HIG	20130621	none
