PM	20140501	none
PM	20140502	none
PM	20140505	none
PM	20140506	none
PM	20140507	none
PM	20140508	none
PM	20140509	none
PM	20140512	none
PM	20140513	none
PM	20140514	up
PM	20140515	none
PM	20140516	down
PM	20140519	none
PM	20140520	down
PM	20140521	none
PM	20140522	none
PM	20140523	none
PM	20140527	none
PM	20140528	none
PM	20140529	none
PM	20140530	down
PM	20140602	none
PM	20140603	none
PM	20140604	none
PM	20140605	none
PM	20140606	none
PM	20140609	none
PM	20140610	none
PM	20140611	none
PM	20140612	none
PM	20140613	up
PM	20140616	none
PM	20140617	none
PM	20140618	none
PM	20140619	none
PM	20140620	none
PM	20140623	none
PM	20140624	none
PM	20140625	down
PM	20140626	down
PM	20140627	down
PM	20140630	none
PM	20140701	none
PM	20140702	none
PM	20140703	none
PM	20140707	none
PM	20140708	none
PM	20140709	none
PM	20140710	none
PM	20140711	none
PM	20140714	none
PM	20140715	down
PM	20140716	down
PM	20140717	down
PM	20140718	down
PM	20140721	none
PM	20140722	none
PM	20140723	none
PM	20140724	none
PM	20140725	none
PM	20140728	none
PM	20140729	none
PM	20140730	up
PM	20140731	none
PM	20140801	none
PM	20140804	none
PM	20140805	none
PM	20140806	none
PM	20140807	none
PM	20140808	none
PM	20140811	down
PM	20140812	none
PM	20140813	none
PM	20140814	none
PM	20140815	none
PM	20140818	none
PM	20140819	none
PM	20140820	none
PM	20140821	none
PM	20140822	none
PM	20140825	none
PM	20140826	down
PM	20140827	none
PM	20140828	none
PM	20140829	none
PM	20140902	none
PM	20140903	none
PM	20140904	none
PM	20140905	none
PM	20140908	none
PM	20140909	none
PM	20140910	none
PM	20140911	none
PM	20140912	up
PM	20140915	none
PM	20140916	none
PM	20140917	none
PM	20140918	none
PM	20140919	none
PM	20140922	none
PM	20140923	none
PM	20140924	none
PM	20140925	up
PM	20140926	none
PM	20140929	none
PM	20140930	none
PM	20141001	none
PM	20141002	none
PM	20141003	none
PM	20141006	none
PM	20141007	down
PM	20141008	none
PM	20141009	none
PM	20141010	down
