DFS	20140501	none
DFS	20140502	none
DFS	20140505	down
DFS	20140506	none
DFS	20140507	down
DFS	20140508	none
DFS	20140509	none
DFS	20140512	none
DFS	20140513	none
DFS	20140514	none
DFS	20140515	down
DFS	20140516	none
DFS	20140519	none
DFS	20140520	none
DFS	20140521	none
DFS	20140522	none
DFS	20140523	none
DFS	20140527	none
DFS	20140528	up
DFS	20140529	none
DFS	20140530	none
DFS	20140602	none
DFS	20140603	none
DFS	20140604	none
DFS	20140605	none
DFS	20140606	none
DFS	20140609	none
DFS	20140610	none
DFS	20140611	none
DFS	20140612	none
DFS	20140613	none
DFS	20140616	down
DFS	20140617	none
DFS	20140618	none
DFS	20140619	none
DFS	20140620	none
DFS	20140623	none
DFS	20140624	none
DFS	20140625	none
DFS	20140626	none
DFS	20140627	down
DFS	20140630	down
DFS	20140701	none
DFS	20140702	none
DFS	20140703	none
DFS	20140707	none
DFS	20140708	none
DFS	20140709	up
DFS	20140710	down
DFS	20140711	down
DFS	20140714	none
DFS	20140715	down
DFS	20140716	none
DFS	20140717	none
DFS	20140718	none
DFS	20140721	down
DFS	20140722	none
DFS	20140723	down
DFS	20140724	none
DFS	20140725	none
DFS	20140728	none
DFS	20140729	none
DFS	20140730	up
DFS	20140731	down
DFS	20140801	down
DFS	20140804	none
DFS	20140805	none
DFS	20140806	none
DFS	20140807	down
DFS	20140808	none
DFS	20140811	none
DFS	20140812	none
DFS	20140813	none
DFS	20140814	none
DFS	20140815	none
DFS	20140818	none
DFS	20140819	none
DFS	20140820	none
DFS	20140821	none
DFS	20140822	none
DFS	20140825	none
DFS	20140826	none
DFS	20140827	none
DFS	20140828	down
DFS	20140829	none
DFS	20140902	none
DFS	20140903	none
DFS	20140904	none
DFS	20140905	none
DFS	20140908	none
DFS	20140909	none
DFS	20140910	down
DFS	20140911	none
DFS	20140912	down
DFS	20140915	none
DFS	20140916	down
DFS	20140917	down
DFS	20140918	down
DFS	20140919	up
DFS	20140922	none
DFS	20140923	down
DFS	20140924	none
DFS	20140925	none
DFS	20140926	none
DFS	20140929	none
DFS	20140930	none
DFS	20141001	none
DFS	20141002	none
DFS	20141003	none
DFS	20141006	none
DFS	20141007	none
DFS	20141008	none
DFS	20141009	up
DFS	20141010	down
