LMT	20120402	none
LMT	20120403	none
LMT	20120404	up
LMT	20120405	none
LMT	20120409	none
LMT	20120410	none
LMT	20120411	none
LMT	20120412	none
LMT	20120413	none
LMT	20120416	none
LMT	20120417	none
LMT	20120418	none
LMT	20120419	up
LMT	20120420	none
LMT	20120423	none
LMT	20120424	none
LMT	20120425	none
LMT	20120426	up
LMT	20120427	none
LMT	20120430	none
LMT	20120501	none
LMT	20120502	none
LMT	20120503	none
LMT	20120504	up
LMT	20120507	none
LMT	20120508	none
LMT	20120509	none
LMT	20120510	none
LMT	20120511	none
LMT	20120514	none
LMT	20120515	up
LMT	20120516	none
LMT	20120517	none
LMT	20120518	none
LMT	20120521	none
LMT	20120522	none
LMT	20120523	none
LMT	20120524	none
LMT	20120525	none
LMT	20120529	none
LMT	20120530	none
LMT	20120531	none
LMT	20120601	none
LMT	20120604	none
LMT	20120605	none
LMT	20120606	none
LMT	20120607	none
LMT	20120608	up
LMT	20120611	none
LMT	20120612	none
LMT	20120613	none
LMT	20120614	none
LMT	20120615	none
LMT	20120618	none
LMT	20120619	none
LMT	20120620	down
LMT	20120621	none
LMT	20120622	none
LMT	20120625	none
LMT	20120626	none
LMT	20120627	none
LMT	20120628	none
LMT	20120629	up
LMT	20120702	none
LMT	20120703	none
LMT	20120705	none
LMT	20120706	none
LMT	20120709	none
LMT	20120710	down
LMT	20120711	up
LMT	20120712	none
LMT	20120713	none
LMT	20120716	none
LMT	20120717	none
LMT	20120718	down
LMT	20120719	none
LMT	20120720	none
LMT	20120723	none
LMT	20120724	up
LMT	20120725	up
LMT	20120726	none
LMT	20120727	none
LMT	20120730	none
LMT	20120731	none
LMT	20120801	none
LMT	20120802	none
LMT	20120803	up
LMT	20120806	none
LMT	20120807	none
LMT	20120808	none
LMT	20120809	down
LMT	20120810	none
LMT	20120813	none
LMT	20120814	none
LMT	20120815	none
LMT	20120816	none
LMT	20120817	none
LMT	20120820	none
LMT	20120821	none
LMT	20120822	none
LMT	20120823	none
LMT	20120824	none
LMT	20120827	none
LMT	20120828	none
LMT	20120829	none
LMT	20120830	none
LMT	20120831	none
LMT	20120904	none
LMT	20120905	none
LMT	20120906	none
LMT	20120907	none
LMT	20120910	none
LMT	20120911	none
LMT	20120912	none
LMT	20120913	none
LMT	20120914	none
LMT	20120917	none
LMT	20120918	none
LMT	20120919	up
LMT	20120920	none
LMT	20120921	none
LMT	20120924	none
LMT	20120925	none
LMT	20120926	none
LMT	20120927	up
LMT	20120928	none
LMT	20121001	none
LMT	20121002	none
LMT	20121003	none
LMT	20121004	none
LMT	20121005	none
LMT	20121008	none
LMT	20121009	up
LMT	20121010	down
LMT	20121011	up
LMT	20121012	none
LMT	20121015	none
LMT	20121016	none
LMT	20121017	none
LMT	20121018	none
LMT	20121019	none
LMT	20121022	none
LMT	20121023	none
LMT	20121024	up
LMT	20121025	down
LMT	20121026	none
LMT	20121031	none
LMT	20121101	none
LMT	20121102	none
LMT	20121105	up
LMT	20121106	none
LMT	20121107	up
LMT	20121108	up
LMT	20121109	up
LMT	20121112	none
LMT	20121113	none
LMT	20121114	none
LMT	20121115	none
LMT	20121116	none
LMT	20121119	down
LMT	20121120	none
LMT	20121121	none
LMT	20121123	none
LMT	20121126	none
LMT	20121127	none
LMT	20121128	none
LMT	20121129	none
LMT	20121130	none
LMT	20121203	none
LMT	20121204	none
LMT	20121205	none
LMT	20121206	none
LMT	20121207	none
LMT	20121210	up
LMT	20121211	none
LMT	20121212	none
LMT	20121213	none
LMT	20121214	none
LMT	20121217	none
LMT	20121218	none
LMT	20121219	none
