SBUX	20120402	none
SBUX	20120403	none
SBUX	20120404	none
SBUX	20120405	none
SBUX	20120409	none
SBUX	20120410	none
SBUX	20120411	up
SBUX	20120412	none
SBUX	20120413	none
SBUX	20120416	none
SBUX	20120417	none
SBUX	20120418	none
SBUX	20120419	none
SBUX	20120420	none
SBUX	20120423	up
SBUX	20120424	none
SBUX	20120425	none
SBUX	20120426	up
SBUX	20120427	up
SBUX	20120430	none
SBUX	20120501	none
SBUX	20120502	none
SBUX	20120503	up
SBUX	20120504	none
SBUX	20120507	none
SBUX	20120508	up
SBUX	20120509	up
SBUX	20120510	none
SBUX	20120511	none
SBUX	20120514	none
SBUX	20120515	none
SBUX	20120516	none
SBUX	20120517	none
SBUX	20120518	none
SBUX	20120521	none
SBUX	20120522	none
SBUX	20120523	none
SBUX	20120524	up
SBUX	20120525	none
SBUX	20120529	none
SBUX	20120530	none
SBUX	20120531	none
SBUX	20120601	none
SBUX	20120604	up
SBUX	20120605	up
SBUX	20120606	up
SBUX	20120607	none
SBUX	20120608	none
SBUX	20120611	none
SBUX	20120612	none
SBUX	20120613	up
SBUX	20120614	none
SBUX	20120615	none
SBUX	20120618	none
SBUX	20120619	none
SBUX	20120620	none
SBUX	20120621	none
SBUX	20120622	none
SBUX	20120625	none
SBUX	20120626	none
SBUX	20120627	none
SBUX	20120628	none
SBUX	20120629	none
SBUX	20120702	none
SBUX	20120703	none
SBUX	20120705	none
SBUX	20120706	none
SBUX	20120709	up
SBUX	20120710	up
SBUX	20120711	up
SBUX	20120712	up
SBUX	20120713	none
SBUX	20120716	none
SBUX	20120717	none
SBUX	20120718	none
SBUX	20120719	none
SBUX	20120720	down
SBUX	20120723	up
SBUX	20120724	none
SBUX	20120725	none
SBUX	20120726	up
SBUX	20120727	up
SBUX	20120730	none
SBUX	20120731	none
SBUX	20120801	up
SBUX	20120802	up
SBUX	20120803	none
SBUX	20120806	none
SBUX	20120807	none
SBUX	20120808	up
SBUX	20120809	none
SBUX	20120810	up
SBUX	20120813	none
SBUX	20120814	none
SBUX	20120815	none
SBUX	20120816	none
SBUX	20120817	none
SBUX	20120820	none
SBUX	20120821	none
SBUX	20120822	up
SBUX	20120823	none
SBUX	20120824	none
SBUX	20120827	none
SBUX	20120828	none
SBUX	20120829	none
SBUX	20120830	none
SBUX	20120831	none
SBUX	20120904	none
SBUX	20120905	none
SBUX	20120906	none
SBUX	20120907	none
SBUX	20120910	none
SBUX	20120911	none
SBUX	20120912	none
SBUX	20120913	up
SBUX	20120914	none
SBUX	20120917	none
SBUX	20120918	none
SBUX	20120919	none
SBUX	20120920	up
SBUX	20120921	up
SBUX	20120924	none
SBUX	20120925	none
SBUX	20120926	none
SBUX	20120927	none
SBUX	20120928	none
SBUX	20121001	up
SBUX	20121002	none
SBUX	20121003	up
SBUX	20121004	none
SBUX	20121005	none
SBUX	20121008	none
SBUX	20121009	none
SBUX	20121010	none
SBUX	20121011	none
SBUX	20121012	up
SBUX	20121015	none
SBUX	20121016	none
SBUX	20121017	none
SBUX	20121018	none
SBUX	20121019	none
SBUX	20121022	none
SBUX	20121023	none
SBUX	20121024	up
SBUX	20121025	none
SBUX	20121026	up
SBUX	20121031	none
SBUX	20121101	up
SBUX	20121102	up
SBUX	20121105	down
SBUX	20121106	none
SBUX	20121107	none
SBUX	20121108	none
SBUX	20121109	none
SBUX	20121112	none
SBUX	20121113	none
SBUX	20121114	up
SBUX	20121115	up
SBUX	20121116	up
SBUX	20121119	none
SBUX	20121120	none
SBUX	20121121	none
SBUX	20121123	up
SBUX	20121126	none
SBUX	20121127	none
SBUX	20121128	none
SBUX	20121129	up
SBUX	20121130	up
SBUX	20121203	up
SBUX	20121204	none
SBUX	20121205	down
SBUX	20121206	up
SBUX	20121207	up
SBUX	20121210	none
SBUX	20121211	up
SBUX	20121212	none
SBUX	20121213	none
SBUX	20121214	none
SBUX	20121217	up
SBUX	20121218	none
SBUX	20121219	none
SBUX	20121220	up
SBUX	20121221	up
SBUX	20121224	none
SBUX	20121226	down
SBUX	20121227	none
SBUX	20121228	none
SBUX	20121231	none
SBUX	20130102	up
SBUX	20130103	up
SBUX	20130104	up
SBUX	20130107	none
SBUX	20130108	none
SBUX	20130109	none
SBUX	20130110	none
SBUX	20130111	up
SBUX	20130114	up
SBUX	20130115	none
SBUX	20130116	none
SBUX	20130117	up
SBUX	20130118	none
SBUX	20130122	none
SBUX	20130123	up
SBUX	20130124	up
SBUX	20130125	up
SBUX	20130128	none
SBUX	20130129	up
SBUX	20130130	none
SBUX	20130131	up
SBUX	20130201	none
SBUX	20130204	none
SBUX	20130205	none
SBUX	20130206	up
SBUX	20130207	none
SBUX	20130208	none
SBUX	20130211	none
SBUX	20130212	up
SBUX	20130213	none
SBUX	20130214	up
SBUX	20130215	down
SBUX	20130219	none
SBUX	20130220	none
SBUX	20130221	down
SBUX	20130222	up
SBUX	20130225	none
SBUX	20130226	none
SBUX	20130227	none
SBUX	20130228	up
SBUX	20130301	none
SBUX	20130304	down
SBUX	20130305	none
SBUX	20130306	none
SBUX	20130307	none
SBUX	20130308	down
SBUX	20130311	none
SBUX	20130312	none
SBUX	20130313	up
SBUX	20130314	none
SBUX	20130315	none
SBUX	20130318	none
SBUX	20130319	none
SBUX	20130320	none
SBUX	20130321	none
SBUX	20130322	none
SBUX	20130325	none
SBUX	20130326	none
SBUX	20130327	up
SBUX	20130328	none
SBUX	20130401	none
SBUX	20130402	none
SBUX	20130403	none
SBUX	20130404	up
SBUX	20130405	none
SBUX	20130408	none
SBUX	20130409	none
