MET	20120402	none
MET	20120403	none
MET	20120404	none
MET	20120405	none
MET	20120409	none
MET	20120410	none
MET	20120411	down
MET	20120412	none
MET	20120413	none
MET	20120416	down
MET	20120417	none
MET	20120418	none
MET	20120419	none
MET	20120420	down
MET	20120423	none
MET	20120424	none
MET	20120425	down
MET	20120426	none
MET	20120427	down
MET	20120430	none
MET	20120501	none
MET	20120502	down
MET	20120503	down
MET	20120504	none
MET	20120507	none
MET	20120508	down
MET	20120509	none
MET	20120510	none
MET	20120511	none
MET	20120514	none
MET	20120515	up
MET	20120516	none
MET	20120517	down
MET	20120518	down
MET	20120521	none
MET	20120522	none
MET	20120523	none
MET	20120524	down
MET	20120525	none
MET	20120529	none
MET	20120530	none
MET	20120531	down
MET	20120601	none
MET	20120604	none
MET	20120605	none
MET	20120606	down
MET	20120607	none
MET	20120608	none
MET	20120611	none
MET	20120612	none
MET	20120613	none
MET	20120614	none
MET	20120615	none
MET	20120618	none
MET	20120619	none
MET	20120620	down
MET	20120621	up
MET	20120622	none
MET	20120625	none
MET	20120626	down
MET	20120627	none
MET	20120628	none
MET	20120629	none
MET	20120702	none
MET	20120703	none
MET	20120705	none
MET	20120706	none
MET	20120709	none
MET	20120710	none
MET	20120711	none
MET	20120712	none
MET	20120713	none
MET	20120716	none
MET	20120717	down
MET	20120718	none
MET	20120719	none
MET	20120720	down
MET	20120723	none
MET	20120724	none
MET	20120725	down
MET	20120726	none
MET	20120727	none
MET	20120730	none
MET	20120731	none
MET	20120801	down
MET	20120802	none
MET	20120803	down
MET	20120806	none
MET	20120807	down
MET	20120808	none
MET	20120809	none
MET	20120810	none
MET	20120813	none
MET	20120814	none
MET	20120815	none
MET	20120816	none
MET	20120817	none
MET	20120820	none
MET	20120821	down
MET	20120822	none
MET	20120823	none
MET	20120824	none
MET	20120827	down
MET	20120828	none
MET	20120829	none
MET	20120830	none
MET	20120831	none
MET	20120904	none
MET	20120905	none
MET	20120906	none
MET	20120907	none
MET	20120910	none
MET	20120911	none
MET	20120912	none
MET	20120913	down
MET	20120914	none
MET	20120917	none
MET	20120918	down
MET	20120919	none
MET	20120920	none
MET	20120921	none
MET	20120924	down
MET	20120925	none
MET	20120926	none
MET	20120927	none
MET	20120928	down
MET	20121001	none
MET	20121002	none
MET	20121003	none
MET	20121004	none
MET	20121005	down
MET	20121008	none
MET	20121009	down
MET	20121010	down
MET	20121011	none
MET	20121012	none
MET	20121015	none
MET	20121016	none
MET	20121017	none
MET	20121018	none
MET	20121019	none
MET	20121022	none
MET	20121023	none
MET	20121024	none
MET	20121025	down
MET	20121026	none
MET	20121031	down
MET	20121101	up
MET	20121102	down
MET	20121105	none
MET	20121106	none
MET	20121107	down
MET	20121108	none
MET	20121109	none
MET	20121112	none
MET	20121113	none
MET	20121114	none
MET	20121115	down
MET	20121116	none
MET	20121119	none
MET	20121120	none
MET	20121121	none
MET	20121123	none
MET	20121126	none
MET	20121127	none
MET	20121128	none
MET	20121129	none
MET	20121130	none
MET	20121203	none
MET	20121204	none
MET	20121205	none
MET	20121206	up
MET	20121207	none
MET	20121210	none
MET	20121211	down
MET	20121212	none
MET	20121213	down
MET	20121214	none
MET	20121217	none
MET	20121218	none
MET	20121219	none
MET	20121220	none
MET	20121221	none
MET	20121224	none
MET	20121226	none
MET	20121227	none
MET	20121228	none
MET	20121231	none
MET	20130102	down
MET	20130103	down
MET	20130104	none
MET	20130107	down
MET	20130108	none
MET	20130109	none
MET	20130110	none
MET	20130111	none
MET	20130114	down
MET	20130115	none
MET	20130116	none
MET	20130117	none
MET	20130118	none
MET	20130122	none
MET	20130123	none
MET	20130124	down
MET	20130125	none
MET	20130128	none
MET	20130129	up
MET	20130130	none
MET	20130131	none
MET	20130201	none
MET	20130204	down
MET	20130205	none
MET	20130206	none
MET	20130207	none
MET	20130208	none
MET	20130211	none
MET	20130212	up
MET	20130213	down
MET	20130214	none
MET	20130215	none
MET	20130219	none
MET	20130220	none
MET	20130221	none
MET	20130222	none
MET	20130225	none
MET	20130226	none
MET	20130227	none
MET	20130228	down
MET	20130301	none
MET	20130304	none
MET	20130305	none
MET	20130306	up
MET	20130307	down
MET	20130308	none
MET	20130311	none
MET	20130312	none
MET	20130313	none
MET	20130314	none
MET	20130315	none
MET	20130318	none
MET	20130319	none
MET	20130320	none
MET	20130321	none
MET	20130322	down
MET	20130325	none
MET	20130326	none
MET	20130327	none
MET	20130328	none
MET	20130401	none
MET	20130402	none
MET	20130403	none
MET	20130404	none
MET	20130405	down
MET	20130408	none
MET	20130409	down
MET	20130410	none
MET	20130411	none
MET	20130412	none
MET	20130415	none
MET	20130416	none
MET	20130417	none
MET	20130418	none
MET	20130419	none
MET	20130422	none
MET	20130423	none
MET	20130424	down
MET	20130425	none
MET	20130426	none
MET	20130429	none
MET	20130430	none
MET	20130501	down
MET	20130502	none
MET	20130503	none
MET	20130506	none
MET	20130507	none
MET	20130508	none
MET	20130509	none
MET	20130510	none
MET	20130513	none
MET	20130514	none
MET	20130515	none
MET	20130516	none
MET	20130517	none
MET	20130520	none
MET	20130521	down
MET	20130522	down
MET	20130523	none
MET	20130524	none
MET	20130528	none
MET	20130529	none
MET	20130530	none
MET	20130531	none
MET	20130603	down
MET	20130604	up
MET	20130605	down
MET	20130606	none
MET	20130607	none
MET	20130610	none
MET	20130611	none
MET	20130612	down
MET	20130613	none
MET	20130614	none
MET	20130617	none
MET	20130618	none
MET	20130619	none
MET	20130620	none
MET	20130621	none
