AET	20120402	none
AET	20120403	none
AET	20120404	none
AET	20120405	none
AET	20120409	none
AET	20120410	none
AET	20120411	none
AET	20120412	none
AET	20120413	none
AET	20120416	none
AET	20120417	none
AET	20120418	none
AET	20120419	down
AET	20120420	none
AET	20120423	none
AET	20120424	none
AET	20120425	none
AET	20120426	down
AET	20120427	down
AET	20120430	none
AET	20120501	none
AET	20120502	none
AET	20120503	down
AET	20120504	none
AET	20120507	none
AET	20120508	none
AET	20120509	none
AET	20120510	none
AET	20120511	none
AET	20120514	none
AET	20120515	none
AET	20120516	none
AET	20120517	none
AET	20120518	none
AET	20120521	none
AET	20120522	none
AET	20120523	none
AET	20120524	none
AET	20120525	none
AET	20120529	none
AET	20120530	none
AET	20120531	none
AET	20120601	up
AET	20120604	down
AET	20120605	down
AET	20120606	none
AET	20120607	none
AET	20120608	none
AET	20120611	none
AET	20120612	none
AET	20120613	up
AET	20120614	none
AET	20120615	up
AET	20120618	none
AET	20120619	none
AET	20120620	none
AET	20120621	none
AET	20120622	none
AET	20120625	none
AET	20120626	down
AET	20120627	down
AET	20120628	down
AET	20120629	down
AET	20120702	none
AET	20120703	none
AET	20120705	none
AET	20120706	none
AET	20120709	none
AET	20120710	none
AET	20120711	none
AET	20120712	none
AET	20120713	none
AET	20120716	down
AET	20120717	none
AET	20120718	none
AET	20120719	none
AET	20120720	none
AET	20120723	none
AET	20120724	none
AET	20120725	down
AET	20120726	none
AET	20120727	up
AET	20120730	none
AET	20120731	down
AET	20120801	none
AET	20120802	down
AET	20120803	none
AET	20120806	none
AET	20120807	none
AET	20120808	none
AET	20120809	none
AET	20120810	none
AET	20120813	none
AET	20120814	down
AET	20120815	down
AET	20120816	none
AET	20120817	none
AET	20120820	down
AET	20120821	down
AET	20120822	none
AET	20120823	none
AET	20120824	down
AET	20120827	none
AET	20120828	none
AET	20120829	none
AET	20120830	none
AET	20120831	none
AET	20120904	none
AET	20120905	none
AET	20120906	none
AET	20120907	down
AET	20120910	none
AET	20120911	none
AET	20120912	none
AET	20120913	none
AET	20120914	up
AET	20120917	none
AET	20120918	none
AET	20120919	down
AET	20120920	down
AET	20120921	none
AET	20120924	none
AET	20120925	none
AET	20120926	none
AET	20120927	none
AET	20120928	none
AET	20121001	none
AET	20121002	none
AET	20121003	none
AET	20121004	up
AET	20121005	none
AET	20121008	up
AET	20121009	none
AET	20121010	down
AET	20121011	none
AET	20121012	none
AET	20121015	none
AET	20121016	none
AET	20121017	down
AET	20121018	down
AET	20121019	none
AET	20121022	none
AET	20121023	none
AET	20121024	none
AET	20121025	down
AET	20121026	down
AET	20121031	none
AET	20121101	none
AET	20121102	none
AET	20121105	down
AET	20121106	none
AET	20121107	none
AET	20121108	down
AET	20121109	none
AET	20121112	down
AET	20121113	none
AET	20121114	down
AET	20121115	none
AET	20121116	none
AET	20121119	none
AET	20121120	none
AET	20121121	none
AET	20121123	none
AET	20121126	none
AET	20121127	none
AET	20121128	none
AET	20121129	none
AET	20121130	down
AET	20121203	none
AET	20121204	none
AET	20121205	none
AET	20121206	none
AET	20121207	up
AET	20121210	none
AET	20121211	none
AET	20121212	down
AET	20121213	down
AET	20121214	none
AET	20121217	none
AET	20121218	none
AET	20121219	none
AET	20121220	none
AET	20121221	none
AET	20121224	none
AET	20121226	none
AET	20121227	none
AET	20121228	none
AET	20121231	none
AET	20130102	none
AET	20130103	none
AET	20130104	none
AET	20130107	none
AET	20130108	none
AET	20130109	down
AET	20130110	none
AET	20130111	none
AET	20130114	none
AET	20130115	none
AET	20130116	none
AET	20130117	none
AET	20130118	none
AET	20130122	down
AET	20130123	none
AET	20130124	none
AET	20130125	none
AET	20130128	none
AET	20130129	none
AET	20130130	none
AET	20130131	down
AET	20130201	none
AET	20130204	down
AET	20130205	none
AET	20130206	down
AET	20130207	none
AET	20130208	none
AET	20130211	none
AET	20130212	none
AET	20130213	none
AET	20130214	none
AET	20130215	none
AET	20130219	down
AET	20130220	none
AET	20130221	none
AET	20130222	none
AET	20130225	none
AET	20130226	none
AET	20130227	none
AET	20130228	none
AET	20130301	none
AET	20130304	none
AET	20130305	none
AET	20130306	none
AET	20130307	none
AET	20130308	none
AET	20130311	none
AET	20130312	none
AET	20130313	none
AET	20130314	none
AET	20130315	none
AET	20130318	none
AET	20130319	none
AET	20130320	none
AET	20130321	down
AET	20130322	down
AET	20130325	none
AET	20130326	none
AET	20130327	none
AET	20130328	none
AET	20130401	none
AET	20130402	down
AET	20130403	none
AET	20130404	down
AET	20130405	none
AET	20130408	none
AET	20130409	none
AET	20130410	none
AET	20130411	none
AET	20130412	none
AET	20130415	none
AET	20130416	none
AET	20130417	none
AET	20130418	none
AET	20130419	none
AET	20130422	none
AET	20130423	none
AET	20130424	none
AET	20130425	none
AET	20130426	none
AET	20130429	none
AET	20130430	down
AET	20130501	none
AET	20130502	none
AET	20130503	none
AET	20130506	none
AET	20130507	none
AET	20130508	none
AET	20130509	none
AET	20130510	none
AET	20130513	none
AET	20130514	none
AET	20130515	none
AET	20130516	none
AET	20130517	down
AET	20130520	none
AET	20130521	none
AET	20130522	none
AET	20130523	down
AET	20130524	none
AET	20130528	none
AET	20130529	none
AET	20130530	none
AET	20130531	none
AET	20130603	none
AET	20130604	none
AET	20130605	none
AET	20130606	none
AET	20130607	none
AET	20130610	none
AET	20130611	none
AET	20130612	none
AET	20130613	none
AET	20130614	none
AET	20130617	none
AET	20130618	none
AET	20130619	none
AET	20130620	none
AET	20130621	none
