MU	20120402	none
MU	20120403	down
MU	20120404	down
MU	20120405	down
MU	20120409	none
MU	20120410	down
MU	20120411	none
MU	20120412	none
MU	20120413	down
MU	20120416	none
MU	20120417	none
MU	20120418	none
MU	20120419	none
MU	20120420	down
MU	20120423	none
MU	20120424	none
MU	20120425	none
MU	20120426	down
MU	20120427	down
MU	20120430	none
MU	20120501	none
MU	20120502	none
MU	20120503	down
MU	20120504	none
MU	20120507	none
MU	20120508	down
MU	20120509	none
MU	20120510	down
MU	20120511	down
MU	20120514	none
MU	20120515	none
MU	20120516	none
MU	20120517	up
MU	20120518	none
MU	20120521	none
MU	20120522	none
MU	20120523	none
MU	20120524	none
MU	20120525	none
MU	20120529	none
MU	20120530	down
MU	20120531	none
MU	20120601	none
MU	20120604	none
MU	20120605	none
MU	20120606	none
MU	20120607	none
MU	20120608	none
MU	20120611	none
MU	20120612	none
MU	20120613	none
MU	20120614	none
MU	20120615	down
MU	20120618	none
MU	20120619	none
MU	20120620	down
MU	20120621	down
MU	20120622	down
MU	20120625	none
MU	20120626	none
MU	20120627	none
MU	20120628	none
MU	20120629	none
MU	20120702	down
MU	20120703	down
MU	20120705	none
MU	20120706	none
MU	20120709	none
MU	20120710	down
MU	20120711	none
MU	20120712	down
MU	20120713	none
MU	20120716	none
MU	20120717	none
MU	20120718	down
MU	20120719	none
MU	20120720	none
MU	20120723	none
MU	20120724	none
MU	20120725	none
MU	20120726	none
MU	20120727	none
MU	20120730	none
MU	20120731	none
MU	20120801	down
MU	20120802	none
MU	20120803	none
MU	20120806	none
MU	20120807	none
MU	20120808	none
MU	20120809	none
MU	20120810	none
MU	20120813	down
MU	20120814	none
MU	20120815	down
MU	20120816	none
MU	20120817	none
MU	20120820	none
MU	20120821	none
MU	20120822	none
MU	20120823	none
MU	20120824	none
MU	20120827	down
MU	20120828	none
MU	20120829	down
MU	20120830	none
MU	20120831	none
MU	20120904	none
MU	20120905	none
MU	20120906	down
MU	20120907	down
MU	20120910	none
MU	20120911	none
MU	20120912	none
MU	20120913	none
MU	20120914	none
MU	20120917	none
MU	20120918	none
MU	20120919	down
MU	20120920	none
MU	20120921	none
MU	20120924	none
MU	20120925	down
MU	20120926	down
MU	20120927	down
MU	20120928	down
MU	20121001	none
MU	20121002	none
MU	20121003	none
MU	20121004	none
MU	20121005	down
MU	20121008	none
MU	20121009	none
MU	20121010	none
MU	20121011	none
MU	20121012	none
MU	20121015	none
MU	20121016	none
MU	20121017	none
MU	20121018	none
MU	20121019	none
MU	20121022	none
MU	20121023	none
MU	20121024	none
MU	20121025	down
MU	20121026	none
MU	20121031	none
MU	20121101	down
MU	20121102	down
MU	20121105	none
MU	20121106	none
MU	20121107	none
MU	20121108	none
MU	20121109	none
MU	20121112	none
MU	20121113	none
MU	20121114	none
MU	20121115	none
MU	20121116	none
MU	20121119	none
MU	20121120	down
MU	20121121	none
MU	20121123	down
MU	20121126	none
MU	20121127	none
MU	20121128	none
MU	20121129	none
MU	20121130	none
MU	20121203	none
MU	20121204	none
MU	20121205	none
MU	20121206	none
MU	20121207	none
MU	20121210	none
MU	20121211	none
MU	20121212	none
MU	20121213	none
MU	20121214	none
MU	20121217	down
MU	20121218	none
MU	20121219	none
MU	20121220	down
MU	20121221	none
MU	20121224	none
MU	20121226	none
MU	20121227	none
MU	20121228	none
MU	20121231	none
MU	20130102	none
MU	20130103	none
MU	20130104	none
MU	20130107	none
MU	20130108	none
MU	20130109	none
MU	20130110	none
MU	20130111	none
MU	20130114	down
MU	20130115	none
MU	20130116	none
MU	20130117	down
MU	20130118	down
MU	20130122	none
MU	20130123	none
MU	20130124	none
MU	20130125	none
MU	20130128	none
MU	20130129	none
MU	20130130	none
MU	20130131	none
MU	20130201	none
MU	20130204	none
MU	20130205	none
MU	20130206	none
MU	20130207	none
MU	20130208	none
MU	20130211	none
MU	20130212	none
MU	20130213	none
MU	20130214	none
MU	20130215	none
MU	20130219	none
MU	20130220	none
MU	20130221	none
MU	20130222	none
MU	20130225	none
MU	20130226	none
MU	20130227	none
MU	20130228	none
MU	20130301	none
MU	20130304	none
MU	20130305	none
MU	20130306	none
MU	20130307	none
MU	20130308	none
MU	20130311	none
MU	20130312	none
MU	20130313	none
MU	20130314	none
MU	20130315	none
MU	20130318	none
MU	20130319	none
MU	20130320	none
MU	20130321	down
MU	20130322	down
MU	20130325	none
MU	20130326	none
MU	20130327	none
MU	20130328	none
MU	20130401	down
MU	20130402	down
MU	20130403	none
MU	20130404	none
MU	20130405	none
MU	20130408	down
MU	20130409	none
MU	20130410	none
MU	20130411	down
MU	20130412	none
MU	20130415	none
MU	20130416	none
MU	20130417	down
MU	20130418	none
MU	20130419	none
MU	20130422	none
MU	20130423	none
MU	20130424	none
MU	20130425	none
MU	20130426	none
MU	20130429	none
MU	20130430	none
MU	20130501	none
MU	20130502	none
MU	20130503	none
MU	20130506	none
MU	20130507	down
MU	20130508	none
MU	20130509	none
MU	20130510	none
MU	20130513	none
MU	20130514	none
MU	20130515	none
MU	20130516	none
MU	20130517	none
MU	20130520	none
MU	20130521	none
MU	20130522	none
MU	20130523	down
MU	20130524	none
MU	20130528	none
MU	20130529	none
MU	20130530	none
MU	20130531	none
MU	20130603	none
MU	20130604	none
MU	20130605	none
MU	20130606	none
MU	20130607	none
MU	20130610	none
MU	20130611	none
MU	20130612	none
MU	20130613	up
MU	20130614	none
MU	20130617	down
MU	20130618	down
MU	20130619	down
MU	20130620	none
MU	20130621	down
