MCO	20140501	none
MCO	20140502	down
MCO	20140505	none
MCO	20140506	none
MCO	20140507	down
MCO	20140508	none
MCO	20140509	down
MCO	20140512	down
MCO	20140513	none
MCO	20140514	up
MCO	20140515	down
MCO	20140516	down
MCO	20140519	up
MCO	20140520	down
MCO	20140521	down
MCO	20140522	down
MCO	20140523	none
MCO	20140527	down
MCO	20140528	down
MCO	20140529	down
MCO	20140530	down
MCO	20140602	none
MCO	20140603	down
MCO	20140604	down
MCO	20140605	down
MCO	20140606	none
MCO	20140609	down
MCO	20140610	down
MCO	20140611	none
MCO	20140612	none
MCO	20140613	none
MCO	20140616	none
MCO	20140617	up
MCO	20140618	none
MCO	20140619	none
MCO	20140620	down
MCO	20140623	down
MCO	20140624	down
MCO	20140625	down
MCO	20140626	down
MCO	20140627	up
MCO	20140630	down
MCO	20140701	down
MCO	20140702	none
MCO	20140703	up
MCO	20140707	down
MCO	20140708	none
MCO	20140709	down
MCO	20140710	none
MCO	20140711	down
MCO	20140714	none
MCO	20140715	down
MCO	20140716	none
MCO	20140717	none
MCO	20140718	up
MCO	20140721	down
MCO	20140722	none
MCO	20140723	none
MCO	20140724	none
MCO	20140725	down
MCO	20140728	down
MCO	20140729	down
MCO	20140730	down
MCO	20140731	down
MCO	20140801	up
MCO	20140804	up
MCO	20140805	down
MCO	20140806	up
MCO	20140807	none
MCO	20140808	down
MCO	20140811	up
MCO	20140812	none
MCO	20140813	none
MCO	20140814	down
MCO	20140815	up
MCO	20140818	none
MCO	20140819	none
MCO	20140820	none
MCO	20140821	down
MCO	20140822	up
MCO	20140825	none
MCO	20140826	none
MCO	20140827	down
MCO	20140828	down
MCO	20140829	up
MCO	20140902	none
MCO	20140903	down
MCO	20140904	down
MCO	20140905	down
MCO	20140908	down
MCO	20140909	down
MCO	20140910	down
MCO	20140911	up
MCO	20140912	none
MCO	20140915	none
MCO	20140916	up
MCO	20140917	up
MCO	20140918	down
MCO	20140919	none
MCO	20140922	none
MCO	20140923	down
MCO	20140924	down
MCO	20140925	down
MCO	20140926	down
MCO	20140929	none
MCO	20140930	down
MCO	20141001	down
MCO	20141002	down
MCO	20141003	down
MCO	20141006	down
MCO	20141007	none
MCO	20141008	down
MCO	20141009	none
MCO	20141010	down
