VIAB	20140501	down
VIAB	20140502	down
VIAB	20140505	none
VIAB	20140506	none
VIAB	20140507	none
VIAB	20140508	none
VIAB	20140509	down
VIAB	20140512	up
VIAB	20140513	none
VIAB	20140514	none
VIAB	20140515	up
VIAB	20140516	none
VIAB	20140519	none
VIAB	20140520	none
VIAB	20140521	up
VIAB	20140522	none
VIAB	20140523	none
VIAB	20140527	down
VIAB	20140528	none
VIAB	20140529	none
VIAB	20140530	down
VIAB	20140602	none
VIAB	20140603	none
VIAB	20140604	none
VIAB	20140605	down
VIAB	20140606	none
VIAB	20140609	up
VIAB	20140610	none
VIAB	20140611	none
VIAB	20140612	none
VIAB	20140613	none
VIAB	20140616	down
VIAB	20140617	none
VIAB	20140618	down
VIAB	20140619	down
VIAB	20140620	down
VIAB	20140623	up
VIAB	20140624	up
VIAB	20140625	down
VIAB	20140626	none
VIAB	20140627	down
VIAB	20140630	down
VIAB	20140701	none
VIAB	20140702	none
VIAB	20140703	none
VIAB	20140707	down
VIAB	20140708	down
VIAB	20140709	none
VIAB	20140710	none
VIAB	20140711	none
VIAB	20140714	none
VIAB	20140715	down
VIAB	20140716	up
VIAB	20140717	down
VIAB	20140718	down
VIAB	20140721	down
VIAB	20140722	down
VIAB	20140723	none
VIAB	20140724	none
VIAB	20140725	none
VIAB	20140728	down
VIAB	20140729	none
VIAB	20140730	up
VIAB	20140731	none
VIAB	20140801	down
VIAB	20140804	up
VIAB	20140805	down
VIAB	20140806	down
VIAB	20140807	down
VIAB	20140808	up
VIAB	20140811	none
VIAB	20140812	down
VIAB	20140813	none
VIAB	20140814	none
VIAB	20140815	none
VIAB	20140818	none
VIAB	20140819	none
VIAB	20140820	none
VIAB	20140821	none
VIAB	20140822	none
VIAB	20140825	none
VIAB	20140826	none
VIAB	20140827	none
VIAB	20140828	up
VIAB	20140829	none
VIAB	20140902	none
VIAB	20140903	none
VIAB	20140904	none
VIAB	20140905	none
VIAB	20140908	up
VIAB	20140909	down
VIAB	20140910	none
VIAB	20140911	down
VIAB	20140912	down
VIAB	20140915	none
VIAB	20140916	down
VIAB	20140917	up
VIAB	20140918	up
VIAB	20140919	none
VIAB	20140922	none
VIAB	20140923	none
VIAB	20140924	down
VIAB	20140925	down
VIAB	20140926	none
VIAB	20140929	none
VIAB	20140930	up
VIAB	20141001	none
VIAB	20141002	none
VIAB	20141003	up
VIAB	20141006	none
VIAB	20141007	up
VIAB	20141008	down
VIAB	20141009	none
VIAB	20141010	none
