GILD	20140501	down
GILD	20140502	none
GILD	20140505	none
GILD	20140506	down
GILD	20140507	none
GILD	20140508	down
GILD	20140509	none
GILD	20140512	none
GILD	20140513	none
GILD	20140514	none
GILD	20140515	down
GILD	20140516	none
GILD	20140519	none
GILD	20140520	none
GILD	20140521	down
GILD	20140522	up
GILD	20140523	none
GILD	20140527	none
GILD	20140528	none
GILD	20140529	down
GILD	20140530	none
GILD	20140602	none
GILD	20140603	none
GILD	20140604	down
GILD	20140605	none
GILD	20140606	none
GILD	20140609	down
GILD	20140610	down
GILD	20140611	none
GILD	20140612	down
GILD	20140613	none
GILD	20140616	down
GILD	20140617	down
GILD	20140618	down
GILD	20140619	up
GILD	20140620	down
GILD	20140623	none
GILD	20140624	down
GILD	20140625	down
GILD	20140626	none
GILD	20140627	down
GILD	20140630	none
GILD	20140701	none
GILD	20140702	none
GILD	20140703	none
GILD	20140707	down
GILD	20140708	down
GILD	20140709	none
GILD	20140710	none
GILD	20140711	down
GILD	20140714	down
GILD	20140715	none
GILD	20140716	up
GILD	20140717	down
GILD	20140718	down
GILD	20140721	down
GILD	20140722	up
GILD	20140723	down
GILD	20140724	down
GILD	20140725	down
GILD	20140728	none
GILD	20140729	down
GILD	20140730	down
GILD	20140731	none
GILD	20140801	none
GILD	20140804	down
GILD	20140805	none
GILD	20140806	none
GILD	20140807	down
GILD	20140808	none
GILD	20140811	none
GILD	20140812	down
GILD	20140813	down
GILD	20140814	up
GILD	20140815	down
GILD	20140818	none
GILD	20140819	down
GILD	20140820	down
GILD	20140821	down
GILD	20140822	none
GILD	20140825	none
GILD	20140826	none
GILD	20140827	up
GILD	20140828	none
GILD	20140829	none
GILD	20140902	up
GILD	20140903	none
GILD	20140904	up
GILD	20140905	down
GILD	20140908	down
GILD	20140909	up
GILD	20140910	none
GILD	20140911	none
GILD	20140912	none
GILD	20140915	down
GILD	20140916	none
GILD	20140917	down
GILD	20140918	down
GILD	20140919	none
GILD	20140922	none
GILD	20140923	none
GILD	20140924	up
GILD	20140925	none
GILD	20140926	none
GILD	20140929	none
GILD	20140930	down
GILD	20141001	up
GILD	20141002	down
GILD	20141003	up
GILD	20141006	none
GILD	20141007	up
GILD	20141008	down
GILD	20141009	none
GILD	20141010	down
