STI	20120402	none
STI	20120403	none
STI	20120404	none
STI	20120405	none
STI	20120409	up
STI	20120410	none
STI	20120411	none
STI	20120412	none
STI	20120413	none
STI	20120416	none
STI	20120417	none
STI	20120418	none
STI	20120419	up
STI	20120420	none
STI	20120423	up
STI	20120424	up
STI	20120425	up
STI	20120426	none
STI	20120427	none
STI	20120430	none
STI	20120501	none
STI	20120502	up
STI	20120503	none
STI	20120504	none
STI	20120507	none
STI	20120508	none
STI	20120509	none
STI	20120510	none
STI	20120511	up
STI	20120514	none
STI	20120515	none
STI	20120516	none
STI	20120517	none
STI	20120518	none
STI	20120521	none
STI	20120522	none
STI	20120523	none
STI	20120524	none
STI	20120525	none
STI	20120529	none
STI	20120530	up
STI	20120531	up
STI	20120601	none
STI	20120604	none
STI	20120605	none
STI	20120606	none
STI	20120607	up
STI	20120608	none
STI	20120611	none
STI	20120612	none
STI	20120613	up
STI	20120614	none
STI	20120615	none
STI	20120618	none
STI	20120619	none
STI	20120620	up
STI	20120621	none
STI	20120622	none
STI	20120625	none
STI	20120626	up
STI	20120627	none
STI	20120628	none
STI	20120629	none
STI	20120702	none
STI	20120703	up
STI	20120705	none
STI	20120706	none
STI	20120709	none
STI	20120710	none
STI	20120711	none
STI	20120712	none
STI	20120713	none
STI	20120716	none
STI	20120717	none
STI	20120718	none
STI	20120719	none
STI	20120720	up
STI	20120723	none
STI	20120724	none
STI	20120725	none
STI	20120726	none
STI	20120727	none
STI	20120730	none
STI	20120731	none
STI	20120801	none
STI	20120802	none
STI	20120803	none
STI	20120806	none
STI	20120807	none
STI	20120808	up
STI	20120809	none
STI	20120810	none
STI	20120813	none
STI	20120814	none
STI	20120815	none
STI	20120816	none
STI	20120817	none
STI	20120820	none
STI	20120821	up
STI	20120822	up
STI	20120823	none
STI	20120824	none
STI	20120827	none
STI	20120828	none
STI	20120829	none
STI	20120830	none
STI	20120831	none
STI	20120904	none
STI	20120905	none
STI	20120906	up
STI	20120907	up
STI	20120910	none
STI	20120911	none
STI	20120912	none
STI	20120913	none
STI	20120914	none
STI	20120917	none
STI	20120918	none
STI	20120919	up
STI	20120920	none
STI	20120921	none
STI	20120924	none
STI	20120925	none
STI	20120926	none
STI	20120927	none
STI	20120928	none
STI	20121001	none
STI	20121002	none
STI	20121003	up
STI	20121004	none
STI	20121005	none
STI	20121008	none
STI	20121009	up
STI	20121010	up
STI	20121011	none
STI	20121012	none
STI	20121015	none
STI	20121016	none
STI	20121017	none
STI	20121018	none
STI	20121019	none
STI	20121022	up
STI	20121023	up
STI	20121024	none
STI	20121025	down
STI	20121026	down
STI	20121031	none
STI	20121101	none
STI	20121102	none
STI	20121105	none
STI	20121106	none
STI	20121107	none
STI	20121108	none
STI	20121109	none
STI	20121112	none
STI	20121113	none
STI	20121114	none
STI	20121115	up
STI	20121116	none
STI	20121119	up
STI	20121120	none
STI	20121121	up
STI	20121123	none
STI	20121126	none
STI	20121127	none
STI	20121128	none
STI	20121129	none
STI	20121130	none
STI	20121203	down
STI	20121204	none
STI	20121205	none
STI	20121206	none
STI	20121207	none
STI	20121210	none
STI	20121211	none
STI	20121212	none
STI	20121213	none
STI	20121214	none
STI	20121217	none
STI	20121218	none
STI	20121219	none
STI	20121220	up
STI	20121221	none
STI	20121224	none
STI	20121226	none
STI	20121227	none
STI	20121228	none
STI	20121231	none
STI	20130102	none
STI	20130103	none
STI	20130104	up
STI	20130107	none
STI	20130108	up
STI	20130109	down
STI	20130110	none
STI	20130111	none
STI	20130114	down
STI	20130115	none
STI	20130116	down
STI	20130117	up
STI	20130118	up
STI	20130122	none
STI	20130123	none
STI	20130124	none
STI	20130125	none
STI	20130128	none
STI	20130129	up
STI	20130130	none
STI	20130131	none
STI	20130201	none
STI	20130204	none
STI	20130205	none
STI	20130206	none
STI	20130207	none
STI	20130208	none
STI	20130211	none
STI	20130212	none
STI	20130213	none
STI	20130214	none
STI	20130215	none
STI	20130219	none
STI	20130220	up
STI	20130221	none
STI	20130222	none
STI	20130225	none
STI	20130226	none
STI	20130227	none
STI	20130228	down
STI	20130301	none
STI	20130304	none
STI	20130305	up
STI	20130306	none
STI	20130307	up
STI	20130308	up
STI	20130311	none
STI	20130312	none
STI	20130313	none
STI	20130314	none
STI	20130315	up
STI	20130318	none
STI	20130319	none
STI	20130320	none
STI	20130321	up
STI	20130322	none
STI	20130325	none
STI	20130326	none
STI	20130327	none
STI	20130328	up
STI	20130401	none
STI	20130402	none
STI	20130403	none
STI	20130404	none
STI	20130405	none
STI	20130408	none
STI	20130409	down
STI	20130410	none
STI	20130411	none
STI	20130412	none
STI	20130415	none
STI	20130416	none
STI	20130417	none
STI	20130418	none
STI	20130419	none
STI	20130422	none
STI	20130423	none
STI	20130424	none
STI	20130425	none
STI	20130426	none
STI	20130429	none
STI	20130430	none
STI	20130501	none
STI	20130502	none
STI	20130503	none
STI	20130506	none
STI	20130507	up
STI	20130508	none
STI	20130509	none
STI	20130510	none
STI	20130513	none
STI	20130514	none
STI	20130515	none
STI	20130516	none
STI	20130517	none
STI	20130520	none
STI	20130521	none
STI	20130522	none
STI	20130523	none
STI	20130524	none
STI	20130528	none
STI	20130529	none
STI	20130530	none
STI	20130531	none
STI	20130603	none
STI	20130604	none
STI	20130605	none
STI	20130606	none
STI	20130607	none
STI	20130610	none
STI	20130611	none
STI	20130612	none
STI	20130613	none
STI	20130614	none
STI	20130617	none
STI	20130618	none
STI	20130619	none
STI	20130620	none
STI	20130621	none
