NTAP	20140501	none
NTAP	20140502	none
NTAP	20140505	none
NTAP	20140506	none
NTAP	20140507	none
NTAP	20140508	none
NTAP	20140509	none
NTAP	20140512	none
NTAP	20140513	down
NTAP	20140514	none
NTAP	20140515	none
NTAP	20140516	none
NTAP	20140519	none
NTAP	20140520	none
NTAP	20140521	down
NTAP	20140522	down
NTAP	20140523	none
NTAP	20140527	none
NTAP	20140528	none
NTAP	20140529	none
NTAP	20140530	none
NTAP	20140602	up
NTAP	20140603	down
NTAP	20140604	none
NTAP	20140605	none
NTAP	20140606	up
NTAP	20140609	none
NTAP	20140610	none
NTAP	20140611	none
NTAP	20140612	none
NTAP	20140613	none
NTAP	20140616	none
NTAP	20140617	none
NTAP	20140618	none
NTAP	20140619	none
NTAP	20140620	none
NTAP	20140623	none
NTAP	20140624	none
NTAP	20140625	none
NTAP	20140626	down
NTAP	20140627	none
NTAP	20140630	down
NTAP	20140701	none
NTAP	20140702	none
NTAP	20140703	none
NTAP	20140707	none
NTAP	20140708	none
NTAP	20140709	none
NTAP	20140710	none
NTAP	20140711	none
NTAP	20140714	none
NTAP	20140715	none
NTAP	20140716	none
NTAP	20140717	none
NTAP	20140718	none
NTAP	20140721	up
NTAP	20140722	none
NTAP	20140723	none
NTAP	20140724	down
NTAP	20140725	none
NTAP	20140728	none
NTAP	20140729	down
NTAP	20140730	none
NTAP	20140731	none
NTAP	20140801	none
NTAP	20140804	none
NTAP	20140805	up
NTAP	20140806	none
NTAP	20140807	none
NTAP	20140808	down
NTAP	20140811	none
NTAP	20140812	none
NTAP	20140813	down
NTAP	20140814	down
NTAP	20140815	none
NTAP	20140818	none
NTAP	20140819	none
NTAP	20140820	none
NTAP	20140821	down
NTAP	20140822	none
NTAP	20140825	none
NTAP	20140826	none
NTAP	20140827	none
NTAP	20140828	none
NTAP	20140829	none
NTAP	20140902	none
NTAP	20140903	none
NTAP	20140904	none
NTAP	20140905	none
NTAP	20140908	none
NTAP	20140909	none
NTAP	20140910	none
NTAP	20140911	none
NTAP	20140912	none
NTAP	20140915	none
NTAP	20140916	down
NTAP	20140917	none
NTAP	20140918	none
NTAP	20140919	none
NTAP	20140922	none
NTAP	20140923	none
NTAP	20140924	none
NTAP	20140925	none
NTAP	20140926	none
NTAP	20140929	none
NTAP	20140930	none
NTAP	20141001	none
NTAP	20141002	none
NTAP	20141003	none
NTAP	20141006	none
NTAP	20141007	none
NTAP	20141008	up
NTAP	20141009	up
NTAP	20141010	none
