GE	20140501	up
GE	20140502	none
GE	20140505	none
GE	20140506	up
GE	20140507	down
GE	20140508	down
GE	20140509	down
GE	20140512	down
GE	20140513	down
GE	20140514	down
GE	20140515	up
GE	20140516	up
GE	20140519	up
GE	20140520	up
GE	20140521	down
GE	20140522	down
GE	20140523	none
GE	20140527	up
GE	20140528	down
GE	20140529	down
GE	20140530	down
GE	20140602	down
GE	20140603	up
GE	20140604	down
GE	20140605	up
GE	20140606	up
GE	20140609	down
GE	20140610	up
GE	20140611	up
GE	20140612	up
GE	20140613	down
GE	20140616	down
GE	20140617	down
GE	20140618	up
GE	20140619	down
GE	20140620	down
GE	20140623	down
GE	20140624	up
GE	20140625	up
GE	20140626	up
GE	20140627	down
GE	20140630	down
GE	20140701	down
GE	20140702	down
GE	20140703	down
GE	20140707	up
GE	20140708	up
GE	20140709	down
GE	20140710	up
GE	20140711	down
GE	20140714	down
GE	20140715	up
GE	20140716	down
GE	20140717	down
GE	20140718	down
GE	20140721	down
GE	20140722	up
GE	20140723	down
GE	20140724	down
GE	20140725	down
GE	20140728	down
GE	20140729	up
GE	20140730	down
GE	20140731	down
GE	20140801	down
GE	20140804	up
GE	20140805	up
GE	20140806	up
GE	20140807	none
GE	20140808	down
GE	20140811	down
GE	20140812	none
GE	20140813	none
GE	20140814	up
GE	20140815	down
GE	20140818	down
GE	20140819	up
GE	20140820	down
GE	20140821	none
GE	20140822	down
GE	20140825	down
GE	20140826	none
GE	20140827	down
GE	20140828	none
GE	20140829	down
GE	20140902	up
GE	20140903	down
GE	20140904	down
GE	20140905	up
GE	20140908	up
GE	20140909	down
GE	20140910	down
GE	20140911	none
GE	20140912	down
GE	20140915	down
GE	20140916	down
GE	20140917	up
GE	20140918	down
GE	20140919	down
GE	20140922	down
GE	20140923	up
GE	20140924	up
GE	20140925	down
GE	20140926	down
GE	20140929	down
GE	20140930	up
GE	20141001	down
GE	20141002	down
GE	20141003	none
GE	20141006	down
GE	20141007	down
GE	20141008	none
GE	20141009	none
GE	20141010	down
