FCX	20140501	none
FCX	20140502	none
FCX	20140505	none
FCX	20140506	none
FCX	20140507	down
FCX	20140508	up
FCX	20140509	none
FCX	20140512	none
FCX	20140513	down
FCX	20140514	none
FCX	20140515	none
FCX	20140516	none
FCX	20140519	none
FCX	20140520	none
FCX	20140521	down
FCX	20140522	none
FCX	20140523	none
FCX	20140527	none
FCX	20140528	none
FCX	20140529	none
FCX	20140530	none
FCX	20140602	none
FCX	20140603	down
FCX	20140604	none
FCX	20140605	up
FCX	20140606	up
FCX	20140609	none
FCX	20140610	up
FCX	20140611	none
FCX	20140612	none
FCX	20140613	none
FCX	20140616	none
FCX	20140617	none
FCX	20140618	none
FCX	20140619	none
FCX	20140620	none
FCX	20140623	none
FCX	20140624	down
FCX	20140625	down
FCX	20140626	none
FCX	20140627	down
FCX	20140630	none
FCX	20140701	down
FCX	20140702	none
FCX	20140703	none
FCX	20140707	up
FCX	20140708	none
FCX	20140709	down
FCX	20140710	none
FCX	20140711	down
FCX	20140714	none
FCX	20140715	none
FCX	20140716	none
FCX	20140717	none
FCX	20140718	none
FCX	20140721	none
FCX	20140722	up
FCX	20140723	down
FCX	20140724	none
FCX	20140725	down
FCX	20140728	none
FCX	20140729	down
FCX	20140730	none
FCX	20140731	none
FCX	20140801	none
FCX	20140804	down
FCX	20140805	down
FCX	20140806	down
FCX	20140807	none
FCX	20140808	none
FCX	20140811	none
FCX	20140812	none
FCX	20140813	none
FCX	20140814	none
FCX	20140815	none
FCX	20140818	none
FCX	20140819	none
FCX	20140820	none
FCX	20140821	none
FCX	20140822	none
FCX	20140825	none
FCX	20140826	up
FCX	20140827	none
FCX	20140828	none
FCX	20140829	down
FCX	20140902	down
FCX	20140903	none
FCX	20140904	none
FCX	20140905	none
FCX	20140908	none
FCX	20140909	down
FCX	20140910	none
FCX	20140911	none
FCX	20140912	none
FCX	20140915	down
FCX	20140916	none
FCX	20140917	none
FCX	20140918	none
FCX	20140919	none
FCX	20140922	none
FCX	20140923	none
FCX	20140924	none
FCX	20140925	none
FCX	20140926	none
FCX	20140929	down
FCX	20140930	none
FCX	20141001	none
FCX	20141002	none
FCX	20141003	none
FCX	20141006	down
FCX	20141007	down
FCX	20141008	none
FCX	20141009	up
FCX	20141010	none
