KEY	20140501	none
KEY	20140502	none
KEY	20140505	down
KEY	20140506	none
KEY	20140507	none
KEY	20140508	none
KEY	20140509	none
KEY	20140512	none
KEY	20140513	none
KEY	20140514	down
KEY	20140515	none
KEY	20140516	none
KEY	20140519	none
KEY	20140520	none
KEY	20140521	none
KEY	20140522	none
KEY	20140523	down
KEY	20140527	none
KEY	20140528	none
KEY	20140529	none
KEY	20140530	none
KEY	20140602	none
KEY	20140603	none
KEY	20140604	none
KEY	20140605	none
KEY	20140606	none
KEY	20140609	none
KEY	20140610	none
KEY	20140611	none
KEY	20140612	none
KEY	20140613	none
KEY	20140616	none
KEY	20140617	up
KEY	20140618	none
KEY	20140619	none
KEY	20140620	none
KEY	20140623	none
KEY	20140624	none
KEY	20140625	none
KEY	20140626	down
KEY	20140627	none
KEY	20140630	none
KEY	20140701	none
KEY	20140702	none
KEY	20140703	none
KEY	20140707	none
KEY	20140708	none
KEY	20140709	none
KEY	20140710	none
KEY	20140711	down
KEY	20140714	none
KEY	20140715	none
KEY	20140716	none
KEY	20140717	down
KEY	20140718	none
KEY	20140721	none
KEY	20140722	none
KEY	20140723	none
KEY	20140724	none
KEY	20140725	none
KEY	20140728	none
KEY	20140729	none
KEY	20140730	none
KEY	20140731	down
KEY	20140801	none
KEY	20140804	none
KEY	20140805	none
KEY	20140806	none
KEY	20140807	none
KEY	20140808	none
KEY	20140811	none
KEY	20140812	none
KEY	20140813	none
KEY	20140814	none
KEY	20140815	none
KEY	20140818	none
KEY	20140819	none
KEY	20140820	none
KEY	20140821	none
KEY	20140822	none
KEY	20140825	none
KEY	20140826	none
KEY	20140827	none
KEY	20140828	none
KEY	20140829	none
KEY	20140902	none
KEY	20140903	none
KEY	20140904	none
KEY	20140905	none
KEY	20140908	none
KEY	20140909	none
KEY	20140910	none
KEY	20140911	none
KEY	20140912	none
KEY	20140915	none
KEY	20140916	none
KEY	20140917	none
KEY	20140918	none
KEY	20140919	none
KEY	20140922	none
KEY	20140923	none
KEY	20140924	up
KEY	20140925	none
KEY	20140926	none
KEY	20140929	none
KEY	20140930	none
KEY	20141001	none
KEY	20141002	none
KEY	20141003	none
KEY	20141006	none
KEY	20141007	none
KEY	20141008	none
KEY	20141009	none
KEY	20141010	none
