EBAY	20140501	down
EBAY	20140502	down
EBAY	20140505	up
EBAY	20140506	down
EBAY	20140507	down
EBAY	20140508	down
EBAY	20140509	up
EBAY	20140512	up
EBAY	20140513	down
EBAY	20140514	down
EBAY	20140515	down
EBAY	20140516	down
EBAY	20140519	none
EBAY	20140520	down
EBAY	20140521	down
EBAY	20140522	down
EBAY	20140523	down
EBAY	20140527	down
EBAY	20140528	up
EBAY	20140529	down
EBAY	20140530	down
EBAY	20140602	up
EBAY	20140603	none
EBAY	20140604	none
EBAY	20140605	none
EBAY	20140606	none
EBAY	20140609	up
EBAY	20140610	down
EBAY	20140611	down
EBAY	20140612	down
EBAY	20140613	down
EBAY	20140616	down
EBAY	20140617	down
EBAY	20140618	down
EBAY	20140619	down
EBAY	20140620	up
EBAY	20140623	down
EBAY	20140624	down
EBAY	20140625	up
EBAY	20140626	up
EBAY	20140627	up
EBAY	20140630	up
EBAY	20140701	none
EBAY	20140702	down
EBAY	20140703	up
EBAY	20140707	up
EBAY	20140708	up
EBAY	20140709	up
EBAY	20140710	down
EBAY	20140711	down
EBAY	20140714	down
EBAY	20140715	down
EBAY	20140716	down
EBAY	20140717	down
EBAY	20140718	none
EBAY	20140721	down
EBAY	20140722	up
EBAY	20140723	down
EBAY	20140724	down
EBAY	20140725	none
EBAY	20140728	down
EBAY	20140729	down
EBAY	20140730	down
EBAY	20140731	up
EBAY	20140801	down
EBAY	20140804	up
EBAY	20140805	up
EBAY	20140806	none
EBAY	20140807	down
EBAY	20140808	up
EBAY	20140811	down
EBAY	20140812	down
EBAY	20140813	down
EBAY	20140814	up
EBAY	20140815	down
EBAY	20140818	down
EBAY	20140819	down
EBAY	20140820	down
EBAY	20140821	down
EBAY	20140822	down
EBAY	20140825	none
EBAY	20140826	down
EBAY	20140827	down
EBAY	20140828	down
EBAY	20140829	up
EBAY	20140902	down
EBAY	20140903	none
EBAY	20140904	up
EBAY	20140905	none
EBAY	20140908	down
EBAY	20140909	down
EBAY	20140910	down
EBAY	20140911	down
EBAY	20140912	down
EBAY	20140915	down
EBAY	20140916	down
EBAY	20140917	down
EBAY	20140918	down
EBAY	20140919	down
EBAY	20140922	down
EBAY	20140923	down
EBAY	20140924	down
EBAY	20140925	down
EBAY	20140926	down
EBAY	20140929	up
EBAY	20140930	down
EBAY	20141001	down
EBAY	20141002	down
EBAY	20141003	down
EBAY	20141006	down
EBAY	20141007	down
EBAY	20141008	down
EBAY	20141009	down
EBAY	20141010	none
