HAL	20140501	down
HAL	20140502	none
HAL	20140505	none
HAL	20140506	none
HAL	20140507	none
HAL	20140508	none
HAL	20140509	none
HAL	20140512	none
HAL	20140513	none
HAL	20140514	none
HAL	20140515	none
HAL	20140516	none
HAL	20140519	up
HAL	20140520	down
HAL	20140521	down
HAL	20140522	down
HAL	20140523	up
HAL	20140527	none
HAL	20140528	down
HAL	20140529	none
HAL	20140530	none
HAL	20140602	none
HAL	20140603	none
HAL	20140604	none
HAL	20140605	down
HAL	20140606	none
HAL	20140609	none
HAL	20140610	none
HAL	20140611	none
HAL	20140612	none
HAL	20140613	none
HAL	20140616	none
HAL	20140617	none
HAL	20140618	none
HAL	20140619	none
HAL	20140620	none
HAL	20140623	up
HAL	20140624	down
HAL	20140625	none
HAL	20140626	up
HAL	20140627	none
HAL	20140630	down
HAL	20140701	none
HAL	20140702	none
HAL	20140703	down
HAL	20140707	none
HAL	20140708	none
HAL	20140709	none
HAL	20140710	none
HAL	20140711	none
HAL	20140714	none
HAL	20140715	none
HAL	20140716	none
HAL	20140717	none
HAL	20140718	none
HAL	20140721	down
HAL	20140722	down
HAL	20140723	none
HAL	20140724	none
HAL	20140725	none
HAL	20140728	none
HAL	20140729	none
HAL	20140730	up
HAL	20140731	down
HAL	20140801	none
HAL	20140804	up
HAL	20140805	none
HAL	20140806	none
HAL	20140807	none
HAL	20140808	none
HAL	20140811	none
HAL	20140812	none
HAL	20140813	none
HAL	20140814	none
HAL	20140815	none
HAL	20140818	none
HAL	20140819	none
HAL	20140820	none
HAL	20140821	none
HAL	20140822	none
HAL	20140825	down
HAL	20140826	none
HAL	20140827	none
HAL	20140828	none
HAL	20140829	none
HAL	20140902	down
HAL	20140903	none
HAL	20140904	down
HAL	20140905	down
HAL	20140908	none
HAL	20140909	none
HAL	20140910	none
HAL	20140911	up
HAL	20140912	none
HAL	20140915	none
HAL	20140916	none
HAL	20140917	none
HAL	20140918	none
HAL	20140919	none
HAL	20140922	none
HAL	20140923	down
HAL	20140924	none
HAL	20140925	none
HAL	20140926	up
HAL	20140929	none
HAL	20140930	none
HAL	20141001	down
HAL	20141002	none
HAL	20141003	none
HAL	20141006	none
HAL	20141007	none
HAL	20141008	down
HAL	20141009	down
HAL	20141010	none
