GPS	20140501	down
GPS	20140502	none
GPS	20140505	none
GPS	20140506	up
GPS	20140507	down
GPS	20140508	down
GPS	20140509	down
GPS	20140512	down
GPS	20140513	none
GPS	20140514	up
GPS	20140515	none
GPS	20140516	down
GPS	20140519	down
GPS	20140520	up
GPS	20140521	up
GPS	20140522	down
GPS	20140523	down
GPS	20140527	up
GPS	20140528	down
GPS	20140529	down
GPS	20140530	none
GPS	20140602	none
GPS	20140603	down
GPS	20140604	none
GPS	20140605	down
GPS	20140606	down
GPS	20140609	none
GPS	20140610	up
GPS	20140611	down
GPS	20140612	up
GPS	20140613	none
GPS	20140616	none
GPS	20140617	none
GPS	20140618	down
GPS	20140619	down
GPS	20140620	none
GPS	20140623	none
GPS	20140624	down
GPS	20140625	up
GPS	20140626	up
GPS	20140627	down
GPS	20140630	none
GPS	20140701	none
GPS	20140702	down
GPS	20140703	down
GPS	20140707	down
GPS	20140708	none
GPS	20140709	none
GPS	20140710	down
GPS	20140711	down
GPS	20140714	up
GPS	20140715	up
GPS	20140716	none
GPS	20140717	down
GPS	20140718	none
GPS	20140721	none
GPS	20140722	none
GPS	20140723	none
GPS	20140724	none
GPS	20140725	none
GPS	20140728	none
GPS	20140729	none
GPS	20140730	none
GPS	20140731	none
GPS	20140801	none
GPS	20140804	down
GPS	20140805	none
GPS	20140806	down
GPS	20140807	up
GPS	20140808	down
GPS	20140811	none
GPS	20140812	none
GPS	20140813	down
GPS	20140814	none
GPS	20140815	none
GPS	20140818	down
GPS	20140819	none
GPS	20140820	up
GPS	20140821	down
GPS	20140822	up
GPS	20140825	down
GPS	20140826	none
GPS	20140827	none
GPS	20140828	none
GPS	20140829	down
GPS	20140902	down
GPS	20140903	none
GPS	20140904	down
GPS	20140905	down
GPS	20140908	none
GPS	20140909	down
GPS	20140910	down
GPS	20140911	down
GPS	20140912	down
GPS	20140915	none
GPS	20140916	none
GPS	20140917	down
GPS	20140918	none
GPS	20140919	down
GPS	20140922	down
GPS	20140923	none
GPS	20140924	none
GPS	20140925	none
GPS	20140926	none
GPS	20140929	down
GPS	20140930	none
GPS	20141001	none
GPS	20141002	none
GPS	20141003	down
GPS	20141006	none
GPS	20141007	none
GPS	20141008	down
GPS	20141009	down
GPS	20141010	up
