EA	20140501	none
EA	20140502	none
EA	20140505	none
EA	20140506	down
EA	20140507	down
EA	20140508	down
EA	20140509	none
EA	20140512	down
EA	20140513	down
EA	20140514	down
EA	20140515	none
EA	20140516	down
EA	20140519	none
EA	20140520	none
EA	20140521	up
EA	20140522	none
EA	20140523	none
EA	20140527	none
EA	20140528	none
EA	20140529	down
EA	20140530	none
EA	20140602	none
EA	20140603	down
EA	20140604	none
EA	20140605	none
EA	20140606	none
EA	20140609	up
EA	20140610	down
EA	20140611	down
EA	20140612	none
EA	20140613	none
EA	20140616	none
EA	20140617	up
EA	20140618	none
EA	20140619	none
EA	20140620	none
EA	20140623	none
EA	20140624	none
EA	20140625	none
EA	20140626	down
EA	20140627	none
EA	20140630	none
EA	20140701	up
EA	20140702	none
EA	20140703	none
EA	20140707	down
EA	20140708	none
EA	20140709	none
EA	20140710	none
EA	20140711	none
EA	20140714	none
EA	20140715	none
EA	20140716	up
EA	20140717	none
EA	20140718	up
EA	20140721	none
EA	20140722	down
EA	20140723	down
EA	20140724	down
EA	20140725	none
EA	20140728	none
EA	20140729	down
EA	20140730	none
EA	20140731	none
EA	20140801	up
EA	20140804	none
EA	20140805	none
EA	20140806	none
EA	20140807	up
EA	20140808	none
EA	20140811	down
EA	20140812	up
EA	20140813	down
EA	20140814	none
EA	20140815	none
EA	20140818	none
EA	20140819	down
EA	20140820	none
EA	20140821	down
EA	20140822	none
EA	20140825	none
EA	20140826	none
EA	20140827	none
EA	20140828	none
EA	20140829	none
EA	20140902	none
EA	20140903	down
EA	20140904	none
EA	20140905	down
EA	20140908	none
EA	20140909	down
EA	20140910	down
EA	20140911	none
EA	20140912	none
EA	20140915	none
EA	20140916	none
EA	20140917	none
EA	20140918	up
EA	20140919	none
EA	20140922	none
EA	20140923	none
EA	20140924	none
EA	20140925	down
EA	20140926	none
EA	20140929	none
EA	20140930	none
EA	20141001	up
EA	20141002	none
EA	20141003	none
EA	20141006	none
EA	20141007	none
EA	20141008	none
EA	20141009	none
EA	20141010	none
