ADBE	20140501	none
ADBE	20140502	up
ADBE	20140505	none
ADBE	20140506	none
ADBE	20140507	none
ADBE	20140508	down
ADBE	20140509	up
ADBE	20140512	none
ADBE	20140513	down
ADBE	20140514	down
ADBE	20140515	none
ADBE	20140516	none
ADBE	20140519	none
ADBE	20140520	none
ADBE	20140521	none
ADBE	20140522	up
ADBE	20140523	none
ADBE	20140527	down
ADBE	20140528	none
ADBE	20140529	down
ADBE	20140530	none
ADBE	20140602	none
ADBE	20140603	up
ADBE	20140604	none
ADBE	20140605	down
ADBE	20140606	none
ADBE	20140609	none
ADBE	20140610	none
ADBE	20140611	none
ADBE	20140612	none
ADBE	20140613	none
ADBE	20140616	down
ADBE	20140617	down
ADBE	20140618	down
ADBE	20140619	down
ADBE	20140620	none
ADBE	20140623	down
ADBE	20140624	none
ADBE	20140625	none
ADBE	20140626	up
ADBE	20140627	down
ADBE	20140630	none
ADBE	20140701	down
ADBE	20140702	none
ADBE	20140703	none
ADBE	20140707	none
ADBE	20140708	down
ADBE	20140709	none
ADBE	20140710	up
ADBE	20140711	none
ADBE	20140714	down
ADBE	20140715	none
ADBE	20140716	none
ADBE	20140717	down
ADBE	20140718	none
ADBE	20140721	none
ADBE	20140722	up
ADBE	20140723	none
ADBE	20140724	none
ADBE	20140725	none
ADBE	20140728	none
ADBE	20140729	none
ADBE	20140730	none
ADBE	20140731	none
ADBE	20140801	none
ADBE	20140804	none
ADBE	20140805	none
ADBE	20140806	none
ADBE	20140807	none
ADBE	20140808	none
ADBE	20140811	none
ADBE	20140812	up
ADBE	20140813	none
ADBE	20140814	none
ADBE	20140815	down
ADBE	20140818	none
ADBE	20140819	none
ADBE	20140820	none
ADBE	20140821	none
ADBE	20140822	none
ADBE	20140825	none
ADBE	20140826	none
ADBE	20140827	none
ADBE	20140828	none
ADBE	20140829	none
ADBE	20140902	none
ADBE	20140903	none
ADBE	20140904	none
ADBE	20140905	up
ADBE	20140908	none
ADBE	20140909	none
ADBE	20140910	down
ADBE	20140911	up
ADBE	20140912	none
ADBE	20140915	none
ADBE	20140916	down
ADBE	20140917	up
ADBE	20140918	down
ADBE	20140919	none
ADBE	20140922	none
ADBE	20140923	down
ADBE	20140924	up
ADBE	20140925	none
ADBE	20140926	none
ADBE	20140929	none
ADBE	20140930	none
ADBE	20141001	down
ADBE	20141002	none
ADBE	20141003	none
ADBE	20141006	none
ADBE	20141007	down
ADBE	20141008	none
ADBE	20141009	none
ADBE	20141010	none
