BBT	20140501	none
BBT	20140502	none
BBT	20140505	none
BBT	20140506	none
BBT	20140507	down
BBT	20140508	none
BBT	20140509	none
BBT	20140512	none
BBT	20140513	none
BBT	20140514	none
BBT	20140515	none
BBT	20140516	none
BBT	20140519	none
BBT	20140520	none
BBT	20140521	none
BBT	20140522	none
BBT	20140523	down
BBT	20140527	none
BBT	20140528	none
BBT	20140529	none
BBT	20140530	up
BBT	20140602	down
BBT	20140603	none
BBT	20140604	none
BBT	20140605	none
BBT	20140606	none
BBT	20140609	up
BBT	20140610	none
BBT	20140611	none
BBT	20140612	none
BBT	20140613	none
BBT	20140616	none
BBT	20140617	up
BBT	20140618	none
BBT	20140619	none
BBT	20140620	none
BBT	20140623	none
BBT	20140624	none
BBT	20140625	none
BBT	20140626	none
BBT	20140627	none
BBT	20140630	none
BBT	20140701	none
BBT	20140702	down
BBT	20140703	none
BBT	20140707	none
BBT	20140708	none
BBT	20140709	none
BBT	20140710	none
BBT	20140711	none
BBT	20140714	none
BBT	20140715	none
BBT	20140716	down
BBT	20140717	down
BBT	20140718	none
BBT	20140721	down
BBT	20140722	down
BBT	20140723	none
BBT	20140724	down
BBT	20140725	down
BBT	20140728	none
BBT	20140729	none
BBT	20140730	none
BBT	20140731	none
BBT	20140801	none
BBT	20140804	none
BBT	20140805	none
BBT	20140806	none
BBT	20140807	none
BBT	20140808	none
BBT	20140811	none
BBT	20140812	none
BBT	20140813	none
BBT	20140814	none
BBT	20140815	none
BBT	20140818	none
BBT	20140819	none
BBT	20140820	none
BBT	20140821	none
BBT	20140822	down
BBT	20140825	none
BBT	20140826	none
BBT	20140827	none
BBT	20140828	none
BBT	20140829	none
BBT	20140902	none
BBT	20140903	none
BBT	20140904	none
BBT	20140905	none
BBT	20140908	down
BBT	20140909	none
BBT	20140910	none
BBT	20140911	none
BBT	20140912	none
BBT	20140915	none
BBT	20140916	up
BBT	20140917	none
BBT	20140918	none
BBT	20140919	none
BBT	20140922	none
BBT	20140923	down
BBT	20140924	up
BBT	20140925	none
BBT	20140926	none
BBT	20140929	down
BBT	20140930	none
BBT	20141001	none
BBT	20141002	none
BBT	20141003	none
BBT	20141006	none
BBT	20141007	down
BBT	20141008	none
BBT	20141009	none
BBT	20141010	down
