DOW	20120402	down
DOW	20120403	none
DOW	20120404	none
DOW	20120405	none
DOW	20120409	none
DOW	20120410	none
DOW	20120411	none
DOW	20120412	down
DOW	20120413	down
DOW	20120416	none
DOW	20120417	none
DOW	20120418	none
DOW	20120419	none
DOW	20120420	none
DOW	20120423	none
DOW	20120424	down
DOW	20120425	down
DOW	20120426	down
DOW	20120427	down
DOW	20120430	down
DOW	20120501	none
DOW	20120502	none
DOW	20120503	none
DOW	20120504	down
DOW	20120507	down
DOW	20120508	none
DOW	20120509	none
DOW	20120510	none
DOW	20120511	down
DOW	20120514	none
DOW	20120515	none
DOW	20120516	none
DOW	20120517	none
DOW	20120518	none
DOW	20120521	none
DOW	20120522	none
DOW	20120523	up
DOW	20120524	down
DOW	20120525	none
DOW	20120529	none
DOW	20120530	none
DOW	20120531	none
DOW	20120601	none
DOW	20120604	none
DOW	20120605	none
DOW	20120606	none
DOW	20120607	none
DOW	20120608	none
DOW	20120611	none
DOW	20120612	none
DOW	20120613	none
DOW	20120614	none
DOW	20120615	none
DOW	20120618	none
DOW	20120619	none
DOW	20120620	none
DOW	20120621	none
DOW	20120622	none
DOW	20120625	none
DOW	20120626	none
DOW	20120627	none
DOW	20120628	none
DOW	20120629	none
DOW	20120702	none
DOW	20120703	none
DOW	20120705	none
DOW	20120706	none
DOW	20120709	none
DOW	20120710	none
DOW	20120711	none
DOW	20120712	none
DOW	20120713	none
DOW	20120716	none
DOW	20120717	none
DOW	20120718	none
DOW	20120719	none
DOW	20120720	down
DOW	20120723	none
DOW	20120724	none
DOW	20120725	none
DOW	20120726	down
DOW	20120727	none
DOW	20120730	none
DOW	20120731	none
DOW	20120801	none
DOW	20120802	none
DOW	20120803	none
DOW	20120806	none
DOW	20120807	none
DOW	20120808	down
DOW	20120809	none
DOW	20120810	none
DOW	20120813	none
DOW	20120814	down
DOW	20120815	none
DOW	20120816	none
DOW	20120817	none
DOW	20120820	none
DOW	20120821	none
DOW	20120822	none
DOW	20120823	none
DOW	20120824	none
DOW	20120827	none
DOW	20120828	none
DOW	20120829	down
DOW	20120830	none
DOW	20120831	none
DOW	20120904	none
DOW	20120905	none
DOW	20120906	none
DOW	20120907	none
DOW	20120910	none
DOW	20120911	none
DOW	20120912	none
DOW	20120913	none
DOW	20120914	none
DOW	20120917	none
DOW	20120918	none
DOW	20120919	none
DOW	20120920	none
DOW	20120921	none
DOW	20120924	none
DOW	20120925	none
DOW	20120926	down
DOW	20120927	none
DOW	20120928	none
DOW	20121001	none
DOW	20121002	none
DOW	20121003	down
DOW	20121004	down
DOW	20121005	none
DOW	20121008	none
DOW	20121009	none
DOW	20121010	none
DOW	20121011	none
DOW	20121012	none
DOW	20121015	none
DOW	20121016	none
DOW	20121017	none
DOW	20121018	none
DOW	20121019	none
DOW	20121022	none
DOW	20121023	down
DOW	20121024	down
DOW	20121025	up
DOW	20121026	down
DOW	20121031	down
DOW	20121101	none
DOW	20121102	down
DOW	20121105	none
DOW	20121106	down
DOW	20121107	none
DOW	20121108	none
DOW	20121109	none
DOW	20121112	down
DOW	20121113	none
DOW	20121114	none
DOW	20121115	none
DOW	20121116	none
DOW	20121119	down
DOW	20121120	none
DOW	20121121	none
DOW	20121123	none
DOW	20121126	none
DOW	20121127	none
DOW	20121128	none
DOW	20121129	none
DOW	20121130	none
DOW	20121203	none
DOW	20121204	none
DOW	20121205	none
DOW	20121206	none
DOW	20121207	none
DOW	20121210	none
DOW	20121211	none
DOW	20121212	none
DOW	20121213	none
DOW	20121214	none
DOW	20121217	none
DOW	20121218	none
DOW	20121219	none
DOW	20121220	none
DOW	20121221	none
DOW	20121224	none
DOW	20121226	none
DOW	20121227	none
DOW	20121228	none
DOW	20121231	none
DOW	20130102	up
DOW	20130103	none
DOW	20130104	none
DOW	20130107	none
DOW	20130108	none
DOW	20130109	none
DOW	20130110	none
DOW	20130111	none
DOW	20130114	none
DOW	20130115	none
DOW	20130116	down
DOW	20130117	none
DOW	20130118	none
DOW	20130122	none
DOW	20130123	none
DOW	20130124	none
DOW	20130125	none
DOW	20130128	none
DOW	20130129	none
DOW	20130130	down
DOW	20130131	down
DOW	20130201	down
DOW	20130204	none
DOW	20130205	none
DOW	20130206	none
DOW	20130207	none
DOW	20130208	none
DOW	20130211	none
DOW	20130212	none
DOW	20130213	none
DOW	20130214	none
DOW	20130215	none
DOW	20130219	none
DOW	20130220	down
DOW	20130221	none
DOW	20130222	none
DOW	20130225	none
DOW	20130226	none
DOW	20130227	none
DOW	20130228	none
DOW	20130301	none
DOW	20130304	none
DOW	20130305	none
DOW	20130306	none
DOW	20130307	none
DOW	20130308	none
DOW	20130311	none
DOW	20130312	none
DOW	20130313	none
DOW	20130314	down
DOW	20130315	none
DOW	20130318	none
DOW	20130319	none
DOW	20130320	down
DOW	20130321	none
DOW	20130322	none
DOW	20130325	down
DOW	20130326	none
DOW	20130327	none
DOW	20130328	none
DOW	20130401	none
DOW	20130402	none
DOW	20130403	none
DOW	20130404	none
DOW	20130405	none
DOW	20130408	none
DOW	20130409	none
DOW	20130410	none
DOW	20130411	none
DOW	20130412	none
DOW	20130415	none
DOW	20130416	none
DOW	20130417	none
DOW	20130418	none
DOW	20130419	none
DOW	20130422	none
DOW	20130423	none
DOW	20130424	none
DOW	20130425	down
DOW	20130426	down
DOW	20130429	none
DOW	20130430	none
DOW	20130501	none
DOW	20130502	none
DOW	20130503	none
DOW	20130506	none
DOW	20130507	none
DOW	20130508	down
DOW	20130509	none
DOW	20130510	none
DOW	20130513	none
DOW	20130514	none
DOW	20130515	none
DOW	20130516	none
DOW	20130517	none
DOW	20130520	none
DOW	20130521	down
DOW	20130522	none
DOW	20130523	none
DOW	20130524	none
DOW	20130528	none
DOW	20130529	none
DOW	20130530	none
DOW	20130531	none
DOW	20130603	none
DOW	20130604	none
DOW	20130605	none
DOW	20130606	none
DOW	20130607	none
DOW	20130610	none
DOW	20130611	none
DOW	20130612	none
DOW	20130613	none
DOW	20130614	none
DOW	20130617	none
DOW	20130618	none
DOW	20130619	none
DOW	20130620	none
DOW	20130621	none
