CBS	20120402	none
CBS	20120403	none
CBS	20120404	none
CBS	20120405	down
CBS	20120409	down
CBS	20120410	down
CBS	20120411	down
CBS	20120412	none
CBS	20120413	down
CBS	20120416	none
CBS	20120417	none
CBS	20120418	none
CBS	20120419	none
CBS	20120420	none
CBS	20120423	none
CBS	20120424	none
CBS	20120425	down
CBS	20120426	none
CBS	20120427	down
CBS	20120430	none
CBS	20120501	down
CBS	20120502	down
CBS	20120503	none
CBS	20120504	up
CBS	20120507	none
CBS	20120508	none
CBS	20120509	none
CBS	20120510	none
CBS	20120511	down
CBS	20120514	down
CBS	20120515	none
CBS	20120516	down
CBS	20120517	down
CBS	20120518	none
CBS	20120521	none
CBS	20120522	none
CBS	20120523	down
CBS	20120524	none
CBS	20120525	none
CBS	20120529	none
CBS	20120530	down
CBS	20120531	down
CBS	20120601	none
CBS	20120604	down
CBS	20120605	none
CBS	20120606	none
CBS	20120607	none
CBS	20120608	none
CBS	20120611	none
CBS	20120612	down
CBS	20120613	none
CBS	20120614	down
CBS	20120615	none
CBS	20120618	down
CBS	20120619	none
CBS	20120620	up
CBS	20120621	none
CBS	20120622	up
CBS	20120625	none
CBS	20120626	down
CBS	20120627	up
CBS	20120628	down
CBS	20120629	none
CBS	20120702	up
CBS	20120703	none
CBS	20120705	down
CBS	20120706	none
CBS	20120709	down
CBS	20120710	none
CBS	20120711	none
CBS	20120712	none
CBS	20120713	none
CBS	20120716	none
CBS	20120717	none
CBS	20120718	none
CBS	20120719	none
CBS	20120720	none
CBS	20120723	down
CBS	20120724	none
CBS	20120725	down
CBS	20120726	none
CBS	20120727	none
CBS	20120730	none
CBS	20120731	none
CBS	20120801	none
CBS	20120802	down
CBS	20120803	down
CBS	20120806	none
CBS	20120807	none
CBS	20120808	none
CBS	20120809	none
CBS	20120810	none
CBS	20120813	none
CBS	20120814	none
CBS	20120815	none
CBS	20120816	down
CBS	20120817	down
CBS	20120820	none
CBS	20120821	up
CBS	20120822	none
CBS	20120823	none
CBS	20120824	down
CBS	20120827	none
CBS	20120828	none
CBS	20120829	down
CBS	20120830	down
CBS	20120831	none
CBS	20120904	none
CBS	20120905	none
CBS	20120906	none
CBS	20120907	down
CBS	20120910	none
CBS	20120911	none
CBS	20120912	down
CBS	20120913	none
CBS	20120914	none
CBS	20120917	none
CBS	20120918	down
CBS	20120919	none
CBS	20120920	none
CBS	20120921	none
CBS	20120924	none
CBS	20120925	none
CBS	20120926	none
CBS	20120927	none
CBS	20120928	none
CBS	20121001	none
CBS	20121002	none
CBS	20121003	down
CBS	20121004	down
CBS	20121005	none
CBS	20121008	down
CBS	20121009	none
CBS	20121010	none
CBS	20121011	none
CBS	20121012	none
CBS	20121015	none
CBS	20121016	down
CBS	20121017	down
CBS	20121018	down
CBS	20121019	down
CBS	20121022	none
CBS	20121023	none
CBS	20121024	none
CBS	20121025	none
CBS	20121026	none
CBS	20121031	none
CBS	20121101	none
CBS	20121102	none
CBS	20121105	down
CBS	20121106	down
CBS	20121107	down
CBS	20121108	down
CBS	20121109	up
CBS	20121112	none
CBS	20121113	none
CBS	20121114	none
CBS	20121115	none
CBS	20121116	none
CBS	20121119	none
CBS	20121120	none
CBS	20121121	down
CBS	20121123	none
CBS	20121126	none
CBS	20121127	none
CBS	20121128	down
