EMC	20140501	down
EMC	20140502	none
EMC	20140505	down
EMC	20140506	down
EMC	20140507	none
EMC	20140508	none
EMC	20140509	none
EMC	20140512	none
EMC	20140513	down
EMC	20140514	none
EMC	20140515	down
EMC	20140516	none
EMC	20140519	none
EMC	20140520	none
EMC	20140521	down
EMC	20140522	up
EMC	20140523	none
EMC	20140527	none
EMC	20140528	none
EMC	20140529	none
EMC	20140530	none
EMC	20140602	up
EMC	20140603	up
EMC	20140604	down
EMC	20140605	none
EMC	20140606	up
EMC	20140609	down
EMC	20140610	none
EMC	20140611	down
EMC	20140612	up
EMC	20140613	none
EMC	20140616	none
EMC	20140617	none
EMC	20140618	none
EMC	20140619	none
EMC	20140620	none
EMC	20140623	none
EMC	20140624	down
EMC	20140625	down
EMC	20140626	down
EMC	20140627	none
EMC	20140630	none
EMC	20140701	down
EMC	20140702	none
EMC	20140703	none
EMC	20140707	none
EMC	20140708	down
EMC	20140709	none
EMC	20140710	none
EMC	20140711	down
EMC	20140714	none
EMC	20140715	none
EMC	20140716	up
EMC	20140717	none
EMC	20140718	none
EMC	20140721	down
EMC	20140722	down
EMC	20140723	down
EMC	20140724	down
EMC	20140725	down
EMC	20140728	none
EMC	20140729	down
EMC	20140730	none
EMC	20140731	down
EMC	20140801	none
EMC	20140804	down
EMC	20140805	up
EMC	20140806	none
EMC	20140807	none
EMC	20140808	none
EMC	20140811	none
EMC	20140812	none
EMC	20140813	none
EMC	20140814	none
EMC	20140815	none
EMC	20140818	down
EMC	20140819	down
EMC	20140820	down
EMC	20140821	down
EMC	20140822	none
EMC	20140825	up
EMC	20140826	none
EMC	20140827	none
EMC	20140828	none
EMC	20140829	none
EMC	20140902	none
EMC	20140903	none
EMC	20140904	down
EMC	20140905	none
EMC	20140908	none
EMC	20140909	none
EMC	20140910	none
EMC	20140911	none
EMC	20140912	down
EMC	20140915	none
EMC	20140916	down
EMC	20140917	none
EMC	20140918	none
EMC	20140919	down
EMC	20140922	down
EMC	20140923	down
EMC	20140924	up
EMC	20140925	down
EMC	20140926	none
EMC	20140929	none
EMC	20140930	down
EMC	20141001	none
EMC	20141002	up
EMC	20141003	none
EMC	20141006	down
EMC	20141007	up
EMC	20141008	up
EMC	20141009	down
EMC	20141010	none
