UNH	20140501	none
UNH	20140502	none
UNH	20140505	none
UNH	20140506	down
UNH	20140507	none
UNH	20140508	none
UNH	20140509	none
UNH	20140512	none
UNH	20140513	none
UNH	20140514	none
UNH	20140515	none
UNH	20140516	none
UNH	20140519	none
UNH	20140520	none
UNH	20140521	none
UNH	20140522	none
UNH	20140523	up
UNH	20140527	none
UNH	20140528	none
UNH	20140529	down
UNH	20140530	none
UNH	20140602	down
UNH	20140603	none
UNH	20140604	up
UNH	20140605	none
UNH	20140606	up
UNH	20140609	none
UNH	20140610	none
UNH	20140611	none
UNH	20140612	none
UNH	20140613	none
UNH	20140616	none
UNH	20140617	none
UNH	20140618	none
UNH	20140619	none
UNH	20140620	up
UNH	20140623	none
UNH	20140624	none
UNH	20140625	none
UNH	20140626	none
UNH	20140627	down
UNH	20140630	none
UNH	20140701	none
UNH	20140702	none
UNH	20140703	none
UNH	20140707	none
UNH	20140708	none
UNH	20140709	none
UNH	20140710	none
UNH	20140711	none
UNH	20140714	none
UNH	20140715	none
UNH	20140716	down
UNH	20140717	down
UNH	20140718	down
UNH	20140721	down
UNH	20140722	up
UNH	20140723	none
UNH	20140724	none
UNH	20140725	none
UNH	20140728	none
UNH	20140729	down
UNH	20140730	down
UNH	20140731	none
UNH	20140801	none
UNH	20140804	none
UNH	20140805	none
UNH	20140806	none
UNH	20140807	down
UNH	20140808	none
UNH	20140811	none
UNH	20140812	none
UNH	20140813	none
UNH	20140814	none
UNH	20140815	none
UNH	20140818	none
UNH	20140819	down
UNH	20140820	none
UNH	20140821	none
UNH	20140822	down
UNH	20140825	down
UNH	20140826	down
UNH	20140827	none
UNH	20140828	none
UNH	20140829	none
UNH	20140902	down
UNH	20140903	none
UNH	20140904	none
UNH	20140905	none
UNH	20140908	none
UNH	20140909	none
UNH	20140910	none
UNH	20140911	none
UNH	20140912	none
UNH	20140915	down
UNH	20140916	none
UNH	20140917	none
UNH	20140918	none
UNH	20140919	none
UNH	20140922	up
UNH	20140923	none
UNH	20140924	none
UNH	20140925	none
UNH	20140926	none
UNH	20140929	none
UNH	20140930	up
UNH	20141001	none
UNH	20141002	none
UNH	20141003	none
UNH	20141006	none
UNH	20141007	none
UNH	20141008	down
UNH	20141009	none
UNH	20141010	down
