F	20140501	down
F	20140502	down
F	20140505	none
F	20140506	down
F	20140507	down
F	20140508	up
F	20140509	down
F	20140512	down
F	20140513	down
F	20140514	down
F	20140515	none
F	20140516	down
F	20140519	down
F	20140520	down
F	20140521	down
F	20140522	down
F	20140523	down
F	20140527	down
F	20140528	down
F	20140529	down
F	20140530	up
F	20140602	down
F	20140603	down
F	20140604	down
F	20140605	down
F	20140606	down
F	20140609	down
F	20140610	down
F	20140611	none
F	20140612	down
F	20140613	down
F	20140616	down
F	20140617	down
F	20140618	up
F	20140619	up
F	20140620	down
F	20140623	down
F	20140624	down
F	20140625	up
F	20140626	down
F	20140627	none
F	20140630	none
F	20140701	down
F	20140702	down
F	20140703	down
F	20140707	none
F	20140708	up
F	20140709	down
F	20140710	down
F	20140711	down
F	20140714	down
F	20140715	up
F	20140716	up
F	20140717	down
F	20140718	none
F	20140721	down
F	20140722	down
F	20140723	none
F	20140724	down
F	20140725	down
F	20140728	down
F	20140729	down
F	20140730	down
F	20140731	up
F	20140801	down
F	20140804	down
F	20140805	up
F	20140806	none
F	20140807	down
F	20140808	up
F	20140811	down
F	20140812	down
F	20140813	up
F	20140814	none
F	20140815	up
F	20140818	down
F	20140819	up
F	20140820	down
F	20140821	none
F	20140822	up
F	20140825	none
F	20140826	up
F	20140827	down
F	20140828	down
F	20140829	down
F	20140902	up
F	20140903	down
F	20140904	down
F	20140905	up
F	20140908	down
F	20140909	down
F	20140910	up
F	20140911	down
F	20140912	up
F	20140915	down
F	20140916	up
F	20140917	down
F	20140918	none
F	20140919	down
F	20140922	none
F	20140923	down
F	20140924	up
F	20140925	up
F	20140926	down
F	20140929	up
F	20140930	down
F	20141001	down
F	20141002	down
F	20141003	down
F	20141006	none
F	20141007	up
F	20141008	down
F	20141009	up
F	20141010	down
