MAR	20140501	none
MAR	20140502	none
MAR	20140505	none
MAR	20140506	down
MAR	20140507	none
MAR	20140508	down
MAR	20140509	none
MAR	20140512	none
MAR	20140513	none
MAR	20140514	none
MAR	20140515	none
MAR	20140516	none
MAR	20140519	none
MAR	20140520	down
MAR	20140521	none
MAR	20140522	down
MAR	20140523	none
MAR	20140527	none
MAR	20140528	none
MAR	20140529	none
MAR	20140530	none
MAR	20140602	down
MAR	20140603	up
MAR	20140604	none
MAR	20140605	none
MAR	20140606	none
MAR	20140609	none
MAR	20140610	none
MAR	20140611	none
MAR	20140612	none
MAR	20140613	none
MAR	20140616	none
MAR	20140617	none
MAR	20140618	down
MAR	20140619	down
MAR	20140620	down
MAR	20140623	up
MAR	20140624	none
MAR	20140625	none
MAR	20140626	none
MAR	20140627	none
MAR	20140630	none
MAR	20140701	up
MAR	20140702	up
MAR	20140703	none
MAR	20140707	none
MAR	20140708	none
MAR	20140709	none
MAR	20140710	none
MAR	20140711	down
MAR	20140714	none
MAR	20140715	none
MAR	20140716	none
MAR	20140717	down
MAR	20140718	none
MAR	20140721	none
MAR	20140722	none
MAR	20140723	down
MAR	20140724	none
MAR	20140725	none
MAR	20140728	none
MAR	20140729	down
MAR	20140730	down
MAR	20140731	none
MAR	20140801	none
MAR	20140804	none
MAR	20140805	down
MAR	20140806	none
MAR	20140807	none
MAR	20140808	none
MAR	20140811	none
MAR	20140812	none
MAR	20140813	none
MAR	20140814	down
MAR	20140815	up
MAR	20140818	none
MAR	20140819	none
MAR	20140820	none
MAR	20140821	none
MAR	20140822	up
MAR	20140825	none
MAR	20140826	none
MAR	20140827	up
MAR	20140828	up
MAR	20140829	down
MAR	20140902	none
MAR	20140903	none
MAR	20140904	none
MAR	20140905	none
MAR	20140908	down
MAR	20140909	up
MAR	20140910	up
MAR	20140911	none
MAR	20140912	none
MAR	20140915	down
MAR	20140916	up
MAR	20140917	none
MAR	20140918	none
MAR	20140919	none
MAR	20140922	none
MAR	20140923	up
MAR	20140924	none
MAR	20140925	up
MAR	20140926	none
MAR	20140929	none
MAR	20140930	none
MAR	20141001	none
MAR	20141002	none
MAR	20141003	down
MAR	20141006	none
MAR	20141007	down
MAR	20141008	none
MAR	20141009	none
MAR	20141010	up
