STT	20120402	none
STT	20120403	none
STT	20120404	none
STT	20120405	down
STT	20120409	none
STT	20120410	none
STT	20120411	none
STT	20120412	none
STT	20120413	none
STT	20120416	none
STT	20120417	up
STT	20120418	up
STT	20120419	down
STT	20120420	none
STT	20120423	none
STT	20120424	up
STT	20120425	none
STT	20120426	none
STT	20120427	none
STT	20120430	none
STT	20120501	none
STT	20120502	none
STT	20120503	none
STT	20120504	none
STT	20120507	none
STT	20120508	none
STT	20120509	none
STT	20120510	none
STT	20120511	none
STT	20120514	none
STT	20120515	none
STT	20120516	none
STT	20120517	down
STT	20120518	none
STT	20120521	none
STT	20120522	none
STT	20120523	none
STT	20120524	none
STT	20120525	none
STT	20120529	none
STT	20120530	none
STT	20120531	none
STT	20120601	none
STT	20120604	none
STT	20120605	none
STT	20120606	none
STT	20120607	up
STT	20120608	none
STT	20120611	none
STT	20120612	up
STT	20120613	none
STT	20120614	none
STT	20120615	none
STT	20120618	up
STT	20120619	up
STT	20120620	up
STT	20120621	up
STT	20120622	none
STT	20120625	up
STT	20120626	up
STT	20120627	none
STT	20120628	none
STT	20120629	none
STT	20120702	none
STT	20120703	none
STT	20120705	none
STT	20120706	none
STT	20120709	down
STT	20120710	none
STT	20120711	none
STT	20120712	up
STT	20120713	none
STT	20120716	none
STT	20120717	up
STT	20120718	up
STT	20120719	none
STT	20120720	none
STT	20120723	up
STT	20120724	none
STT	20120725	none
STT	20120726	none
STT	20120727	none
STT	20120730	none
STT	20120731	none
STT	20120801	none
STT	20120802	none
STT	20120803	none
STT	20120806	none
STT	20120807	none
STT	20120808	none
STT	20120809	none
STT	20120810	none
STT	20120813	none
STT	20120814	none
STT	20120815	none
STT	20120816	none
STT	20120817	none
STT	20120820	none
STT	20120821	none
STT	20120822	none
STT	20120823	none
STT	20120824	none
STT	20120827	none
STT	20120828	none
STT	20120829	none
STT	20120830	none
STT	20120831	none
STT	20120904	up
STT	20120905	up
STT	20120906	none
STT	20120907	none
STT	20120910	none
STT	20120911	up
STT	20120912	none
STT	20120913	none
STT	20120914	none
STT	20120917	none
STT	20120918	none
STT	20120919	none
STT	20120920	none
STT	20120921	none
STT	20120924	none
STT	20120925	none
STT	20120926	none
STT	20120927	none
STT	20120928	up
STT	20121001	none
STT	20121002	none
STT	20121003	none
STT	20121004	none
STT	20121005	none
STT	20121008	none
STT	20121009	none
STT	20121010	none
STT	20121011	none
STT	20121012	none
STT	20121015	none
STT	20121016	up
STT	20121017	up
STT	20121018	up
STT	20121019	none
STT	20121022	none
STT	20121023	up
STT	20121024	none
STT	20121025	up
STT	20121026	none
STT	20121031	none
STT	20121101	up
STT	20121102	up
STT	20121105	none
STT	20121106	none
STT	20121107	none
STT	20121108	up
STT	20121109	up
STT	20121112	none
STT	20121113	none
STT	20121114	up
STT	20121115	up
STT	20121116	none
STT	20121119	none
STT	20121120	none
STT	20121121	up
STT	20121123	none
STT	20121126	none
STT	20121127	none
STT	20121128	none
STT	20121129	none
STT	20121130	up
STT	20121203	none
STT	20121204	up
STT	20121205	none
STT	20121206	up
STT	20121207	none
STT	20121210	none
STT	20121211	none
STT	20121212	none
STT	20121213	none
STT	20121214	none
STT	20121217	none
STT	20121218	none
STT	20121219	none
STT	20121220	none
STT	20121221	up
STT	20121224	none
STT	20121226	none
STT	20121227	none
STT	20121228	none
STT	20121231	none
STT	20130102	none
STT	20130103	none
STT	20130104	none
STT	20130107	none
STT	20130108	none
STT	20130109	down
STT	20130110	none
STT	20130111	none
STT	20130114	none
STT	20130115	none
STT	20130116	down
STT	20130117	up
STT	20130118	up
STT	20130122	up
STT	20130123	none
STT	20130124	none
STT	20130125	none
STT	20130128	none
STT	20130129	none
STT	20130130	none
STT	20130131	none
STT	20130201	up
STT	20130204	up
STT	20130205	none
STT	20130206	none
STT	20130207	none
STT	20130208	none
STT	20130211	none
STT	20130212	none
STT	20130213	none
STT	20130214	up
STT	20130215	none
STT	20130219	none
STT	20130220	none
STT	20130221	none
STT	20130222	none
STT	20130225	none
STT	20130226	none
STT	20130227	none
STT	20130228	none
STT	20130301	none
STT	20130304	none
STT	20130305	up
STT	20130306	none
STT	20130307	up
STT	20130308	up
STT	20130311	none
STT	20130312	none
STT	20130313	none
STT	20130314	none
STT	20130315	up
STT	20130318	none
STT	20130319	none
STT	20130320	none
STT	20130321	none
STT	20130322	none
STT	20130325	none
STT	20130326	none
STT	20130327	none
STT	20130328	up
STT	20130401	none
STT	20130402	none
STT	20130403	none
STT	20130404	none
STT	20130405	none
STT	20130408	up
STT	20130409	none
STT	20130410	none
STT	20130411	none
STT	20130412	none
STT	20130415	none
STT	20130416	up
STT	20130417	none
STT	20130418	none
STT	20130419	up
STT	20130422	none
STT	20130423	none
STT	20130424	none
STT	20130425	up
STT	20130426	none
STT	20130429	none
STT	20130430	none
STT	20130501	none
STT	20130502	none
STT	20130503	none
STT	20130506	none
STT	20130507	none
STT	20130508	none
STT	20130509	none
STT	20130510	none
STT	20130513	none
STT	20130514	none
STT	20130515	none
STT	20130516	none
STT	20130517	none
STT	20130520	none
STT	20130521	none
STT	20130522	none
STT	20130523	none
STT	20130524	none
STT	20130528	none
STT	20130529	up
STT	20130530	up
STT	20130531	down
STT	20130603	none
STT	20130604	none
STT	20130605	none
STT	20130606	none
STT	20130607	none
STT	20130610	none
STT	20130611	none
STT	20130612	up
STT	20130613	none
STT	20130614	none
STT	20130617	up
STT	20130618	none
STT	20130619	none
STT	20130620	none
STT	20130621	none
