SNDK	20140501	none
SNDK	20140502	none
SNDK	20140505	none
SNDK	20140506	down
SNDK	20140507	none
SNDK	20140508	down
SNDK	20140509	none
SNDK	20140512	none
SNDK	20140513	none
SNDK	20140514	down
SNDK	20140515	none
SNDK	20140516	down
SNDK	20140519	none
SNDK	20140520	down
SNDK	20140521	none
SNDK	20140522	none
SNDK	20140523	none
SNDK	20140527	none
SNDK	20140528	none
SNDK	20140529	none
SNDK	20140530	none
SNDK	20140602	none
SNDK	20140603	down
SNDK	20140604	none
SNDK	20140605	none
SNDK	20140606	none
SNDK	20140609	up
SNDK	20140610	none
SNDK	20140611	none
SNDK	20140612	none
SNDK	20140613	none
SNDK	20140616	down
SNDK	20140617	down
SNDK	20140618	up
SNDK	20140619	none
SNDK	20140620	none
SNDK	20140623	none
SNDK	20140624	down
SNDK	20140625	down
SNDK	20140626	none
SNDK	20140627	none
SNDK	20140630	none
SNDK	20140701	up
SNDK	20140702	down
SNDK	20140703	none
SNDK	20140707	none
SNDK	20140708	none
SNDK	20140709	none
SNDK	20140710	none
SNDK	20140711	none
SNDK	20140714	none
SNDK	20140715	none
SNDK	20140716	down
SNDK	20140717	down
SNDK	20140718	none
SNDK	20140721	none
SNDK	20140722	none
SNDK	20140723	none
SNDK	20140724	none
SNDK	20140725	none
SNDK	20140728	up
SNDK	20140729	none
SNDK	20140730	none
SNDK	20140731	none
SNDK	20140801	none
SNDK	20140804	none
SNDK	20140805	none
SNDK	20140806	none
SNDK	20140807	up
SNDK	20140808	down
SNDK	20140811	none
SNDK	20140812	none
SNDK	20140813	none
SNDK	20140814	none
SNDK	20140815	none
SNDK	20140818	none
SNDK	20140819	none
SNDK	20140820	none
SNDK	20140821	none
SNDK	20140822	none
SNDK	20140825	none
SNDK	20140826	none
SNDK	20140827	none
SNDK	20140828	none
SNDK	20140829	none
SNDK	20140902	none
SNDK	20140903	none
SNDK	20140904	none
SNDK	20140905	none
SNDK	20140908	none
SNDK	20140909	none
SNDK	20140910	none
SNDK	20140911	none
SNDK	20140912	none
SNDK	20140915	none
SNDK	20140916	none
SNDK	20140917	none
SNDK	20140918	none
SNDK	20140919	down
SNDK	20140922	none
SNDK	20140923	down
SNDK	20140924	none
SNDK	20140925	down
SNDK	20140926	up
SNDK	20140929	none
SNDK	20140930	none
SNDK	20141001	none
SNDK	20141002	none
SNDK	20141003	up
SNDK	20141006	none
SNDK	20141007	none
SNDK	20141008	none
SNDK	20141009	none
SNDK	20141010	none
