LUV	20120402	none
LUV	20120403	none
LUV	20120404	down
LUV	20120405	none
LUV	20120409	none
LUV	20120410	none
LUV	20120411	none
LUV	20120412	none
LUV	20120413	none
LUV	20120416	none
LUV	20120417	none
LUV	20120418	none
LUV	20120419	down
LUV	20120420	none
LUV	20120423	none
LUV	20120424	none
LUV	20120425	none
LUV	20120426	none
LUV	20120427	down
LUV	20120430	none
LUV	20120501	none
LUV	20120502	none
LUV	20120503	down
LUV	20120504	none
LUV	20120507	none
LUV	20120508	none
LUV	20120509	down
LUV	20120510	none
LUV	20120511	down
LUV	20120514	none
LUV	20120515	none
LUV	20120516	up
LUV	20120517	down
LUV	20120518	none
LUV	20120521	none
LUV	20120522	down
LUV	20120523	down
LUV	20120524	down
LUV	20120525	none
LUV	20120529	none
LUV	20120530	up
LUV	20120531	none
LUV	20120601	none
LUV	20120604	none
LUV	20120605	none
LUV	20120606	none
LUV	20120607	down
LUV	20120608	none
LUV	20120611	none
LUV	20120612	none
LUV	20120613	none
LUV	20120614	none
LUV	20120615	none
LUV	20120618	none
LUV	20120619	down
LUV	20120620	none
LUV	20120621	down
LUV	20120622	down
LUV	20120625	none
LUV	20120626	none
LUV	20120627	none
LUV	20120628	none
LUV	20120629	none
LUV	20120702	none
LUV	20120703	none
LUV	20120705	none
LUV	20120706	none
LUV	20120709	down
LUV	20120710	none
LUV	20120711	down
LUV	20120712	down
LUV	20120713	down
LUV	20120716	none
LUV	20120717	none
LUV	20120718	down
LUV	20120719	down
LUV	20120720	none
LUV	20120723	down
LUV	20120724	none
LUV	20120725	none
LUV	20120726	none
LUV	20120727	none
LUV	20120730	none
LUV	20120731	none
LUV	20120801	none
LUV	20120802	none
LUV	20120803	none
LUV	20120806	none
LUV	20120807	none
LUV	20120808	down
LUV	20120809	none
LUV	20120810	none
LUV	20120813	none
LUV	20120814	none
LUV	20120815	none
LUV	20120816	none
LUV	20120817	none
LUV	20120820	none
LUV	20120821	none
LUV	20120822	none
LUV	20120823	down
LUV	20120824	none
LUV	20120827	none
LUV	20120828	none
LUV	20120829	down
LUV	20120830	down
LUV	20120831	none
LUV	20120904	none
LUV	20120905	none
LUV	20120906	none
LUV	20120907	down
LUV	20120910	none
LUV	20120911	none
LUV	20120912	none
LUV	20120913	none
LUV	20120914	none
LUV	20120917	none
LUV	20120918	none
LUV	20120919	down
LUV	20120920	none
