RAI	20140501	none
RAI	20140502	none
RAI	20140505	none
RAI	20140506	none
RAI	20140507	none
RAI	20140508	none
RAI	20140509	none
RAI	20140512	down
RAI	20140513	up
RAI	20140514	up
RAI	20140515	none
RAI	20140516	none
RAI	20140519	none
RAI	20140520	none
RAI	20140521	up
RAI	20140522	down
RAI	20140523	up
RAI	20140527	none
RAI	20140528	none
RAI	20140529	down
RAI	20140530	none
RAI	20140602	none
RAI	20140603	none
RAI	20140604	down
RAI	20140605	up
RAI	20140606	none
RAI	20140609	none
RAI	20140610	none
RAI	20140611	none
RAI	20140612	none
RAI	20140613	none
RAI	20140616	none
RAI	20140617	none
RAI	20140618	none
RAI	20140619	none
RAI	20140620	none
RAI	20140623	up
RAI	20140624	down
RAI	20140625	down
RAI	20140626	none
RAI	20140627	none
RAI	20140630	none
RAI	20140701	none
RAI	20140702	none
RAI	20140703	up
RAI	20140707	down
RAI	20140708	down
RAI	20140709	down
RAI	20140710	none
RAI	20140711	down
RAI	20140714	up
RAI	20140715	down
RAI	20140716	down
RAI	20140717	none
RAI	20140718	none
RAI	20140721	down
RAI	20140722	none
RAI	20140723	down
RAI	20140724	none
RAI	20140725	none
RAI	20140728	none
RAI	20140729	down
RAI	20140730	up
RAI	20140731	none
RAI	20140801	none
RAI	20140804	none
RAI	20140805	none
RAI	20140806	down
RAI	20140807	none
RAI	20140808	none
RAI	20140811	none
RAI	20140812	none
RAI	20140813	up
RAI	20140814	up
RAI	20140815	none
RAI	20140818	up
RAI	20140819	up
RAI	20140820	none
RAI	20140821	none
RAI	20140822	none
RAI	20140825	up
RAI	20140826	down
RAI	20140827	down
RAI	20140828	none
RAI	20140829	down
RAI	20140902	none
RAI	20140903	none
RAI	20140904	up
RAI	20140905	none
RAI	20140908	none
RAI	20140909	down
RAI	20140910	none
RAI	20140911	none
RAI	20140912	none
RAI	20140915	none
RAI	20140916	none
RAI	20140917	none
RAI	20140918	none
RAI	20140919	up
RAI	20140922	none
RAI	20140923	none
RAI	20140924	none
RAI	20140925	down
RAI	20140926	none
RAI	20140929	none
RAI	20140930	none
RAI	20141001	none
RAI	20141002	down
RAI	20141003	none
RAI	20141006	none
RAI	20141007	none
RAI	20141008	none
RAI	20141009	none
RAI	20141010	up
