GCI	20140501	down
GCI	20140502	none
GCI	20140505	none
GCI	20140506	none
GCI	20140507	none
GCI	20140508	none
GCI	20140509	none
GCI	20140512	none
GCI	20140513	none
GCI	20140514	down
GCI	20140515	none
GCI	20140516	none
GCI	20140519	none
GCI	20140520	none
GCI	20140521	none
GCI	20140522	none
GCI	20140523	none
GCI	20140527	none
GCI	20140528	none
GCI	20140529	none
GCI	20140530	none
GCI	20140602	none
GCI	20140603	none
GCI	20140604	none
GCI	20140605	none
GCI	20140606	up
GCI	20140609	none
GCI	20140610	none
GCI	20140611	down
GCI	20140612	none
GCI	20140613	none
GCI	20140616	none
GCI	20140617	none
GCI	20140618	none
GCI	20140619	none
GCI	20140620	none
GCI	20140623	none
GCI	20140624	none
GCI	20140625	down
GCI	20140626	none
GCI	20140627	none
GCI	20140630	none
GCI	20140701	none
GCI	20140702	none
GCI	20140703	none
GCI	20140707	none
GCI	20140708	up
GCI	20140709	none
GCI	20140710	none
GCI	20140711	none
GCI	20140714	none
GCI	20140715	none
GCI	20140716	none
GCI	20140717	none
GCI	20140718	none
GCI	20140721	none
GCI	20140722	none
GCI	20140723	none
GCI	20140724	none
GCI	20140725	none
GCI	20140728	none
GCI	20140729	none
GCI	20140730	none
GCI	20140731	none
GCI	20140801	none
GCI	20140804	down
GCI	20140805	down
GCI	20140806	none
GCI	20140807	none
GCI	20140808	none
GCI	20140811	none
GCI	20140812	none
GCI	20140813	none
GCI	20140814	up
GCI	20140815	up
GCI	20140818	none
GCI	20140819	none
GCI	20140820	none
GCI	20140821	none
GCI	20140822	none
GCI	20140825	none
GCI	20140826	none
GCI	20140827	none
GCI	20140828	none
GCI	20140829	none
GCI	20140902	none
GCI	20140903	down
GCI	20140904	up
GCI	20140905	none
GCI	20140908	none
GCI	20140909	none
GCI	20140910	down
GCI	20140911	none
GCI	20140912	none
GCI	20140915	none
GCI	20140916	none
GCI	20140917	none
GCI	20140918	none
GCI	20140919	none
GCI	20140922	down
GCI	20140923	none
GCI	20140924	down
GCI	20140925	none
GCI	20140926	none
GCI	20140929	none
GCI	20140930	none
GCI	20141001	none
GCI	20141002	down
GCI	20141003	none
GCI	20141006	up
GCI	20141007	down
GCI	20141008	none
GCI	20141009	none
GCI	20141010	none
