MON	20140501	down
MON	20140502	none
MON	20140505	up
MON	20140506	down
MON	20140507	none
MON	20140508	none
MON	20140509	none
MON	20140512	none
MON	20140513	none
MON	20140514	none
MON	20140515	none
MON	20140516	none
MON	20140519	none
MON	20140520	none
MON	20140521	none
MON	20140522	none
MON	20140523	none
MON	20140527	down
MON	20140528	none
MON	20140529	none
MON	20140530	down
MON	20140602	none
MON	20140603	none
MON	20140604	none
MON	20140605	none
MON	20140606	none
MON	20140609	none
MON	20140610	down
MON	20140611	none
MON	20140612	up
MON	20140613	up
MON	20140616	none
MON	20140617	none
MON	20140618	none
MON	20140619	down
MON	20140620	none
MON	20140623	none
MON	20140624	down
MON	20140625	down
MON	20140626	down
MON	20140627	down
MON	20140630	none
MON	20140701	down
MON	20140702	down
MON	20140703	none
MON	20140707	none
MON	20140708	none
MON	20140709	none
MON	20140710	none
MON	20140711	none
MON	20140714	none
MON	20140715	none
MON	20140716	none
MON	20140717	down
MON	20140718	none
MON	20140721	none
MON	20140722	none
MON	20140723	none
MON	20140724	none
MON	20140725	none
MON	20140728	none
MON	20140729	none
MON	20140730	none
MON	20140731	none
MON	20140801	none
MON	20140804	none
MON	20140805	none
MON	20140806	none
MON	20140807	none
MON	20140808	down
MON	20140811	none
MON	20140812	none
MON	20140813	none
MON	20140814	none
MON	20140815	none
MON	20140818	none
MON	20140819	none
MON	20140820	up
MON	20140821	none
MON	20140822	down
MON	20140825	none
MON	20140826	none
MON	20140827	none
MON	20140828	up
MON	20140829	none
MON	20140902	none
MON	20140903	none
MON	20140904	down
MON	20140905	none
MON	20140908	up
MON	20140909	down
MON	20140910	none
MON	20140911	down
MON	20140912	none
MON	20140915	none
MON	20140916	none
MON	20140917	none
MON	20140918	down
MON	20140919	none
MON	20140922	none
MON	20140923	up
MON	20140924	none
MON	20140925	none
MON	20140926	none
MON	20140929	none
MON	20140930	none
MON	20141001	none
MON	20141002	none
MON	20141003	none
MON	20141006	down
MON	20141007	none
MON	20141008	down
MON	20141009	up
MON	20141010	none
