CAT	20120402	none
CAT	20120403	none
CAT	20120404	none
CAT	20120405	none
CAT	20120409	none
CAT	20120410	up
CAT	20120411	up
CAT	20120412	up
CAT	20120413	up
CAT	20120416	up
CAT	20120417	up
CAT	20120418	none
CAT	20120419	none
CAT	20120420	down
CAT	20120423	up
CAT	20120424	up
CAT	20120425	up
CAT	20120426	up
CAT	20120427	up
CAT	20120430	none
CAT	20120501	none
CAT	20120502	none
CAT	20120503	none
CAT	20120504	none
CAT	20120507	down
CAT	20120508	none
CAT	20120509	none
CAT	20120510	up
CAT	20120511	down
CAT	20120514	up
CAT	20120515	none
CAT	20120516	none
CAT	20120517	none
CAT	20120518	none
CAT	20120521	up
CAT	20120522	up
CAT	20120523	up
CAT	20120524	up
CAT	20120525	none
CAT	20120529	up
CAT	20120530	up
CAT	20120531	up
CAT	20120601	none
CAT	20120604	up
CAT	20120605	up
CAT	20120606	up
CAT	20120607	none
CAT	20120608	none
CAT	20120611	none
CAT	20120612	none
CAT	20120613	up
CAT	20120614	none
CAT	20120615	none
CAT	20120618	none
CAT	20120619	none
CAT	20120620	none
CAT	20120621	up
CAT	20120622	up
CAT	20120625	none
CAT	20120626	down
CAT	20120627	none
CAT	20120628	none
CAT	20120629	none
CAT	20120702	up
CAT	20120703	none
CAT	20120705	none
CAT	20120706	none
CAT	20120709	up
CAT	20120710	up
CAT	20120711	up
CAT	20120712	none
CAT	20120713	none
CAT	20120716	none
CAT	20120717	up
CAT	20120718	none
CAT	20120719	none
CAT	20120720	none
CAT	20120723	up
CAT	20120724	up
CAT	20120725	down
CAT	20120726	up
CAT	20120727	up
CAT	20120730	none
CAT	20120731	up
CAT	20120801	up
CAT	20120802	none
CAT	20120803	down
CAT	20120806	none
CAT	20120807	up
CAT	20120808	none
CAT	20120809	none
CAT	20120810	none
CAT	20120813	up
CAT	20120814	none
CAT	20120815	none
CAT	20120816	up
CAT	20120817	up
CAT	20120820	none
CAT	20120821	none
CAT	20120822	none
CAT	20120823	up
CAT	20120824	none
CAT	20120827	none
CAT	20120828	none
CAT	20120829	up
CAT	20120830	none
CAT	20120831	none
CAT	20120904	none
CAT	20120905	none
CAT	20120906	none
CAT	20120907	up
CAT	20120910	none
CAT	20120911	none
CAT	20120912	none
CAT	20120913	none
CAT	20120914	none
CAT	20120917	none
CAT	20120918	none
CAT	20120919	none
CAT	20120920	up
CAT	20120921	none
CAT	20120924	up
CAT	20120925	up
CAT	20120926	up
CAT	20120927	none
CAT	20120928	up
CAT	20121001	none
CAT	20121002	up
CAT	20121003	up
CAT	20121004	none
CAT	20121005	up
CAT	20121008	up
CAT	20121009	up
CAT	20121010	down
CAT	20121011	none
CAT	20121012	none
CAT	20121015	none
CAT	20121016	none
CAT	20121017	none
CAT	20121018	up
CAT	20121019	none
CAT	20121022	up
CAT	20121023	up
CAT	20121024	up
CAT	20121025	down
CAT	20121026	up
CAT	20121031	down
CAT	20121101	up
CAT	20121102	up
CAT	20121105	none
CAT	20121106	up
CAT	20121107	up
CAT	20121108	up
CAT	20121109	none
CAT	20121112	none
CAT	20121113	none
CAT	20121114	none
CAT	20121115	none
CAT	20121116	none
CAT	20121119	up
CAT	20121120	up
