CHK	20140501	none
CHK	20140502	none
CHK	20140505	none
CHK	20140506	none
CHK	20140507	down
CHK	20140508	down
CHK	20140509	none
CHK	20140512	none
CHK	20140513	down
CHK	20140514	none
CHK	20140515	none
CHK	20140516	down
CHK	20140519	none
CHK	20140520	down
CHK	20140521	up
CHK	20140522	none
CHK	20140523	none
CHK	20140527	none
CHK	20140528	down
CHK	20140529	none
CHK	20140530	none
CHK	20140602	none
CHK	20140603	none
CHK	20140604	none
CHK	20140605	down
CHK	20140606	none
CHK	20140609	down
CHK	20140610	none
CHK	20140611	down
CHK	20140612	down
CHK	20140613	none
CHK	20140616	none
CHK	20140617	none
CHK	20140618	up
CHK	20140619	none
CHK	20140620	none
CHK	20140623	none
CHK	20140624	none
CHK	20140625	none
CHK	20140626	none
CHK	20140627	none
CHK	20140630	none
CHK	20140701	none
CHK	20140702	none
CHK	20140703	none
CHK	20140707	down
CHK	20140708	none
CHK	20140709	none
CHK	20140710	none
CHK	20140711	none
CHK	20140714	down
CHK	20140715	none
CHK	20140716	none
CHK	20140717	none
CHK	20140718	none
CHK	20140721	none
CHK	20140722	none
CHK	20140723	none
CHK	20140724	none
CHK	20140725	none
CHK	20140728	none
CHK	20140729	down
CHK	20140730	none
CHK	20140731	up
CHK	20140801	down
CHK	20140804	none
CHK	20140805	none
CHK	20140806	down
CHK	20140807	none
CHK	20140808	down
CHK	20140811	down
CHK	20140812	none
CHK	20140813	none
CHK	20140814	none
CHK	20140815	none
CHK	20140818	none
CHK	20140819	none
CHK	20140820	none
CHK	20140821	none
CHK	20140822	none
CHK	20140825	none
CHK	20140826	none
CHK	20140827	none
CHK	20140828	none
CHK	20140829	none
CHK	20140902	none
CHK	20140903	none
CHK	20140904	none
CHK	20140905	none
CHK	20140908	none
CHK	20140909	none
CHK	20140910	none
CHK	20140911	none
CHK	20140912	none
CHK	20140915	none
CHK	20140916	none
CHK	20140917	none
CHK	20140918	down
CHK	20140919	none
CHK	20140922	none
CHK	20140923	none
CHK	20140924	none
CHK	20140925	none
CHK	20140926	none
CHK	20140929	none
CHK	20140930	none
CHK	20141001	none
CHK	20141002	none
CHK	20141003	none
CHK	20141006	none
CHK	20141007	none
CHK	20141008	none
CHK	20141009	down
CHK	20141010	down
