TSO	20140501	down
TSO	20140502	none
TSO	20140505	none
TSO	20140506	none
TSO	20140507	none
TSO	20140508	none
TSO	20140509	none
TSO	20140512	none
TSO	20140513	none
TSO	20140514	none
TSO	20140515	none
TSO	20140516	none
TSO	20140519	none
TSO	20140520	none
TSO	20140521	none
TSO	20140522	none
TSO	20140523	none
TSO	20140527	none
TSO	20140528	none
TSO	20140529	none
TSO	20140530	none
TSO	20140602	none
TSO	20140603	none
TSO	20140604	down
TSO	20140605	none
TSO	20140606	none
TSO	20140609	none
TSO	20140610	none
TSO	20140611	none
TSO	20140612	none
TSO	20140613	none
TSO	20140616	none
TSO	20140617	none
TSO	20140618	none
TSO	20140619	none
TSO	20140620	none
TSO	20140623	none
TSO	20140624	down
TSO	20140625	down
TSO	20140626	none
TSO	20140627	none
TSO	20140630	none
TSO	20140701	none
TSO	20140702	none
TSO	20140703	down
TSO	20140707	none
TSO	20140708	none
TSO	20140709	none
TSO	20140710	none
TSO	20140711	none
TSO	20140714	none
TSO	20140715	none
TSO	20140716	none
TSO	20140717	none
TSO	20140718	none
TSO	20140721	none
TSO	20140722	none
TSO	20140723	none
TSO	20140724	none
TSO	20140725	none
TSO	20140728	none
TSO	20140729	none
TSO	20140730	none
TSO	20140731	down
TSO	20140801	none
TSO	20140804	up
TSO	20140805	none
TSO	20140806	none
TSO	20140807	none
TSO	20140808	none
TSO	20140811	down
TSO	20140812	none
TSO	20140813	none
TSO	20140814	none
TSO	20140815	down
TSO	20140818	none
TSO	20140819	none
TSO	20140820	none
TSO	20140821	none
TSO	20140822	none
TSO	20140825	none
TSO	20140826	none
TSO	20140827	none
TSO	20140828	none
TSO	20140829	none
TSO	20140902	none
TSO	20140903	none
TSO	20140904	none
TSO	20140905	none
TSO	20140908	none
TSO	20140909	none
TSO	20140910	none
TSO	20140911	none
TSO	20140912	none
TSO	20140915	none
TSO	20140916	none
TSO	20140917	none
TSO	20140918	none
TSO	20140919	none
TSO	20140922	none
TSO	20140923	down
TSO	20140924	none
TSO	20140925	none
TSO	20140926	none
TSO	20140929	up
TSO	20140930	none
TSO	20141001	none
TSO	20141002	none
TSO	20141003	none
TSO	20141006	none
TSO	20141007	down
TSO	20141008	none
TSO	20141009	none
TSO	20141010	none
