ORCL	20140501	down
ORCL	20140502	down
ORCL	20140505	down
ORCL	20140506	none
ORCL	20140507	none
ORCL	20140508	none
ORCL	20140509	up
ORCL	20140512	down
ORCL	20140513	none
ORCL	20140514	none
ORCL	20140515	none
ORCL	20140516	down
ORCL	20140519	down
ORCL	20140520	down
ORCL	20140521	none
ORCL	20140522	none
ORCL	20140523	down
ORCL	20140527	down
ORCL	20140528	down
ORCL	20140529	down
ORCL	20140530	up
ORCL	20140602	down
ORCL	20140603	up
ORCL	20140604	down
ORCL	20140605	down
ORCL	20140606	none
ORCL	20140609	none
ORCL	20140610	none
ORCL	20140611	down
ORCL	20140612	none
ORCL	20140613	down
ORCL	20140616	down
ORCL	20140617	down
ORCL	20140618	down
ORCL	20140619	down
ORCL	20140620	down
ORCL	20140623	down
ORCL	20140624	up
ORCL	20140625	up
ORCL	20140626	down
ORCL	20140627	none
ORCL	20140630	none
ORCL	20140701	down
ORCL	20140702	down
ORCL	20140703	none
ORCL	20140707	none
ORCL	20140708	none
ORCL	20140709	down
ORCL	20140710	none
ORCL	20140711	down
ORCL	20140714	up
ORCL	20140715	down
ORCL	20140716	up
ORCL	20140717	up
ORCL	20140718	up
ORCL	20140721	up
ORCL	20140722	down
ORCL	20140723	none
ORCL	20140724	none
ORCL	20140725	none
ORCL	20140728	down
ORCL	20140729	down
ORCL	20140730	none
ORCL	20140731	none
ORCL	20140801	down
ORCL	20140804	none
ORCL	20140805	down
ORCL	20140806	down
ORCL	20140807	down
ORCL	20140808	down
ORCL	20140811	none
ORCL	20140812	none
ORCL	20140813	down
ORCL	20140814	down
ORCL	20140815	down
ORCL	20140818	none
ORCL	20140819	none
ORCL	20140820	none
ORCL	20140821	none
ORCL	20140822	down
ORCL	20140825	up
ORCL	20140826	down
ORCL	20140827	down
ORCL	20140828	none
ORCL	20140829	up
ORCL	20140902	down
ORCL	20140903	down
ORCL	20140904	up
ORCL	20140905	down
ORCL	20140908	none
ORCL	20140909	none
ORCL	20140910	none
ORCL	20140911	down
ORCL	20140912	none
ORCL	20140915	up
ORCL	20140916	none
ORCL	20140917	up
ORCL	20140918	down
ORCL	20140919	down
ORCL	20140922	down
ORCL	20140923	up
ORCL	20140924	down
ORCL	20140925	none
ORCL	20140926	none
ORCL	20140929	down
ORCL	20140930	down
ORCL	20141001	up
ORCL	20141002	none
ORCL	20141003	down
ORCL	20141006	down
ORCL	20141007	down
ORCL	20141008	none
ORCL	20141009	down
ORCL	20141010	down
