HES	20140501	none
HES	20140502	down
HES	20140505	none
HES	20140506	none
HES	20140507	none
HES	20140508	none
HES	20140509	none
HES	20140512	none
HES	20140513	none
HES	20140514	none
HES	20140515	down
HES	20140516	none
HES	20140519	none
HES	20140520	none
HES	20140521	none
HES	20140522	down
HES	20140523	down
HES	20140527	none
HES	20140528	none
HES	20140529	none
HES	20140530	none
HES	20140602	none
HES	20140603	none
HES	20140604	none
HES	20140605	none
HES	20140606	none
HES	20140609	none
HES	20140610	none
HES	20140611	none
HES	20140612	none
HES	20140613	none
HES	20140616	none
HES	20140617	none
HES	20140618	none
HES	20140619	down
HES	20140620	none
HES	20140623	down
HES	20140624	none
HES	20140625	none
HES	20140626	none
HES	20140627	none
HES	20140630	down
HES	20140701	none
HES	20140702	none
HES	20140703	none
HES	20140707	up
HES	20140708	none
HES	20140709	none
HES	20140710	none
HES	20140711	none
HES	20140714	none
HES	20140715	none
HES	20140716	none
HES	20140717	none
HES	20140718	none
HES	20140721	none
HES	20140722	none
HES	20140723	up
HES	20140724	none
HES	20140725	none
HES	20140728	none
HES	20140729	none
HES	20140730	down
HES	20140731	down
HES	20140801	none
HES	20140804	none
HES	20140805	none
HES	20140806	none
HES	20140807	none
HES	20140808	none
HES	20140811	none
HES	20140812	none
HES	20140813	down
HES	20140814	none
HES	20140815	none
HES	20140818	none
HES	20140819	none
HES	20140820	none
HES	20140821	none
HES	20140822	none
HES	20140825	down
HES	20140826	down
HES	20140827	none
HES	20140828	none
HES	20140829	down
HES	20140902	none
HES	20140903	none
HES	20140904	none
HES	20140905	none
HES	20140908	none
HES	20140909	none
HES	20140910	none
HES	20140911	none
HES	20140912	none
HES	20140915	none
HES	20140916	none
HES	20140917	none
HES	20140918	none
HES	20140919	none
HES	20140922	none
HES	20140923	none
HES	20140924	down
HES	20140925	none
HES	20140926	none
HES	20140929	none
HES	20140930	down
HES	20141001	down
HES	20141002	none
HES	20141003	none
HES	20141006	none
HES	20141007	none
HES	20141008	none
HES	20141009	down
HES	20141010	none
