MRK	20140501	up
MRK	20140502	down
MRK	20140505	none
MRK	20140506	up
MRK	20140507	up
MRK	20140508	down
MRK	20140509	down
MRK	20140512	none
MRK	20140513	down
MRK	20140514	up
MRK	20140515	down
MRK	20140516	none
MRK	20140519	down
MRK	20140520	down
MRK	20140521	none
MRK	20140522	up
MRK	20140523	none
MRK	20140527	none
MRK	20140528	down
MRK	20140529	none
MRK	20140530	none
MRK	20140602	down
MRK	20140603	down
MRK	20140604	down
MRK	20140605	none
MRK	20140606	up
MRK	20140609	down
MRK	20140610	down
MRK	20140611	none
MRK	20140612	none
MRK	20140613	none
MRK	20140616	down
MRK	20140617	down
MRK	20140618	none
MRK	20140619	down
MRK	20140620	none
MRK	20140623	none
MRK	20140624	down
MRK	20140625	none
MRK	20140626	none
MRK	20140627	up
MRK	20140630	none
MRK	20140701	none
MRK	20140702	up
MRK	20140703	none
MRK	20140707	up
MRK	20140708	down
MRK	20140709	none
MRK	20140710	none
MRK	20140711	none
MRK	20140714	none
MRK	20140715	down
MRK	20140716	down
MRK	20140717	none
MRK	20140718	down
MRK	20140721	none
MRK	20140722	up
MRK	20140723	down
MRK	20140724	down
MRK	20140725	down
MRK	20140728	none
MRK	20140729	down
MRK	20140730	down
MRK	20140731	none
MRK	20140801	up
MRK	20140804	none
MRK	20140805	none
MRK	20140806	none
MRK	20140807	none
MRK	20140808	none
MRK	20140811	none
MRK	20140812	none
MRK	20140813	down
MRK	20140814	none
MRK	20140815	down
MRK	20140818	none
MRK	20140819	none
MRK	20140820	none
MRK	20140821	none
MRK	20140822	down
MRK	20140825	none
MRK	20140826	down
MRK	20140827	none
MRK	20140828	down
MRK	20140829	none
MRK	20140902	none
MRK	20140903	none
MRK	20140904	up
MRK	20140905	down
MRK	20140908	up
MRK	20140909	none
MRK	20140910	none
MRK	20140911	none
MRK	20140912	down
MRK	20140915	none
MRK	20140916	up
MRK	20140917	up
MRK	20140918	down
MRK	20140919	none
MRK	20140922	down
MRK	20140923	down
MRK	20140924	down
MRK	20140925	up
MRK	20140926	none
MRK	20140929	down
MRK	20140930	down
MRK	20141001	down
MRK	20141002	down
MRK	20141003	up
MRK	20141006	none
MRK	20141007	down
MRK	20141008	up
MRK	20141009	none
MRK	20141010	none
