MA	20120402	none
MA	20120403	none
MA	20120404	none
MA	20120405	down
MA	20120409	none
MA	20120410	none
MA	20120411	none
MA	20120412	none
MA	20120413	none
MA	20120416	down
MA	20120417	none
MA	20120418	none
MA	20120419	none
MA	20120420	none
MA	20120423	none
MA	20120424	none
MA	20120425	none
MA	20120426	none
MA	20120427	none
MA	20120430	none
MA	20120501	none
MA	20120502	down
MA	20120503	none
MA	20120504	none
MA	20120507	none
MA	20120508	none
MA	20120509	none
MA	20120510	none
MA	20120511	none
MA	20120514	none
MA	20120515	none
MA	20120516	none
MA	20120517	none
MA	20120518	none
MA	20120521	none
MA	20120522	none
MA	20120523	none
MA	20120524	down
MA	20120525	up
MA	20120529	none
MA	20120530	down
MA	20120531	none
MA	20120601	none
MA	20120604	none
MA	20120605	down
MA	20120606	down
MA	20120607	down
MA	20120608	none
MA	20120611	none
MA	20120612	none
MA	20120613	none
MA	20120614	none
MA	20120615	none
MA	20120618	none
MA	20120619	down
MA	20120620	none
MA	20120621	none
MA	20120622	none
MA	20120625	none
MA	20120626	none
MA	20120627	none
MA	20120628	none
MA	20120629	none
MA	20120702	down
MA	20120703	none
MA	20120705	none
MA	20120706	none
MA	20120709	down
MA	20120710	up
MA	20120711	none
MA	20120712	down
MA	20120713	none
MA	20120716	none
MA	20120717	up
MA	20120718	up
MA	20120719	none
MA	20120720	down
MA	20120723	none
MA	20120724	none
MA	20120725	down
MA	20120726	down
MA	20120727	up
MA	20120730	none
MA	20120731	none
MA	20120801	up
MA	20120802	down
MA	20120803	down
MA	20120806	none
MA	20120807	none
MA	20120808	none
MA	20120809	down
MA	20120810	up
MA	20120813	none
MA	20120814	none
MA	20120815	none
MA	20120816	none
MA	20120817	none
MA	20120820	none
MA	20120821	none
MA	20120822	up
MA	20120823	none
MA	20120824	down
MA	20120827	none
MA	20120828	none
MA	20120829	none
MA	20120830	none
MA	20120831	none
MA	20120904	none
MA	20120905	none
MA	20120906	up
MA	20120907	none
MA	20120910	none
MA	20120911	none
MA	20120912	none
MA	20120913	none
MA	20120914	none
MA	20120917	none
MA	20120918	none
MA	20120919	none
MA	20120920	down
MA	20120921	down
MA	20120924	none
MA	20120925	none
MA	20120926	none
MA	20120927	down
MA	20120928	down
MA	20121001	none
MA	20121002	none
MA	20121003	none
MA	20121004	none
MA	20121005	none
MA	20121008	down
MA	20121009	down
MA	20121010	none
MA	20121011	none
MA	20121012	none
MA	20121015	none
MA	20121016	none
MA	20121017	none
MA	20121018	none
MA	20121019	none
MA	20121022	up
MA	20121023	none
MA	20121024	down
MA	20121025	none
MA	20121026	none
MA	20121031	up
MA	20121101	down
MA	20121102	none
MA	20121105	none
MA	20121106	none
MA	20121107	up
MA	20121108	none
MA	20121109	none
MA	20121112	none
MA	20121113	none
MA	20121114	none
MA	20121115	none
MA	20121116	none
MA	20121119	none
MA	20121120	down
MA	20121121	none
MA	20121123	none
MA	20121126	none
MA	20121127	down
MA	20121128	down
MA	20121129	down
MA	20121130	none
MA	20121203	none
MA	20121204	none
MA	20121205	none
MA	20121206	none
MA	20121207	down
MA	20121210	none
MA	20121211	down
MA	20121212	none
MA	20121213	none
MA	20121214	none
MA	20121217	down
MA	20121218	none
MA	20121219	none
MA	20121220	down
MA	20121221	none
MA	20121224	none
MA	20121226	none
MA	20121227	none
MA	20121228	none
MA	20121231	none
MA	20130102	none
MA	20130103	none
MA	20130104	none
MA	20130107	none
MA	20130108	none
MA	20130109	none
MA	20130110	down
MA	20130111	none
MA	20130114	none
MA	20130115	none
MA	20130116	none
MA	20130117	none
MA	20130118	none
MA	20130122	none
MA	20130123	none
MA	20130124	none
MA	20130125	none
MA	20130128	none
MA	20130129	none
MA	20130130	none
MA	20130131	down
MA	20130201	down
MA	20130204	none
MA	20130205	none
MA	20130206	down
MA	20130207	none
MA	20130208	none
MA	20130211	up
MA	20130212	none
MA	20130213	none
MA	20130214	none
MA	20130215	none
MA	20130219	none
MA	20130220	none
MA	20130221	none
MA	20130222	down
MA	20130225	none
MA	20130226	none
MA	20130227	none
MA	20130228	none
MA	20130301	none
MA	20130304	none
MA	20130305	none
MA	20130306	none
MA	20130307	none
MA	20130308	none
MA	20130311	none
MA	20130312	none
MA	20130313	none
MA	20130314	down
MA	20130315	none
MA	20130318	none
MA	20130319	none
MA	20130320	none
MA	20130321	none
MA	20130322	down
MA	20130325	none
MA	20130326	none
MA	20130327	none
MA	20130328	none
MA	20130401	none
MA	20130402	down
MA	20130403	none
MA	20130404	none
MA	20130405	none
MA	20130408	none
MA	20130409	down
MA	20130410	none
MA	20130411	none
MA	20130412	none
MA	20130415	none
MA	20130416	none
MA	20130417	none
MA	20130418	down
MA	20130419	none
MA	20130422	none
MA	20130423	none
MA	20130424	none
MA	20130425	none
MA	20130426	none
MA	20130429	down
MA	20130430	none
MA	20130501	down
MA	20130502	none
MA	20130503	none
MA	20130506	down
MA	20130507	none
MA	20130508	none
MA	20130509	none
MA	20130510	none
MA	20130513	none
MA	20130514	none
MA	20130515	none
MA	20130516	none
MA	20130517	none
MA	20130520	none
MA	20130521	none
MA	20130522	none
MA	20130523	none
MA	20130524	none
MA	20130528	none
MA	20130529	none
MA	20130530	none
MA	20130531	none
MA	20130603	none
MA	20130604	down
MA	20130605	none
MA	20130606	up
MA	20130607	none
MA	20130610	none
MA	20130611	none
MA	20130612	none
MA	20130613	none
MA	20130614	down
MA	20130617	none
MA	20130618	none
MA	20130619	none
MA	20130620	none
MA	20130621	none
