LEN	20140501	none
LEN	20140502	none
LEN	20140505	none
LEN	20140506	down
LEN	20140507	none
LEN	20140508	none
LEN	20140509	none
LEN	20140512	none
LEN	20140513	down
LEN	20140514	down
LEN	20140515	none
LEN	20140516	none
LEN	20140519	none
LEN	20140520	none
LEN	20140521	none
LEN	20140522	none
LEN	20140523	down
LEN	20140527	none
LEN	20140528	none
LEN	20140529	none
LEN	20140530	none
LEN	20140602	none
LEN	20140603	none
LEN	20140604	none
LEN	20140605	up
LEN	20140606	none
LEN	20140609	none
LEN	20140610	none
LEN	20140611	none
LEN	20140612	down
LEN	20140613	none
LEN	20140616	none
LEN	20140617	none
LEN	20140618	none
LEN	20140619	none
LEN	20140620	none
LEN	20140623	none
LEN	20140624	none
LEN	20140625	none
LEN	20140626	down
LEN	20140627	down
LEN	20140630	none
LEN	20140701	none
LEN	20140702	none
LEN	20140703	none
LEN	20140707	none
LEN	20140708	none
LEN	20140709	none
LEN	20140710	none
LEN	20140711	none
LEN	20140714	down
LEN	20140715	none
LEN	20140716	none
LEN	20140717	down
LEN	20140718	none
LEN	20140721	none
LEN	20140722	none
LEN	20140723	none
LEN	20140724	none
LEN	20140725	down
LEN	20140728	none
LEN	20140729	down
LEN	20140730	down
LEN	20140731	none
LEN	20140801	none
LEN	20140804	none
LEN	20140805	none
LEN	20140806	none
LEN	20140807	none
LEN	20140808	none
LEN	20140811	none
LEN	20140812	none
LEN	20140813	none
LEN	20140814	none
LEN	20140815	none
LEN	20140818	none
LEN	20140819	down
LEN	20140820	none
LEN	20140821	none
LEN	20140822	none
LEN	20140825	none
LEN	20140826	none
LEN	20140827	none
LEN	20140828	none
LEN	20140829	none
LEN	20140902	none
LEN	20140903	down
LEN	20140904	none
LEN	20140905	none
LEN	20140908	none
LEN	20140909	none
LEN	20140910	none
LEN	20140911	none
LEN	20140912	down
LEN	20140915	none
LEN	20140916	none
LEN	20140917	down
LEN	20140918	down
LEN	20140919	down
LEN	20140922	down
LEN	20140923	down
LEN	20140924	down
LEN	20140925	none
LEN	20140926	none
LEN	20140929	none
LEN	20140930	none
LEN	20141001	none
LEN	20141002	none
LEN	20141003	none
LEN	20141006	none
LEN	20141007	none
LEN	20141008	none
LEN	20141009	none
LEN	20141010	none
