TWX	20140501	down
TWX	20140502	none
TWX	20140505	none
TWX	20140506	none
TWX	20140507	down
TWX	20140508	down
TWX	20140509	down
TWX	20140512	none
TWX	20140513	down
TWX	20140514	none
TWX	20140515	none
TWX	20140516	none
TWX	20140519	none
TWX	20140520	none
TWX	20140521	down
TWX	20140522	none
TWX	20140523	none
TWX	20140527	down
TWX	20140528	none
TWX	20140529	none
TWX	20140530	up
TWX	20140602	none
TWX	20140603	down
TWX	20140604	none
TWX	20140605	up
TWX	20140606	down
TWX	20140609	down
TWX	20140610	down
TWX	20140611	down
TWX	20140612	down
TWX	20140613	down
TWX	20140616	up
TWX	20140617	none
TWX	20140618	none
TWX	20140619	down
TWX	20140620	down
TWX	20140623	none
TWX	20140624	up
TWX	20140625	none
TWX	20140626	down
TWX	20140627	up
TWX	20140630	none
TWX	20140701	none
TWX	20140702	none
TWX	20140703	none
TWX	20140707	down
TWX	20140708	down
TWX	20140709	none
TWX	20140710	down
TWX	20140711	none
TWX	20140714	down
TWX	20140715	down
TWX	20140716	down
TWX	20140717	down
TWX	20140718	down
TWX	20140721	down
TWX	20140722	down
TWX	20140723	down
TWX	20140724	down
TWX	20140725	down
TWX	20140728	down
TWX	20140729	up
TWX	20140730	up
TWX	20140731	down
TWX	20140801	none
TWX	20140804	up
TWX	20140805	down
TWX	20140806	down
TWX	20140807	down
TWX	20140808	down
TWX	20140811	down
TWX	20140812	down
TWX	20140813	none
TWX	20140814	down
TWX	20140815	down
TWX	20140818	up
TWX	20140819	none
TWX	20140820	none
TWX	20140821	none
TWX	20140822	down
TWX	20140825	down
TWX	20140826	down
TWX	20140827	up
TWX	20140828	up
TWX	20140829	none
TWX	20140902	none
TWX	20140903	down
TWX	20140904	up
TWX	20140905	none
TWX	20140908	none
TWX	20140909	none
TWX	20140910	down
TWX	20140911	down
TWX	20140912	up
TWX	20140915	none
TWX	20140916	down
TWX	20140917	up
TWX	20140918	none
TWX	20140919	none
TWX	20140922	none
TWX	20140923	none
TWX	20140924	up
TWX	20140925	down
TWX	20140926	none
TWX	20140929	none
TWX	20140930	up
TWX	20141001	none
TWX	20141002	down
TWX	20141003	down
TWX	20141006	down
TWX	20141007	down
TWX	20141008	none
TWX	20141009	down
TWX	20141010	up
