BBY	20140501	none
BBY	20140502	none
BBY	20140505	none
BBY	20140506	down
BBY	20140507	down
BBY	20140508	none
BBY	20140509	none
BBY	20140512	none
BBY	20140513	none
BBY	20140514	down
BBY	20140515	down
BBY	20140516	none
BBY	20140519	down
BBY	20140520	down
BBY	20140521	none
BBY	20140522	down
BBY	20140523	down
BBY	20140527	none
BBY	20140528	none
BBY	20140529	down
BBY	20140530	none
BBY	20140602	none
BBY	20140603	none
BBY	20140604	none
BBY	20140605	up
BBY	20140606	down
BBY	20140609	none
BBY	20140610	down
BBY	20140611	down
BBY	20140612	down
BBY	20140613	none
BBY	20140616	none
BBY	20140617	none
BBY	20140618	none
BBY	20140619	none
BBY	20140620	none
BBY	20140623	none
BBY	20140624	down
BBY	20140625	down
BBY	20140626	none
BBY	20140627	none
BBY	20140630	none
BBY	20140701	up
BBY	20140702	none
BBY	20140703	up
BBY	20140707	none
BBY	20140708	none
BBY	20140709	down
BBY	20140710	none
BBY	20140711	none
BBY	20140714	none
BBY	20140715	up
BBY	20140716	none
BBY	20140717	none
BBY	20140718	none
BBY	20140721	none
BBY	20140722	none
BBY	20140723	none
BBY	20140724	none
BBY	20140725	none
BBY	20140728	none
BBY	20140729	none
BBY	20140730	none
BBY	20140731	none
BBY	20140801	none
BBY	20140804	none
BBY	20140805	down
BBY	20140806	up
BBY	20140807	down
BBY	20140808	none
BBY	20140811	up
BBY	20140812	down
BBY	20140813	none
BBY	20140814	none
BBY	20140815	none
BBY	20140818	none
BBY	20140819	none
BBY	20140820	none
BBY	20140821	none
BBY	20140822	none
BBY	20140825	down
BBY	20140826	down
BBY	20140827	down
BBY	20140828	up
BBY	20140829	down
BBY	20140902	down
BBY	20140903	down
BBY	20140904	none
BBY	20140905	up
BBY	20140908	none
BBY	20140909	down
BBY	20140910	down
BBY	20140911	down
BBY	20140912	none
BBY	20140915	down
BBY	20140916	up
BBY	20140917	down
BBY	20140918	none
BBY	20140919	none
BBY	20140922	none
BBY	20140923	none
BBY	20140924	down
BBY	20140925	up
BBY	20140926	none
BBY	20140929	up
BBY	20140930	none
BBY	20141001	up
BBY	20141002	none
BBY	20141003	none
BBY	20141006	none
BBY	20141007	down
BBY	20141008	down
BBY	20141009	down
BBY	20141010	none
