ICE	20140501	down
ICE	20140502	down
ICE	20140505	none
ICE	20140506	none
ICE	20140507	none
ICE	20140508	down
ICE	20140509	down
ICE	20140512	down
ICE	20140513	none
ICE	20140514	none
ICE	20140515	none
ICE	20140516	none
ICE	20140519	none
ICE	20140520	none
ICE	20140521	none
ICE	20140522	down
ICE	20140523	down
ICE	20140527	down
ICE	20140528	none
ICE	20140529	down
ICE	20140530	none
ICE	20140602	none
ICE	20140603	none
ICE	20140604	none
ICE	20140605	none
ICE	20140606	none
ICE	20140609	down
ICE	20140610	down
ICE	20140611	none
ICE	20140612	down
ICE	20140613	none
ICE	20140616	down
ICE	20140617	none
ICE	20140618	none
ICE	20140619	down
ICE	20140620	none
ICE	20140623	down
ICE	20140624	none
ICE	20140625	up
ICE	20140626	none
ICE	20140627	up
ICE	20140630	down
ICE	20140701	down
ICE	20140702	none
ICE	20140703	none
ICE	20140707	none
ICE	20140708	none
ICE	20140709	none
ICE	20140710	none
ICE	20140711	up
ICE	20140714	none
ICE	20140715	none
ICE	20140716	none
ICE	20140717	none
ICE	20140718	none
ICE	20140721	none
ICE	20140722	none
ICE	20140723	none
ICE	20140724	none
ICE	20140725	down
ICE	20140728	none
ICE	20140729	none
ICE	20140730	none
ICE	20140731	none
ICE	20140801	none
ICE	20140804	down
ICE	20140805	none
ICE	20140806	none
ICE	20140807	down
ICE	20140808	none
ICE	20140811	none
ICE	20140812	none
ICE	20140813	none
ICE	20140814	none
ICE	20140815	none
ICE	20140818	none
ICE	20140819	none
ICE	20140820	down
ICE	20140821	none
ICE	20140822	none
ICE	20140825	none
ICE	20140826	none
ICE	20140827	down
ICE	20140828	none
ICE	20140829	none
ICE	20140902	down
ICE	20140903	none
ICE	20140904	none
ICE	20140905	down
ICE	20140908	none
ICE	20140909	down
ICE	20140910	none
ICE	20140911	none
ICE	20140912	none
ICE	20140915	down
ICE	20140916	none
ICE	20140917	none
ICE	20140918	none
ICE	20140919	down
ICE	20140922	down
ICE	20140923	none
ICE	20140924	none
ICE	20140925	down
ICE	20140926	none
ICE	20140929	down
ICE	20140930	down
ICE	20141001	none
ICE	20141002	none
ICE	20141003	none
ICE	20141006	none
ICE	20141007	down
ICE	20141008	none
ICE	20141009	none
ICE	20141010	none
