ZION	20120402	none
ZION	20120403	none
ZION	20120404	none
ZION	20120405	none
ZION	20120409	none
ZION	20120410	none
ZION	20120411	up
ZION	20120412	none
ZION	20120413	none
ZION	20120416	none
ZION	20120417	none
ZION	20120418	none
ZION	20120419	none
ZION	20120420	none
ZION	20120423	up
ZION	20120424	down
ZION	20120425	up
ZION	20120426	none
ZION	20120427	none
ZION	20120430	none
ZION	20120501	none
ZION	20120502	none
ZION	20120503	none
ZION	20120504	up
ZION	20120507	none
ZION	20120508	none
ZION	20120509	none
ZION	20120510	none
ZION	20120511	none
ZION	20120514	none
ZION	20120515	none
ZION	20120516	none
ZION	20120517	none
ZION	20120518	none
ZION	20120521	none
ZION	20120522	none
ZION	20120523	none
ZION	20120524	none
ZION	20120525	none
ZION	20120529	none
ZION	20120530	none
ZION	20120531	none
ZION	20120601	none
ZION	20120604	none
ZION	20120605	none
ZION	20120606	none
ZION	20120607	none
ZION	20120608	none
ZION	20120611	none
ZION	20120612	none
ZION	20120613	none
ZION	20120614	none
ZION	20120615	none
ZION	20120618	none
ZION	20120619	none
ZION	20120620	up
ZION	20120621	none
ZION	20120622	none
ZION	20120625	none
ZION	20120626	up
ZION	20120627	none
ZION	20120628	none
ZION	20120629	none
ZION	20120702	none
ZION	20120703	none
ZION	20120705	none
ZION	20120706	up
ZION	20120709	none
ZION	20120710	none
ZION	20120711	none
ZION	20120712	none
ZION	20120713	none
ZION	20120716	none
ZION	20120717	none
ZION	20120718	none
ZION	20120719	none
ZION	20120720	none
ZION	20120723	none
ZION	20120724	down
ZION	20120725	none
ZION	20120726	none
ZION	20120727	none
ZION	20120730	none
ZION	20120731	none
ZION	20120801	none
ZION	20120802	none
ZION	20120803	none
ZION	20120806	none
ZION	20120807	none
ZION	20120808	none
ZION	20120809	none
ZION	20120810	none
ZION	20120813	none
ZION	20120814	none
ZION	20120815	none
ZION	20120816	none
ZION	20120817	none
ZION	20120820	none
ZION	20120821	none
ZION	20120822	none
ZION	20120823	none
ZION	20120824	none
ZION	20120827	none
ZION	20120828	none
ZION	20120829	none
ZION	20120830	none
ZION	20120831	none
ZION	20120904	none
ZION	20120905	none
ZION	20120906	none
ZION	20120907	none
ZION	20120910	none
ZION	20120911	none
ZION	20120912	none
ZION	20120913	none
ZION	20120914	none
ZION	20120917	none
ZION	20120918	none
ZION	20120919	none
ZION	20120920	none
ZION	20120921	none
ZION	20120924	none
ZION	20120925	none
ZION	20120926	up
ZION	20120927	none
ZION	20120928	none
ZION	20121001	none
ZION	20121002	none
ZION	20121003	none
ZION	20121004	up
ZION	20121005	none
ZION	20121008	none
ZION	20121009	none
ZION	20121010	none
ZION	20121011	none
ZION	20121012	none
ZION	20121015	none
ZION	20121016	none
ZION	20121017	none
ZION	20121018	none
ZION	20121019	none
ZION	20121022	up
ZION	20121023	none
ZION	20121024	none
ZION	20121025	down
ZION	20121026	none
ZION	20121031	none
ZION	20121101	none
ZION	20121102	none
ZION	20121105	none
ZION	20121106	none
ZION	20121107	none
ZION	20121108	none
ZION	20121109	none
ZION	20121112	none
ZION	20121113	none
ZION	20121114	none
ZION	20121115	none
ZION	20121116	none
ZION	20121119	none
ZION	20121120	none
ZION	20121121	none
ZION	20121123	none
ZION	20121126	none
ZION	20121127	up
ZION	20121128	none
ZION	20121129	none
ZION	20121130	none
ZION	20121203	down
ZION	20121204	none
ZION	20121205	none
ZION	20121206	none
ZION	20121207	none
ZION	20121210	none
ZION	20121211	none
ZION	20121212	none
ZION	20121213	none
ZION	20121214	none
ZION	20121217	up
ZION	20121218	up
ZION	20121219	none
ZION	20121220	none
ZION	20121221	none
ZION	20121224	none
ZION	20121226	none
ZION	20121227	none
ZION	20121228	none
ZION	20121231	none
ZION	20130102	none
ZION	20130103	none
ZION	20130104	none
ZION	20130107	none
ZION	20130108	none
ZION	20130109	none
ZION	20130110	none
ZION	20130111	none
ZION	20130114	down
ZION	20130115	none
ZION	20130116	none
ZION	20130117	none
ZION	20130118	none
ZION	20130122	none
ZION	20130123	none
ZION	20130124	none
ZION	20130125	none
ZION	20130128	up
ZION	20130129	none
ZION	20130130	none
ZION	20130131	none
ZION	20130201	none
ZION	20130204	none
ZION	20130205	none
ZION	20130206	none
ZION	20130207	none
ZION	20130208	none
ZION	20130211	none
ZION	20130212	none
ZION	20130213	none
ZION	20130214	none
ZION	20130215	none
ZION	20130219	none
ZION	20130220	none
ZION	20130221	none
ZION	20130222	none
ZION	20130225	none
ZION	20130226	none
ZION	20130227	none
ZION	20130228	none
ZION	20130301	none
ZION	20130304	none
ZION	20130305	none
ZION	20130306	none
ZION	20130307	none
ZION	20130308	none
ZION	20130311	none
ZION	20130312	none
ZION	20130313	none
ZION	20130314	none
ZION	20130315	none
ZION	20130318	none
ZION	20130319	none
ZION	20130320	none
ZION	20130321	none
ZION	20130322	none
ZION	20130325	none
ZION	20130326	none
ZION	20130327	none
ZION	20130328	none
ZION	20130401	none
ZION	20130402	none
ZION	20130403	none
ZION	20130404	none
ZION	20130405	none
ZION	20130408	none
ZION	20130409	none
ZION	20130410	none
ZION	20130411	none
ZION	20130412	none
ZION	20130415	none
ZION	20130416	none
ZION	20130417	none
ZION	20130418	none
ZION	20130419	none
ZION	20130422	up
ZION	20130423	none
ZION	20130424	none
ZION	20130425	none
ZION	20130426	none
ZION	20130429	none
ZION	20130430	none
ZION	20130501	none
ZION	20130502	none
ZION	20130503	none
ZION	20130506	none
ZION	20130507	none
ZION	20130508	none
ZION	20130509	none
ZION	20130510	none
ZION	20130513	none
ZION	20130514	none
ZION	20130515	none
ZION	20130516	none
ZION	20130517	none
ZION	20130520	none
ZION	20130521	none
ZION	20130522	none
ZION	20130523	none
ZION	20130524	none
ZION	20130528	none
ZION	20130529	none
ZION	20130530	none
ZION	20130531	none
ZION	20130603	none
ZION	20130604	none
ZION	20130605	none
ZION	20130606	none
ZION	20130607	none
ZION	20130610	none
ZION	20130611	none
ZION	20130612	none
ZION	20130613	none
ZION	20130614	up
ZION	20130617	none
ZION	20130618	none
ZION	20130619	none
ZION	20130620	up
ZION	20130621	none
