NDAQ	20140501	down
NDAQ	20140502	down
NDAQ	20140505	down
NDAQ	20140506	down
NDAQ	20140507	up
NDAQ	20140508	down
NDAQ	20140509	down
NDAQ	20140512	down
NDAQ	20140513	up
NDAQ	20140514	up
NDAQ	20140515	down
NDAQ	20140516	down
NDAQ	20140519	down
NDAQ	20140520	down
NDAQ	20140521	up
NDAQ	20140522	up
NDAQ	20140523	down
NDAQ	20140527	down
NDAQ	20140528	down
NDAQ	20140529	down
NDAQ	20140530	up
NDAQ	20140602	down
NDAQ	20140603	up
NDAQ	20140604	up
NDAQ	20140605	up
NDAQ	20140606	down
NDAQ	20140609	down
NDAQ	20140610	up
NDAQ	20140611	up
NDAQ	20140612	none
NDAQ	20140613	down
NDAQ	20140616	up
NDAQ	20140617	none
NDAQ	20140618	none
NDAQ	20140619	down
NDAQ	20140620	none
NDAQ	20140623	none
NDAQ	20140624	none
NDAQ	20140625	none
NDAQ	20140626	up
NDAQ	20140627	down
NDAQ	20140630	up
NDAQ	20140701	none
NDAQ	20140702	none
NDAQ	20140703	down
NDAQ	20140707	none
NDAQ	20140708	up
NDAQ	20140709	up
NDAQ	20140710	none
NDAQ	20140711	none
NDAQ	20140714	down
NDAQ	20140715	down
NDAQ	20140716	down
NDAQ	20140717	none
NDAQ	20140718	down
NDAQ	20140721	none
NDAQ	20140722	up
NDAQ	20140723	down
NDAQ	20140724	down
NDAQ	20140725	down
NDAQ	20140728	none
NDAQ	20140729	up
NDAQ	20140730	none
NDAQ	20140731	down
NDAQ	20140801	up
NDAQ	20140804	up
NDAQ	20140805	down
NDAQ	20140806	up
NDAQ	20140807	none
NDAQ	20140808	down
NDAQ	20140811	none
NDAQ	20140812	down
NDAQ	20140813	down
NDAQ	20140814	down
NDAQ	20140815	none
NDAQ	20140818	up
NDAQ	20140819	down
NDAQ	20140820	down
NDAQ	20140821	none
NDAQ	20140822	down
NDAQ	20140825	down
NDAQ	20140826	none
NDAQ	20140827	down
NDAQ	20140828	none
NDAQ	20140829	down
NDAQ	20140902	down
NDAQ	20140903	down
NDAQ	20140904	down
NDAQ	20140905	up
NDAQ	20140908	up
NDAQ	20140909	up
NDAQ	20140910	down
NDAQ	20140911	down
NDAQ	20140912	none
NDAQ	20140915	down
NDAQ	20140916	down
NDAQ	20140917	none
NDAQ	20140918	none
NDAQ	20140919	none
NDAQ	20140922	none
NDAQ	20140923	none
NDAQ	20140924	down
NDAQ	20140925	up
NDAQ	20140926	down
NDAQ	20140929	down
NDAQ	20140930	down
NDAQ	20141001	down
NDAQ	20141002	up
NDAQ	20141003	up
NDAQ	20141006	none
NDAQ	20141007	down
NDAQ	20141008	down
NDAQ	20141009	up
NDAQ	20141010	down
