BLK	20140501	none
BLK	20140502	down
BLK	20140505	none
BLK	20140506	none
BLK	20140507	none
BLK	20140508	down
BLK	20140509	down
BLK	20140512	none
BLK	20140513	up
BLK	20140514	down
BLK	20140515	none
BLK	20140516	down
BLK	20140519	up
BLK	20140520	up
BLK	20140521	none
BLK	20140522	up
BLK	20140523	down
BLK	20140527	none
BLK	20140528	none
BLK	20140529	none
BLK	20140530	down
BLK	20140602	down
BLK	20140603	none
BLK	20140604	none
BLK	20140605	none
BLK	20140606	down
BLK	20140609	down
BLK	20140610	none
BLK	20140611	down
BLK	20140612	down
BLK	20140613	down
BLK	20140616	none
BLK	20140617	up
BLK	20140618	down
BLK	20140619	none
BLK	20140620	none
BLK	20140623	none
BLK	20140624	down
BLK	20140625	none
BLK	20140626	up
BLK	20140627	down
BLK	20140630	up
BLK	20140701	down
BLK	20140702	up
BLK	20140703	none
BLK	20140707	up
BLK	20140708	down
BLK	20140709	none
BLK	20140710	down
BLK	20140711	down
BLK	20140714	down
BLK	20140715	none
BLK	20140716	down
BLK	20140717	down
BLK	20140718	none
BLK	20140721	down
BLK	20140722	none
BLK	20140723	down
BLK	20140724	none
BLK	20140725	none
BLK	20140728	down
BLK	20140729	up
BLK	20140730	none
BLK	20140731	down
BLK	20140801	down
BLK	20140804	down
BLK	20140805	up
BLK	20140806	up
BLK	20140807	down
BLK	20140808	none
BLK	20140811	none
BLK	20140812	none
BLK	20140813	down
BLK	20140814	down
BLK	20140815	none
BLK	20140818	none
BLK	20140819	down
BLK	20140820	down
BLK	20140821	down
BLK	20140822	down
BLK	20140825	none
BLK	20140826	none
BLK	20140827	up
BLK	20140828	none
BLK	20140829	none
BLK	20140902	down
BLK	20140903	down
BLK	20140904	down
BLK	20140905	none
BLK	20140908	down
BLK	20140909	down
BLK	20140910	none
BLK	20140911	none
BLK	20140912	none
BLK	20140915	none
BLK	20140916	down
BLK	20140917	down
BLK	20140918	down
BLK	20140919	none
BLK	20140922	none
BLK	20140923	down
BLK	20140924	down
BLK	20140925	down
BLK	20140926	none
BLK	20140929	down
BLK	20140930	up
BLK	20141001	down
BLK	20141002	down
BLK	20141003	none
BLK	20141006	down
BLK	20141007	down
BLK	20141008	down
BLK	20141009	up
BLK	20141010	down
