CSCO	20140501	down
CSCO	20140502	down
CSCO	20140505	none
CSCO	20140506	none
CSCO	20140507	down
CSCO	20140508	down
CSCO	20140509	down
CSCO	20140512	down
CSCO	20140513	down
CSCO	20140514	down
CSCO	20140515	down
CSCO	20140516	down
CSCO	20140519	down
CSCO	20140520	down
CSCO	20140521	down
CSCO	20140522	down
CSCO	20140523	down
CSCO	20140527	down
CSCO	20140528	down
CSCO	20140529	down
CSCO	20140530	none
CSCO	20140602	up
CSCO	20140603	down
CSCO	20140604	down
CSCO	20140605	up
CSCO	20140606	down
CSCO	20140609	up
CSCO	20140610	up
CSCO	20140611	up
CSCO	20140612	none
CSCO	20140613	none
CSCO	20140616	up
CSCO	20140617	up
CSCO	20140618	down
CSCO	20140619	down
CSCO	20140620	none
CSCO	20140623	none
CSCO	20140624	down
CSCO	20140625	down
CSCO	20140626	none
CSCO	20140627	down
CSCO	20140630	none
CSCO	20140701	down
CSCO	20140702	down
CSCO	20140703	none
CSCO	20140707	none
CSCO	20140708	down
CSCO	20140709	down
CSCO	20140710	down
CSCO	20140711	none
CSCO	20140714	none
CSCO	20140715	down
CSCO	20140716	none
CSCO	20140717	none
CSCO	20140718	down
CSCO	20140721	down
CSCO	20140722	down
CSCO	20140723	down
CSCO	20140724	down
CSCO	20140725	down
CSCO	20140728	down
CSCO	20140729	down
CSCO	20140730	down
CSCO	20140731	up
CSCO	20140801	down
CSCO	20140804	down
CSCO	20140805	up
CSCO	20140806	none
CSCO	20140807	none
CSCO	20140808	down
CSCO	20140811	down
CSCO	20140812	down
CSCO	20140813	down
CSCO	20140814	down
CSCO	20140815	up
CSCO	20140818	none
CSCO	20140819	up
CSCO	20140820	down
CSCO	20140821	down
CSCO	20140822	none
CSCO	20140825	none
CSCO	20140826	up
CSCO	20140827	down
CSCO	20140828	down
CSCO	20140829	down
CSCO	20140902	down
CSCO	20140903	down
CSCO	20140904	down
CSCO	20140905	down
CSCO	20140908	down
CSCO	20140909	none
CSCO	20140910	none
CSCO	20140911	none
CSCO	20140912	up
CSCO	20140915	down
CSCO	20140916	down
CSCO	20140917	none
CSCO	20140918	down
CSCO	20140919	down
CSCO	20140922	down
CSCO	20140923	none
CSCO	20140924	up
CSCO	20140925	none
CSCO	20140926	none
CSCO	20140929	none
CSCO	20140930	down
CSCO	20141001	down
CSCO	20141002	up
CSCO	20141003	none
CSCO	20141006	none
CSCO	20141007	down
CSCO	20141008	none
CSCO	20141009	none
CSCO	20141010	down
