NVDA	20120402	none
NVDA	20120403	none
NVDA	20120404	down
NVDA	20120405	none
NVDA	20120409	none
NVDA	20120410	none
NVDA	20120411	none
NVDA	20120412	none
NVDA	20120413	none
NVDA	20120416	none
NVDA	20120417	none
NVDA	20120418	none
NVDA	20120419	none
NVDA	20120420	up
NVDA	20120423	none
NVDA	20120424	down
NVDA	20120425	down
NVDA	20120426	none
NVDA	20120427	none
NVDA	20120430	none
NVDA	20120501	down
NVDA	20120502	none
NVDA	20120503	none
NVDA	20120504	none
NVDA	20120507	down
NVDA	20120508	down
NVDA	20120509	none
NVDA	20120510	down
NVDA	20120511	down
NVDA	20120514	down
NVDA	20120515	none
NVDA	20120516	none
NVDA	20120517	none
NVDA	20120518	none
NVDA	20120521	down
NVDA	20120522	none
NVDA	20120523	none
NVDA	20120524	none
NVDA	20120525	none
NVDA	20120529	none
NVDA	20120530	none
NVDA	20120531	none
NVDA	20120601	none
NVDA	20120604	none
NVDA	20120605	down
NVDA	20120606	none
NVDA	20120607	none
NVDA	20120608	none
NVDA	20120611	down
NVDA	20120612	down
NVDA	20120613	none
NVDA	20120614	none
NVDA	20120615	down
NVDA	20120618	none
NVDA	20120619	down
NVDA	20120620	none
NVDA	20120621	none
NVDA	20120622	none
NVDA	20120625	none
NVDA	20120626	down
NVDA	20120627	none
NVDA	20120628	down
NVDA	20120629	down
NVDA	20120702	down
NVDA	20120703	none
NVDA	20120705	none
NVDA	20120706	none
NVDA	20120709	none
NVDA	20120710	down
NVDA	20120711	down
NVDA	20120712	down
NVDA	20120713	down
NVDA	20120716	none
NVDA	20120717	none
NVDA	20120718	none
NVDA	20120719	down
NVDA	20120720	down
NVDA	20120723	none
NVDA	20120724	none
NVDA	20120725	none
NVDA	20120726	none
NVDA	20120727	none
NVDA	20120730	none
NVDA	20120731	none
NVDA	20120801	none
NVDA	20120802	none
NVDA	20120803	none
NVDA	20120806	none
NVDA	20120807	none
NVDA	20120808	none
NVDA	20120809	down
NVDA	20120810	down
NVDA	20120813	none
NVDA	20120814	none
NVDA	20120815	none
NVDA	20120816	none
NVDA	20120817	none
NVDA	20120820	none
NVDA	20120821	none
NVDA	20120822	none
NVDA	20120823	down
NVDA	20120824	none
NVDA	20120827	none
NVDA	20120828	none
NVDA	20120829	none
NVDA	20120830	up
NVDA	20120831	none
NVDA	20120904	down
NVDA	20120905	up
NVDA	20120906	none
NVDA	20120907	down
NVDA	20120910	none
NVDA	20120911	none
NVDA	20120912	none
NVDA	20120913	none
NVDA	20120914	none
NVDA	20120917	none
NVDA	20120918	down
NVDA	20120919	none
NVDA	20120920	none
NVDA	20120921	none
NVDA	20120924	none
NVDA	20120925	none
NVDA	20120926	up
NVDA	20120927	none
NVDA	20120928	none
NVDA	20121001	none
NVDA	20121002	none
NVDA	20121003	none
NVDA	20121004	down
NVDA	20121005	none
NVDA	20121008	none
NVDA	20121009	up
NVDA	20121010	none
NVDA	20121011	none
NVDA	20121012	down
NVDA	20121015	none
NVDA	20121016	none
NVDA	20121017	down
NVDA	20121018	down
NVDA	20121019	none
NVDA	20121022	down
NVDA	20121023	none
NVDA	20121024	none
NVDA	20121025	none
NVDA	20121026	none
NVDA	20121031	none
NVDA	20121101	none
NVDA	20121102	none
NVDA	20121105	down
NVDA	20121106	down
NVDA	20121107	none
NVDA	20121108	down
NVDA	20121109	down
NVDA	20121112	none
NVDA	20121113	down
NVDA	20121114	none
NVDA	20121115	none
NVDA	20121116	none
NVDA	20121119	none
NVDA	20121120	none
NVDA	20121121	none
NVDA	20121123	none
NVDA	20121126	none
NVDA	20121127	none
NVDA	20121128	none
NVDA	20121129	none
NVDA	20121130	none
NVDA	20121203	none
NVDA	20121204	none
NVDA	20121205	none
NVDA	20121206	none
NVDA	20121207	none
NVDA	20121210	none
NVDA	20121211	down
NVDA	20121212	none
NVDA	20121213	none
NVDA	20121214	down
NVDA	20121217	none
NVDA	20121218	down
NVDA	20121219	none
NVDA	20121220	none
NVDA	20121221	none
NVDA	20121224	none
NVDA	20121226	none
NVDA	20121227	none
NVDA	20121228	none
NVDA	20121231	none
NVDA	20130102	none
NVDA	20130103	none
NVDA	20130104	down
NVDA	20130107	up
NVDA	20130108	down
NVDA	20130109	down
NVDA	20130110	none
NVDA	20130111	none
NVDA	20130114	none
NVDA	20130115	down
NVDA	20130116	none
NVDA	20130117	none
NVDA	20130118	none
NVDA	20130122	none
NVDA	20130123	none
NVDA	20130124	none
NVDA	20130125	none
NVDA	20130128	none
NVDA	20130129	none
NVDA	20130130	none
NVDA	20130131	none
NVDA	20130201	none
