TWC	20140501	up
TWC	20140502	down
TWC	20140505	none
TWC	20140506	down
TWC	20140507	down
TWC	20140508	down
TWC	20140509	down
TWC	20140512	down
TWC	20140513	down
TWC	20140514	none
TWC	20140515	down
TWC	20140516	down
TWC	20140519	up
TWC	20140520	down
TWC	20140521	down
TWC	20140522	down
TWC	20140523	none
TWC	20140527	down
TWC	20140528	none
TWC	20140529	down
TWC	20140530	up
TWC	20140602	none
TWC	20140603	down
TWC	20140604	down
TWC	20140605	none
TWC	20140606	down
TWC	20140609	none
TWC	20140610	none
TWC	20140611	up
TWC	20140612	down
TWC	20140613	down
TWC	20140616	up
TWC	20140617	up
TWC	20140618	up
TWC	20140619	none
TWC	20140620	none
TWC	20140623	up
TWC	20140624	down
TWC	20140625	down
TWC	20140626	down
TWC	20140627	up
TWC	20140630	up
TWC	20140701	up
TWC	20140702	none
TWC	20140703	none
TWC	20140707	down
TWC	20140708	down
TWC	20140709	up
TWC	20140710	up
TWC	20140711	none
TWC	20140714	none
TWC	20140715	up
TWC	20140716	down
TWC	20140717	down
TWC	20140718	down
TWC	20140721	up
TWC	20140722	down
TWC	20140723	down
TWC	20140724	down
TWC	20140725	none
TWC	20140728	none
TWC	20140729	down
TWC	20140730	down
TWC	20140731	down
TWC	20140801	down
TWC	20140804	down
TWC	20140805	up
TWC	20140806	down
TWC	20140807	down
TWC	20140808	none
TWC	20140811	down
TWC	20140812	none
TWC	20140813	none
TWC	20140814	down
TWC	20140815	up
TWC	20140818	up
TWC	20140819	none
TWC	20140820	none
TWC	20140821	down
TWC	20140822	down
TWC	20140825	down
TWC	20140826	none
TWC	20140827	down
TWC	20140828	down
TWC	20140829	up
TWC	20140902	down
TWC	20140903	down
TWC	20140904	none
TWC	20140905	up
TWC	20140908	down
TWC	20140909	up
TWC	20140910	none
TWC	20140911	down
TWC	20140912	down
TWC	20140915	none
TWC	20140916	none
TWC	20140917	up
TWC	20140918	down
TWC	20140919	up
TWC	20140922	none
TWC	20140923	none
TWC	20140924	down
TWC	20140925	down
TWC	20140926	none
TWC	20140929	down
TWC	20140930	up
TWC	20141001	down
TWC	20141002	down
TWC	20141003	none
TWC	20141006	none
TWC	20141007	down
TWC	20141008	down
TWC	20141009	up
TWC	20141010	none
