AXP	20140501	none
AXP	20140502	none
AXP	20140505	down
AXP	20140506	up
AXP	20140507	down
AXP	20140508	down
AXP	20140509	none
AXP	20140512	down
AXP	20140513	none
AXP	20140514	none
AXP	20140515	down
AXP	20140516	down
AXP	20140519	down
AXP	20140520	down
AXP	20140521	none
AXP	20140522	down
AXP	20140523	none
AXP	20140527	none
AXP	20140528	down
AXP	20140529	none
AXP	20140530	none
AXP	20140602	none
AXP	20140603	none
AXP	20140604	none
AXP	20140605	none
AXP	20140606	up
AXP	20140609	none
AXP	20140610	none
AXP	20140611	none
AXP	20140612	none
AXP	20140613	down
AXP	20140616	up
AXP	20140617	none
AXP	20140618	none
AXP	20140619	none
AXP	20140620	down
AXP	20140623	none
AXP	20140624	none
AXP	20140625	none
AXP	20140626	down
AXP	20140627	down
AXP	20140630	none
AXP	20140701	up
AXP	20140702	up
AXP	20140703	down
AXP	20140707	none
AXP	20140708	down
AXP	20140709	up
AXP	20140710	down
AXP	20140711	none
AXP	20140714	none
AXP	20140715	down
AXP	20140716	down
AXP	20140717	up
AXP	20140718	down
AXP	20140721	none
AXP	20140722	none
AXP	20140723	none
AXP	20140724	down
AXP	20140725	none
AXP	20140728	down
AXP	20140729	down
AXP	20140730	down
AXP	20140731	down
AXP	20140801	none
AXP	20140804	none
AXP	20140805	down
AXP	20140806	none
AXP	20140807	none
AXP	20140808	none
AXP	20140811	none
AXP	20140812	none
AXP	20140813	none
AXP	20140814	up
AXP	20140815	none
AXP	20140818	none
AXP	20140819	down
AXP	20140820	none
AXP	20140821	none
AXP	20140822	none
AXP	20140825	none
AXP	20140826	none
AXP	20140827	down
AXP	20140828	down
AXP	20140829	none
AXP	20140902	up
AXP	20140903	none
AXP	20140904	none
AXP	20140905	none
AXP	20140908	up
AXP	20140909	down
AXP	20140910	down
AXP	20140911	down
AXP	20140912	down
AXP	20140915	down
AXP	20140916	none
AXP	20140917	down
AXP	20140918	none
AXP	20140919	down
AXP	20140922	none
AXP	20140923	down
AXP	20140924	down
AXP	20140925	down
AXP	20140926	none
AXP	20140929	up
AXP	20140930	up
AXP	20141001	down
AXP	20141002	down
AXP	20141003	down
AXP	20141006	none
AXP	20141007	down
AXP	20141008	none
AXP	20141009	none
AXP	20141010	down
