SCHW	20140501	none
SCHW	20140502	up
SCHW	20140505	none
SCHW	20140506	up
SCHW	20140507	none
SCHW	20140508	none
SCHW	20140509	none
SCHW	20140512	none
SCHW	20140513	none
SCHW	20140514	none
SCHW	20140515	none
SCHW	20140516	none
SCHW	20140519	none
SCHW	20140520	none
SCHW	20140521	down
SCHW	20140522	down
SCHW	20140523	none
SCHW	20140527	up
SCHW	20140528	none
SCHW	20140529	none
SCHW	20140530	none
SCHW	20140602	none
SCHW	20140603	down
SCHW	20140604	none
SCHW	20140605	none
SCHW	20140606	none
SCHW	20140609	none
SCHW	20140610	none
SCHW	20140611	none
SCHW	20140612	none
SCHW	20140613	down
SCHW	20140616	none
SCHW	20140617	none
SCHW	20140618	down
SCHW	20140619	none
SCHW	20140620	none
SCHW	20140623	none
SCHW	20140624	none
SCHW	20140625	down
SCHW	20140626	up
SCHW	20140627	none
SCHW	20140630	down
SCHW	20140701	down
SCHW	20140702	none
SCHW	20140703	none
SCHW	20140707	down
SCHW	20140708	down
SCHW	20140709	none
SCHW	20140710	none
SCHW	20140711	none
SCHW	20140714	down
SCHW	20140715	down
SCHW	20140716	down
SCHW	20140717	none
SCHW	20140718	none
SCHW	20140721	none
SCHW	20140722	none
SCHW	20140723	down
SCHW	20140724	down
SCHW	20140725	none
SCHW	20140728	none
SCHW	20140729	none
SCHW	20140730	none
SCHW	20140731	none
SCHW	20140801	down
SCHW	20140804	up
SCHW	20140805	up
SCHW	20140806	down
SCHW	20140807	none
SCHW	20140808	none
SCHW	20140811	none
SCHW	20140812	none
SCHW	20140813	none
SCHW	20140814	none
SCHW	20140815	up
SCHW	20140818	none
SCHW	20140819	none
SCHW	20140820	none
SCHW	20140821	none
SCHW	20140822	down
SCHW	20140825	none
SCHW	20140826	none
SCHW	20140827	down
SCHW	20140828	none
SCHW	20140829	none
SCHW	20140902	none
SCHW	20140903	none
SCHW	20140904	none
SCHW	20140905	none
SCHW	20140908	none
SCHW	20140909	none
SCHW	20140910	none
SCHW	20140911	none
SCHW	20140912	down
SCHW	20140915	none
SCHW	20140916	none
SCHW	20140917	none
SCHW	20140918	none
SCHW	20140919	down
SCHW	20140922	none
SCHW	20140923	down
SCHW	20140924	none
SCHW	20140925	none
SCHW	20140926	none
SCHW	20140929	none
SCHW	20140930	none
SCHW	20141001	none
SCHW	20141002	none
SCHW	20141003	none
SCHW	20141006	none
SCHW	20141007	none
SCHW	20141008	none
SCHW	20141009	down
SCHW	20141010	none
