PHM	20140501	none
PHM	20140502	none
PHM	20140505	none
PHM	20140506	down
PHM	20140507	none
PHM	20140508	none
PHM	20140509	none
PHM	20140512	none
PHM	20140513	down
PHM	20140514	down
PHM	20140515	down
PHM	20140516	none
PHM	20140519	none
PHM	20140520	none
PHM	20140521	none
PHM	20140522	none
PHM	20140523	down
PHM	20140527	none
PHM	20140528	none
PHM	20140529	none
PHM	20140530	none
PHM	20140602	none
PHM	20140603	none
PHM	20140604	none
PHM	20140605	none
PHM	20140606	none
PHM	20140609	none
PHM	20140610	none
PHM	20140611	none
PHM	20140612	down
PHM	20140613	none
PHM	20140616	none
PHM	20140617	none
PHM	20140618	none
PHM	20140619	none
PHM	20140620	none
PHM	20140623	up
PHM	20140624	none
PHM	20140625	down
PHM	20140626	none
PHM	20140627	none
PHM	20140630	none
PHM	20140701	none
PHM	20140702	none
PHM	20140703	none
PHM	20140707	none
PHM	20140708	none
PHM	20140709	none
PHM	20140710	none
PHM	20140711	none
PHM	20140714	none
PHM	20140715	none
PHM	20140716	none
PHM	20140717	none
PHM	20140718	none
PHM	20140721	none
PHM	20140722	none
PHM	20140723	none
PHM	20140724	up
PHM	20140725	none
PHM	20140728	none
PHM	20140729	none
PHM	20140730	down
PHM	20140731	none
PHM	20140801	none
PHM	20140804	none
PHM	20140805	none
PHM	20140806	none
PHM	20140807	none
PHM	20140808	none
PHM	20140811	none
PHM	20140812	none
PHM	20140813	none
PHM	20140814	none
PHM	20140815	none
PHM	20140818	none
PHM	20140819	down
PHM	20140820	up
PHM	20140821	none
PHM	20140822	none
PHM	20140825	none
PHM	20140826	none
PHM	20140827	none
PHM	20140828	none
PHM	20140829	down
PHM	20140902	up
PHM	20140903	none
PHM	20140904	none
PHM	20140905	none
PHM	20140908	none
PHM	20140909	none
PHM	20140910	none
PHM	20140911	none
PHM	20140912	none
PHM	20140915	none
PHM	20140916	none
PHM	20140917	none
PHM	20140918	none
PHM	20140919	none
PHM	20140922	none
PHM	20140923	none
PHM	20140924	none
PHM	20140925	none
PHM	20140926	none
PHM	20140929	none
PHM	20140930	none
PHM	20141001	none
PHM	20141002	down
PHM	20141003	none
PHM	20141006	none
PHM	20141007	down
PHM	20141008	none
PHM	20141009	none
PHM	20141010	down
