AMGN	20140501	none
AMGN	20140502	none
AMGN	20140505	up
AMGN	20140506	none
AMGN	20140507	none
AMGN	20140508	down
AMGN	20140509	down
AMGN	20140512	down
AMGN	20140513	none
AMGN	20140514	none
AMGN	20140515	none
AMGN	20140516	down
AMGN	20140519	up
AMGN	20140520	none
AMGN	20140521	none
AMGN	20140522	up
AMGN	20140523	none
AMGN	20140527	none
AMGN	20140528	none
AMGN	20140529	none
AMGN	20140530	none
AMGN	20140602	none
AMGN	20140603	down
AMGN	20140604	down
AMGN	20140605	none
AMGN	20140606	none
AMGN	20140609	none
AMGN	20140610	up
AMGN	20140611	none
AMGN	20140612	none
AMGN	20140613	none
AMGN	20140616	none
AMGN	20140617	none
AMGN	20140618	none
AMGN	20140619	none
AMGN	20140620	down
AMGN	20140623	down
AMGN	20140624	down
AMGN	20140625	none
AMGN	20140626	none
AMGN	20140627	none
AMGN	20140630	none
AMGN	20140701	up
AMGN	20140702	up
AMGN	20140703	up
AMGN	20140707	none
AMGN	20140708	none
AMGN	20140709	none
AMGN	20140710	none
AMGN	20140711	none
AMGN	20140714	down
AMGN	20140715	none
AMGN	20140716	none
AMGN	20140717	none
AMGN	20140718	up
AMGN	20140721	none
AMGN	20140722	up
AMGN	20140723	none
AMGN	20140724	down
AMGN	20140725	none
AMGN	20140728	none
AMGN	20140729	down
AMGN	20140730	down
AMGN	20140731	down
AMGN	20140801	none
AMGN	20140804	down
AMGN	20140805	none
AMGN	20140806	none
AMGN	20140807	none
AMGN	20140808	none
AMGN	20140811	none
AMGN	20140812	none
AMGN	20140813	down
AMGN	20140814	down
AMGN	20140815	none
AMGN	20140818	none
AMGN	20140819	down
AMGN	20140820	none
AMGN	20140821	down
AMGN	20140822	none
AMGN	20140825	down
AMGN	20140826	up
AMGN	20140827	down
AMGN	20140828	none
AMGN	20140829	up
AMGN	20140902	down
AMGN	20140903	none
AMGN	20140904	none
AMGN	20140905	none
AMGN	20140908	none
AMGN	20140909	none
AMGN	20140910	none
AMGN	20140911	none
AMGN	20140912	none
AMGN	20140915	none
AMGN	20140916	none
AMGN	20140917	none
AMGN	20140918	none
AMGN	20140919	none
AMGN	20140922	none
AMGN	20140923	up
AMGN	20140924	none
AMGN	20140925	none
AMGN	20140926	none
AMGN	20140929	none
AMGN	20140930	none
AMGN	20141001	none
AMGN	20141002	none
AMGN	20141003	none
AMGN	20141006	none
AMGN	20141007	none
AMGN	20141008	none
AMGN	20141009	down
AMGN	20141010	none
