MRO	20140501	none
MRO	20140502	down
MRO	20140505	none
MRO	20140506	down
MRO	20140507	none
MRO	20140508	none
MRO	20140509	none
MRO	20140512	none
MRO	20140513	none
MRO	20140514	none
MRO	20140515	none
MRO	20140516	none
MRO	20140519	none
MRO	20140520	none
MRO	20140521	none
MRO	20140522	none
MRO	20140523	none
MRO	20140527	none
MRO	20140528	none
MRO	20140529	none
MRO	20140530	none
MRO	20140602	down
MRO	20140603	down
MRO	20140604	none
MRO	20140605	none
MRO	20140606	none
MRO	20140609	none
MRO	20140610	none
MRO	20140611	none
MRO	20140612	none
MRO	20140613	none
MRO	20140616	none
MRO	20140617	none
MRO	20140618	none
MRO	20140619	down
MRO	20140620	none
MRO	20140623	none
MRO	20140624	none
MRO	20140625	none
MRO	20140626	none
MRO	20140627	up
MRO	20140630	none
MRO	20140701	none
MRO	20140702	none
MRO	20140703	none
MRO	20140707	none
MRO	20140708	none
MRO	20140709	none
MRO	20140710	none
MRO	20140711	none
MRO	20140714	none
MRO	20140715	none
MRO	20140716	none
MRO	20140717	none
MRO	20140718	none
MRO	20140721	none
MRO	20140722	none
MRO	20140723	none
MRO	20140724	none
MRO	20140725	none
MRO	20140728	none
MRO	20140729	none
MRO	20140730	none
MRO	20140731	none
MRO	20140801	none
MRO	20140804	up
MRO	20140805	down
MRO	20140806	none
MRO	20140807	none
MRO	20140808	none
MRO	20140811	none
MRO	20140812	none
MRO	20140813	down
MRO	20140814	none
MRO	20140815	none
MRO	20140818	none
MRO	20140819	none
MRO	20140820	none
MRO	20140821	none
MRO	20140822	down
MRO	20140825	down
MRO	20140826	down
MRO	20140827	none
MRO	20140828	none
MRO	20140829	down
MRO	20140902	none
MRO	20140903	none
MRO	20140904	none
MRO	20140905	none
MRO	20140908	up
MRO	20140909	none
MRO	20140910	none
MRO	20140911	none
MRO	20140912	none
MRO	20140915	none
MRO	20140916	none
MRO	20140917	none
MRO	20140918	none
MRO	20140919	none
MRO	20140922	none
MRO	20140923	none
MRO	20140924	none
MRO	20140925	none
MRO	20140926	none
MRO	20140929	none
MRO	20140930	none
MRO	20141001	down
MRO	20141002	none
MRO	20141003	none
MRO	20141006	none
MRO	20141007	none
MRO	20141008	none
MRO	20141009	none
MRO	20141010	none
